TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
793,510.87300000000005,793,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.959999084472656,-1.0599517868499788,6.238076547395794,6.238076547395794,False,-0.0,0.14002478615197056
794,367.86600000000004,794,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.600000381469727,-0.9830200652885424,5.9104334344564755,5.9104334344564755,False,-0.0,-0.11068660522591145
795,726.931,795,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.059999465942383,-0.8676218715457935,6.590206263484977,6.590206263484977,False,-0.0,0.6844844175453391
796,1302.48,796,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.059999465942383,-0.8676218715457935,7.172792889949364,7.172792889949364,False,-0.0,1.2670710440097261
797,1118.436,797,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.909999847412109,-1.049266950066567,7.0205802660258945,7.0205802660258945,False,-0.0,0.9332133415654829
798,503.26500000000004,798,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,5.1100006103515625,-1.0920071124010065,6.223101923541115,6.223101923541115,False,-0.0,0.0929948367462643
799,502.66200000000003,799,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.409999847412109,-1.3698169447736745,6.221905408174545,6.221905408174545,False,-0.0,-0.18601151099297386
800,1276.678,800,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,6.690000534057617,-1.4296530905218106,7.1527996470096555,7.1527996470096555,False,-0.0,0.6850465820940004
801,1218.276,801,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.170000076293945,-1.53222899100399,7.1060125189475825,7.1060125189475825,False,-0.0,0.535683553549748
802,730.582,802,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,5.950000762939453,-1.2715151420450184,6.595209312605507,6.595209312605507,False,-0.0,0.2855941961666444
803,245.39700000000002,803,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,7.940000534057617,-1.6967780861110668,5.506944056260569,5.506944056260569,False,-0.0,-1.227934004244342
804,473.53700000000003,804,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.5,-0.9616499841213226,6.162339591827651,6.162339591827651,False,-0.0,0.16258963331248388
805,833.6170000000001,805,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.670000076293945,-0.9979789998254773,6.726972936989067,6.726972936989067,False,-0.0,0.6908939627697448
806,908.6790000000001,806,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.3899993896484375,-0.7244428576059363,6.813091790028202,6.813091790028202,False,-0.0,1.050548958028421
807,509.60200000000003,807,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.030000686645508,-0.4338111395730948,6.2355904217601505,6.2355904217601505,False,-0.0,0.7636793077932111
808,1272.6390000000001,808,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.7800006866455078,-0.38038614045524355,7.149633436480576,7.149633436480576,False,-0.0,1.7311473216314877
809,827.4340000000001,809,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.5799999237060547,-0.5513459745922091,6.719537171653598,6.719537171653598,False,-0.0,1.1300912226675441
810,1883.564,810,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.5799999237060547,-0.5513459745922091,7.541451773393454,7.541451773393454,False,-0.0,1.9520058244074
811,1004.3690000000001,811,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.6099996566772461,-0.13035692447948577,6.913109917284008,6.913109917284008,False,-0.0,1.7446530184106779
812,611.6610000000001,812,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.38000011444091797,-0.08120602311515768,6.417811765020853,6.417811765020853,False,-0.0,1.298505767511851
813,901.345,813,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.6900005340576172,-0.3611531081647854,6.804996930304794,6.804996930304794,False,-0.0,1.4057438477461641
814,504.156,814,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.0599994659423828,-0.22652188213157842,6.224867292463303,6.224867292463303,False,-0.0,0.96024543593788
815,683.2,815,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.1900005340576172,-0.2543031099290829,6.528250272543504,6.528250272543504,False,-0.0,1.2358471882205766
816,480.74300000000005,816,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.8099994659423828,-0.3867968794851322,6.17741077683084,6.17741077683084,False,-0.0,0.7525139229518629
817,1356.438,817,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.0799999237060547,-0.4444959763565066,7.213354378573555,7.213354378573555,False,-0.0,1.7307584278232042
818,852.916,818,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.1100006103515625,-0.45090712298679136,6.749832828295106,6.749832828295106,False,-0.0,1.26082573091447
819,342.909,819,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.190000534057617,-0.4680031064004879,5.840377087494153,5.840377087494153,False,-0.0,0.3342740066998209
820,1380.241,820,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,4.159999847412109,-0.8889919527130132,7.230737649407731,7.230737649407731,False,-0.0,1.3036457223008728
821,293.615,821,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.309999465942383,-0.4936468777208347,5.685669419229274,5.685669419229274,False,-0.0,0.15392256711459495
822,368.69500000000005,822,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.9500007629394531,-0.41671515615939825,5.912678341371822,5.912678341371822,False,-0.0,0.45786321081857917
823,1072.8850000000002,823,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.869999885559082,-0.1859189724740986,6.9790381929856355,6.9790381929856355,False,-0.0,1.7550192461176923
824,597.419,824,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.0,-0.21369999647140503,6.394291177493103,6.394291177493103,False,-0.0,1.1424912066278532
825,921.823,825,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.1599998474121094,-0.24789196329879815,6.827437450132907,6.827437450132907,False,-0.0,1.541445512440264
826,468.45,826,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.6599998474121094,-0.14104196506309563,6.151561796704557,6.151561796704557,False,-0.0,0.9724198572476164
827,540.745,827,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.31999969482421875,-0.06838393365478623,6.2947954110245465,6.2947954110245465,False,-0.0,1.1883115029759157
828,1183.49,828,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.88,-2.111356,0.0,-0.0,7.077067581182452,7.077067581182452,False,-0.0,2.064611581909152
829,468.91900000000004,829,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.61,-2.0536568,0.0,-0.0,6.1525603394262545,6.1525603394262545,False,-0.0,1.1978034370243291
830,1033.6830000000002,830,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.38,-2.0045059,0.0,-0.0,6.941850378592875,6.941850378592875,False,-0.0,2.0362443775552777
831,517.428,831,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.93,-1.908341,0.0,-0.0,6.25080115592513,6.25080115592513,False,-0.0,1.4413601125396251
832,763.669,832,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.16,-1.7437919,0.0,-0.0,6.639443060455086,6.639443060455086,False,-0.0,1.9945511121766586
833,567.941,833,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.3,-1.77371,0.0,-0.0,6.343776738064667,6.343776738064667,False,-0.0,1.6689667169121716
834,1094.687,834,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7,-1.6454899,0.0,-0.0,6.999136842779495,6.999136842779495,False,-0.0,2.4525469010299217
835,633.7439999999999,835,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.3500004,-1.570695,0.0,-0.0,6.453221767999742,6.453221767999742,False,-0.0,1.9814267027350416
836,674.0790000000002,836,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.21,-1.754477,0.0,-0.0,6.514829721061267,6.514829721061267,False,-0.0,1.8592527321992298
837,1385.3500000000001,837,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.72,-1.863464,0.0,-0.0,7.234429673123239,7.234429673123239,False,-0.0,2.4698656371487377
838,430.737,838,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.02,-1.927574,0.0,-0.0,6.067816606556101,6.067816606556101,False,-0.0,1.2391425308801383
839,616.6500000000001,839,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.68,-2.068616,0.0,-0.0,6.425921953982823,6.425921953982823,False,-0.0,1.4562059132437648
840,670.831,840,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.57,-2.0451088,0.0,-0.0,6.510006820799478,6.510006820799478,False,-0.0,1.5637979101044008
841,706.696,841,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.8100004196166992,-0.17309708681392522,6.5620146229532885,6.5620146229532885,False,-0.0,1.3508175617455187
842,371.073,842,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.48999977111816406,-0.10471294935894093,5.919090071580412,5.919090071580412,False,-0.0,0.776277147827626
843,341.26500000000004,843,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.6800003051757812,-0.3590160592880238,5.835585290819552,5.835585290819552,False,-0.0,0.43846925713768314
844,1559.168,844,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.049999237060547,-0.6517848261976269,7.352548786752875,7.352548786752875,False,-0.0,1.6626639861614034
845,908.5930000000001,845,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.28999996185302734,-0.061972990824699536,6.812997246716301,6.812997246716301,False,-0.0,1.7129242814977568
846,774.1750000000001,846,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.38000011444091797,-0.08120602311515768,6.653088810314521,6.653088810314521,False,-0.0,1.5337828128055184
847,357.846,847,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.38,-2.0045059,0.0,-0.0,5.882893327095271,5.882893327095271,False,-0.0,0.9772873260576738
848,1085.692,848,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.65,-2.0622048,0.0,-0.0,6.990893498304338,6.990893498304338,False,-0.0,2.0275886041955644
849,999.316,849,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.31,-1.989547,0.0,-0.0,6.908071229064653,6.908071229064653,False,-0.0,2.017424162563991
850,359.331,850,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.67,-2.066479,0.0,-0.0,5.887023053464471,5.887023053464471,False,-0.0,0.9194440616021744
851,173.19,851,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.99,-1.921163,0.0,-0.0,5.160146657489371,5.160146657489371,False,-0.0,0.33788372844369263
852,555.8299999999999,852,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.62,-1.842094,0.0,-0.0,6.322259986879117,6.322259986879117,False,-0.0,1.579066032071835
853,1090.91,853,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.05,-1.720285,0.0,-0.0,6.995683735325917,6.995683735325917,False,-0.0,2.3742987132912727
854,876.1370000000001,854,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.5299997,-1.6091609,0.0,-0.0,6.77666319453915,6.77666319453915,False,-0.0,2.2664022684937315
855,755.7500000000001,855,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.79,-1.6647229,0.0,-0.0,6.629032947901829,6.629032947901829,False,-0.0,2.063209973861797
856,1179.793,856,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.3199997,-1.564284,0.0,-0.0,7.073941525644354,7.073941525644354,False,-0.0,2.6085576070099386
857,666.5310000000001,857,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7299995,-1.6519009,0.0,-0.0,6.503585831143576,6.503585831143576,False,-0.0,1.9505849465639162
858,832.1790000000001,858,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.6000004,-1.4104201,0.0,-0.0,6.725248505036545,6.725248505036545,False,-0.0,2.413728437125398
859,527.379,859,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.6800003,-1.427516,0.0,-0.0,6.269813829239183,6.269813829239183,False,-0.0,1.94119777791434
860,444.672,860,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.21,-1.113377,0.0,-0.0,6.09958325545273,6.09958325545273,False,-0.0,2.0851062560049076
861,737.8679999999999,861,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.1400003,-1.312118,0.0,-0.0,6.6051192852373655,6.6051192852373655,False,-0.0,2.391901223855073
862,1137.3300000000002,862,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.3999996,-1.36768,0.0,-0.0,7.037317555074807,7.037317555074807,False,-0.0,2.7685376494981
863,756.9840000000002,863,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.7799997,-1.4488859,0.0,-0.0,6.630662277240171,6.630662277240171,False,-0.0,2.2806763485483064
864,946.88,864,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.3999996,-1.1539799,0.0,-0.0,6.854227911964328,6.854227911964328,False,-0.0,2.7991480028590257
865,904.3590000000002,865,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.08,-1.299296,0.0,-0.0,6.808331550124073,6.808331550124073,False,-0.0,2.6079355782021523
866,307.971,866,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.6099997,-1.4125569,0.0,-0.0,5.733247421360766,5.733247421360766,False,-0.0,1.419590508373056
867,413.279,867,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.34,-1.141158,0.0,-0.0,6.026539659891367,6.026539659891367,False,-0.0,1.9842816364462381
868,460.05800000000005,868,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.83,-1.032171,0.0,-0.0,6.133523848531825,6.133523848531825,False,-0.0,2.20025287219916
869,390.3010000000001,869,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.79,-1.023623,0.0,-0.0,5.969477084797052,5.969477084797052,False,-0.0,2.044754100171236
870,465.40200000000004,870,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.3199997,-0.9231839,0.0,-0.0,6.145047923191754,6.145047923191754,False,-0.0,2.3207639939715534
871,893.9040000000001,871,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.4700003,-0.95523906,0.0,-0.0,6.796716449951982,6.796716449951982,False,-0.0,2.940377398980952
872,1351.3229999999999,872,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.08,-0.87189597,0.0,-0.0,7.20957913339502,7.20957913339502,False,-0.0,3.436583154415909
873,1260.769,873,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.3400002,-0.713758,0.0,-0.0,7.140269983557559,7.140269983557559,False,-0.0,3.52541195305524
874,34.11,874,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.2600002,-0.696662,0.0,-0.0,3.558485990180341,3.558485990180341,False,-0.0,-0.03927605690828129
875,1214.0420000000001,875,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.56,-0.547072,0.0,-0.0,7.102533923078427,7.102533923078427,False,-0.0,3.654361934659848
876,256.21500000000003,876,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.0500002,-0.651785,0.0,-0.0,5.549912311036148,5.549912311036148,False,-0.0,1.9970272713585286
877,636.126,877,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.33,-0.711621,0.0,-0.0,6.45696743820969,6.45696743820969,False,-0.0,2.844246456584133
878,717.8430000000001,878,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.12,-0.666744,0.0,-0.0,6.577642975045575,6.577642975045575,False,-0.0,3.0097990008310207
879,378.348,879,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.7200003,-0.794964,0.0,-0.0,5.9384539895940955,5.9384539895940955,False,-0.0,2.242389935976619
880,868.9010000000001,880,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.2399998,-0.69238794,0.0,-0.0,6.768379412070255,6.768379412070255,False,-0.0,3.1748914627351557
881,322.932,881,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.5200005,-0.9659241,0.0,-0.0,5.7805336172219555,5.7805336172219555,False,-0.0,1.9135095256673154
882,381.983,882,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.8599997,-0.8248819,0.0,-0.0,5.947990601772563,5.947990601772563,False,-0.0,2.222008679081217
883,557.552,883,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.6899996,-1.2159529,0.0,-0.0,6.325347720710473,6.325347720710473,False,-0.0,2.2082948207804716
884,405.94599999999997,884,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.87,-1.0407189,0.0,-0.0,6.0086804985073945,6.0086804985073945,False,-0.0,2.0668615304678815
885,727.3790000000001,885,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.5,-0.74794996,0.0,-0.0,6.590821517124837,6.590821517124837,False,-0.0,2.9417715197951253
886,536.756,886,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.1400003,-0.67101806,0.0,-0.0,6.28740492568671,6.28740492568671,False,-0.0,2.7152868537186325
887,474.231,887,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.29,-0.70307297,0.0,-0.0,6.163801001610916,6.163801001610916,False,-0.0,2.559628011692207
888,840.6220000000001,888,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.0699997,-0.6560589,0.0,-0.0,6.735330982326194,6.735330982326194,False,-0.0,3.1781720486952496
889,640.6600000000001,889,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.33,-0.497921,0.0,-0.0,6.464058568389413,6.464058568389413,False,-0.0,3.065037583235261
890,853.7250000000001,890,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.0900002,-0.446633,0.0,-0.0,6.750779779773449,6.750779779773449,False,-0.0,3.4030467448603865
891,751.575,891,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.4699998,-0.52783895,0.0,-0.0,6.623500659430615,6.623500659430615,False,-0.0,3.194561703302494
892,612.9030000000001,892,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.83,-0.60477096,0.0,-0.0,6.41983693521089,6.41983693521089,False,-0.0,2.9139659518210355
893,576.282,893,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.46,-0.525702,0.0,-0.0,6.358330881951485,6.358330881951485,False,-0.0,2.931528872800026
894,560.6150000000001,894,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.8400002,-0.39320803,0.0,-0.0,6.330816561756621,6.330816561756621,False,-0.0,3.03650852596141
895,1133.825,895,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.3800001,-0.29490602,0.0,-0.0,7.0342337330057445,7.0342337330057445,False,-0.0,3.8382277037393875
896,576.927,896,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.26000023,-0.05556205,0.0,-0.0,6.359447563118312,6.359447563118312,False,-0.0,3.402785505443905
897,595.089,897,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.26999998,-0.057698995,0.0,-0.0,6.390389984775966,6.390389984775966,False,-0.0,3.4315909801248967
898,545.11,898,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.8800001,-0.18805602,0.0,-0.0,6.302820420654982,6.302820420654982,False,-0.0,3.213664389624327
899,1092.997,899,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.3400002,-0.28635803,0.0,-0.0,6.997593240747819,6.997593240747819,False,-0.0,3.8101352031883104
900,823.534,900,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.98,-0.42312598,0.0,-0.0,6.714818378262829,6.714818378262829,False,-0.0,3.390592371493649
901,300.09000000000003,901,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.25,-0.480825,0.0,-0.0,5.7074092233785505,5.7074092233785505,False,-0.0,2.325484221638095
902,135.81900000000002,902,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.5799999,-0.33764598,0.0,-0.0,4.91865888443317,4.91865888443317,False,-0.0,1.6799128966325716
903,368.681,903,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.1799998,-0.25216597,0.0,-0.0,5.912640471600551,5.912640471600551,False,-0.0,2.7593745027685346
904,901.2240000000002,904,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.9299998,-0.19874096,0.0,-0.0,6.804862826260913,6.804862826260913,False,-0.0,3.7050218565467476
905,1102.178,905,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.5700002,-0.121809036,0.0,-0.0,7.005950384293301,7.005950384293301,False,-0.0,3.98304133994077
906,735.5810000000001,906,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.27,-0.271399,0.0,-0.0,6.60201920948877,6.60201920948877,False,-0.0,3.429520208366295
907,358.66,907,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.8299999,-0.391071,0.0,-0.0,5.885159140737051,5.885159140737051,False,-0.0,2.5929881538186015
908,405.971,908,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.0700002,-0.44235903,0.0,-0.0,6.008741929832722,6.008741929832722,False,-0.0,2.6652828907730832
909,470.49800000000005,909,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.9499998,-0.41671497,0.0,-0.0,6.155914860282968,6.155914860282968,False,-0.0,2.838099898243973
910,589.8050000000001,910,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.79,-0.382523,0.0,-0.0,6.381486013722293,6.381486013722293,False,-0.0,3.097863018510692
911,285.552,911,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.1400003,-0.67101806,0.0,-0.0,5.657920020558104,5.657920020558104,False,-0.0,2.085801948590027
912,511.5010000000001,912,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.7800002,-0.59408605,0.0,-0.0,6.239302662230172,6.239302662230172,False,-0.0,2.7441166175238285
913,759.2800000000001,913,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.1999998,-0.68384,0.0,-0.0,6.633686786482637,6.633686786482637,False,-0.0,3.0487468288543864
914,381.83400000000006,914,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.6100001,-0.557757,0.0,-0.0,5.947601474861355,5.947601474861355,False,-0.0,2.488744445859166
915,352.086,915,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.2800002,-0.27353603,0.0,-0.0,5.86671165332361,5.86671165332361,False,-0.0,2.6920756033243736
916,631.044,916,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.77,-0.378249,0.0,-0.0,6.448959011976645,6.448959011976645,False,-0.0,3.1696100126184676
917,762.8950000000001,917,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.88,-2.4972482,0.0,-0.0,0.0,-0.0,6.638430345166553,6.638430345166553,False,-0.0,3.8413822363008148
918,1007.4150000000001,918,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.73,-0.156001,0.0,-0.0,6.916135070252716,6.916135070252716,False,-0.0,3.8590340590727923
919,170.85000000000002,919,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.5999999,-0.34192,0.0,-0.0,5.146622003295843,5.146622003295843,False,-0.0,1.9036020196418209
920,171.70800000000003,920,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.46,-0.312002,0.0,-0.0,5.151602307183399,5.151602307183399,False,-0.0,1.9385002945033456
921,217.55400000000003,921,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.2399998,-0.26498795,0.0,-0.0,5.387033123589788,5.387033123589788,False,-0.0,2.220945167197499
922,543.912,922,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.65999985,-0.14104196,0.0,-0.0,6.300624313735993,6.300624313735993,False,-0.0,3.258482338993103
923,863.1170000000002,923,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.98,-0.209426,0.0,-0.0,6.761708176302713,6.761708176302713,False,-0.0,3.651182166004938
924,843.357,924,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.6700001,-0.14317901,0.0,-0.0,6.73857539094468,6.73857539094468,False,-0.0,3.6942963673250286
