Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,0.0,0.0,32.96269989013672,32.96269989013672,32.96269989013672,32.96269989013672,32.96269989013672,26.19580078125,26.19580078125,26.19580078125,26.19580078125,26.19580078125,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,32.96269989013672,26.19580078125,22.96269989013672,22.96269989013672,55.92539978027344,55.92539978027344,55.92539978027344,55.92539978027344,55.92539978027344,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,62.3916015625,62.3916015625,62.3916015625,62.3916015625,62.3916015625,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,59.15850067138672,55.92539978027344,55.92539978027344,55.92539978027344
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-3.2962701320648193,-3.2962701320648193,-3.2962701320648193,-3.2962701320648193,-3.2962701320648193,-2.619580030441284,-2.619580030441284,-2.619580030441284,-2.619580030441284,-2.619580030441284,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-2.2962701320648193,-3.2962701320648193,-2.619580030441284,-2.2962701320648193,-2.2962701320648193,-5.592540264129639,-5.592540264129639,-5.592540264129639,-5.592540264129639,-5.592540264129639,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-4.9158501625061035,-4.592540264129639,-4.592540264129639,-6.239160060882568,-6.239160060882568,-6.239160060882568,-6.239160060882568,-6.239160060882568,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.9158501625061035,-5.592540264129639,-5.592540264129639,-5.592540264129639
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,-5.0,-5.0,-5.0,-5.0,-5.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,0.0,0.0,3.8345999717712402,3.8345999717712402,3.8345999717712402,3.8345999717712402,3.8345999717712402,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,4.014599800109863,4.014599800109863,4.014599800109863,4.014599800109863,8.854599952697754,8.854599952697754,8.854599952697754,3.8345999717712402,17.274599075317383,4.014599800109863,8.854599952697754,23.8346004486084,23.8346004486084,23.8346004486084,23.8346004486084,23.8346004486084,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438,28.854598999023438
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,11.567298889160156,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,7.277299880981445,59.40730285644531,59.40730285644531,59.40730285644531
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,0.0,40.0,40.0,40.0,40.0,40.0,100.0,100.0,100.0,100.0,100.0,34.279998779296875,34.279998779296875,34.279998779296875,34.279998779296875,107.5,107.5,107.5,40.0,100.0,34.279998779296875,107.5,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,38.02000045776367,38.02000045776367,38.02000045776367,38.02000045776367,111.23999786376953,111.23999786376953,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,117.0,117.0,117.0,117.0,117.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,124.5,124.5,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,124.5,124.5,124.5,124.5,124.5,124.5,114.0999984741211,114.0999984741211,114.0999984741211
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,0.0,0.0,15.34000015258789,15.34000015258789,15.34000015258789,15.34000015258789,15.34000015258789,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,5.940000057220459,15.34000015258789,5.940000057220459,5.940000057220459,5.940000057220459,21.280000686645508,21.280000686645508,21.280000686645508,21.280000686645508,21.280000686645508,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,19.079999923706055,19.079999923706055,19.079999923706055
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,0.0,0.0,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,4.0,4.0,4.0,4.0,4.0,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,4.0,21.600000381469727,21.600000381469727,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,43.20000076293945,25.600000381469727,43.20000076293945,43.20000076293945,25.600000381469727,43.20000076293945,43.20000076293945,25.600000381469727,43.20000076293945,43.20000076293945,25.600000381469727,43.20000076293945,43.20000076293945,8.0,8.0,8.0,8.0,8.0,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,43.20000076293945,43.20000076293945,43.20000076293945
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,0.0,0.0,44.78286273762736,44.78286273762736,44.78286273762736,44.78286273762736,44.78286273762736,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,42.03500668054911,44.78286273762736,42.03500668054911,42.03500668054911,42.03500668054911,74.27050783199803,74.27050783199803,74.27050783199803,74.27050783199803,74.27050783199803,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,71.52265429409748,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972,74.08933361007972
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
