dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
639,639,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.16,42.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.429880573565353,5.429880573565353,False,-0.0,77.45,-8.1787195,0.0,-0.0,-2.748839104169021
640,640,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.83,42.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.935451342669061,2.935451342669061,False,-0.0,78.78,-8.319168,0.0,-0.0,-5.383716528424689
641,641,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.46,43.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.474351135848484,2.474351135848484,False,-0.0,80.04,-8.452224,0.0,-0.0,-5.977872960831204
642,642,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.09,45.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7193021380367964,0.7193021380367964,False,-0.0,83.31,-8.797536,0.0,-0.0,-8.078233604150704
643,643,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.49,43.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7100042976263682,0.7100042976263682,False,-0.0,80.100006,-8.458561,0.0,-0.0,-7.7485563469048815
644,644,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.05,44.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5007437925401845,5.5007437925401845,False,-0.0,81.229996,-8.577888,0.0,-0.0,-3.0771437562879402
645,645,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.29,44.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7177098357818137,3.7177098357818137,False,-0.0,81.71,-8.628576,0.0,-0.0,-4.910866067538499
646,646,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.43,44.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.647626665258136,0.647626665258136,False,-0.0,81.990005,-8.658145,0.0,-0.0,-8.010517914819989
647,647,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.27,45.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.116978145208562,2.116978145208562,False,-0.0,83.67,-8.835552,0.0,-0.0,-6.718573661432063
648,648,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.86,45.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3360531446831438,1.3360531446831438,False,-0.0,84.850006,-8.96016,0.0,-0.0,-7.624107499848106
649,649,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.02,45.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.586716681719751,5.586716681719751,False,-0.0,83.17,-8.782752,0.0,-0.0,-3.1960351249208747
650,650,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.72,44.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.326890246034225,5.326890246034225,False,-0.0,82.57,-8.719392,0.0,-0.0,-3.3925017217392135
651,651,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.5,45.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5499047018233476,3.5499047018233476,False,-0.0,84.130005,-8.884129,0.0,-0.0,-5.334223813801652
652,652,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.91,46.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.4148372673661904,3.4148372673661904,False,-0.0,84.95,-8.970719,0.0,-0.0,-5.555882410368184
653,653,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,39.05,46.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.396927562362736,4.396927562362736,False,-0.0,85.229996,-9.000287,0.0,-0.0,-4.603359986465389
654,654,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.1,49.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9385977643321903,1.9385977643321903,False,-0.0,91.33,-9.644448,0.0,-0.0,-7.705850429027185
655,655,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.24,47.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.72633051994484,6.72633051994484,False,-0.0,87.43,-9.232608,0.0,-0.0,-2.506277512281722
656,656,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.26,48.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5289454161976113,3.5289454161976113,False,-0.0,90.86,-9.594816,0.0,-0.0,-6.065870648255514
657,657,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.25,50.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2024666889083795,6.2024666889083795,False,-0.0,93.43,-9.866208,0.0,-0.0,-3.6637413433181836
658,658,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.67,51.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8510052651755257,0.8510052651755257,False,-0.0,96.25,-10.164,0.0,-0.0,-9.312994734824475
659,659,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.24,51.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.614417299344755,4.614417299344755,False,-0.0,95.39,-10.073184,0.0,-0.0,-5.458766636202121
660,660,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.34,51.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.96225004793646,4.96225004793646,False,-0.0,95.61,-10.096416,0.0,-0.0,-5.134166016516665
661,661,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.06,49.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.111282720577555,5.111282720577555,False,-0.0,93.05,-9.82608,0.0,-0.0,-4.71479760168807
662,662,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.88,50.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.1294214739848565,2.1294214739848565,False,-0.0,94.69,-9.999264,0.0,-0.0,-7.869842783827644
663,663,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.58,50.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7899244532823255,1.7899244532823255,False,-0.0,94.09,-9.935904,0.0,-0.0,-8.145979159998923
664,664,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.01,49.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.309953127863168,1.309953127863168,False,-0.0,92.95,-9.815519,0.0,-0.0,-8.505566549871208
665,665,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.15,49.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.380459407540081,5.380459407540081,False,-0.0,91.23,-9.633888,0.0,-0.0,-4.2534289469521065
666,666,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.94,48.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0587285000822946,2.0587285000822946,False,-0.0,90.81,-9.589536,0.0,-0.0,-7.530807242105206
667,667,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.71,48.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.652206431989521,4.652206431989521,False,-0.0,90.35,-9.540959,0.0,-0.0,-4.888753406877667
668,668,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.33,47.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1391142319774397,1.1391142319774397,False,-0.0,87.59,-9.249503,0.0,-0.0,-8.110389381303811
669,669,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.2,48.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.410929882280608,4.410929882280608,False,-0.0,89.33,-9.4332485,0.0,-0.0,-5.0223183110787675
670,670,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.8,47.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8340204279425645,1.8340204279425645,False,-0.0,88.520004,-9.3477125,0.0,-0.0,-7.51369202322931
671,671,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.21,47.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.490663508863956,5.490663508863956,False,-0.0,87.35,-9.22416,0.0,-0.0,-3.7334963300032316
672,672,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,39.8,46.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.632096694829831,5.632096694829831,False,-0.0,86.520004,-9.136513,0.0,-0.0,-3.504415756342044
673,673,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.07,48.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3144405177358736,3.3144405177358736,False,-0.0,89.07,-9.405792,0.0,-0.0,-6.091351450037564
674,674,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.17,49.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.296425578244419,5.296425578244419,False,-0.0,91.27,-9.638112,0.0,-0.0,-4.341686067263394
675,675,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.61,49.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.217909592245787,5.217909592245787,False,-0.0,92.33,-9.750048,0.0,-0.0,-4.532138601113587
676,676,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.84,48.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.818065773551268,6.818065773551268,False,-0.0,90.8,-9.58848,0.0,-0.0,-2.7704145487143563
677,677,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.94,48.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.617050869290936,7.617050869290936,False,-0.0,88.979996,-9.396288,0.0,-0.0,-1.7792366795371892
678,678,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.62,47.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.295359047902306,2.295359047902306,False,-0.0,88.08,-9.301249,0.0,-0.0,-7.00588914545707
679,679,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.11,47.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.657466247778778,5.657466247778778,False,-0.0,87.34,-9.223104,0.0,-0.0,-3.5656373655024716
680,680,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,39.67,46.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.666263167703267,6.666263167703267,False,-0.0,86.47,-9.131232,0.0,-0.0,-2.464968961202983
681,681,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.94,46.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.2663912910749575,4.2663912910749575,False,-0.0,85.009995,-8.977056,0.0,-0.0,-4.7106641288469175
682,682,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,39.8,46.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.777062547291507,4.777062547291507,False,-0.0,86.729996,-9.158688,0.0,-0.0,-4.381625001536618
683,683,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.16,47.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.430003307373411,5.430003307373411,False,-0.0,87.33,-9.222048,0.0,-0.0,-3.7920448859859643
684,684,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.4,47.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.710867317779412,5.710867317779412,False,-0.0,87.81,-9.272736,0.0,-0.0,-3.561868424408088
685,685,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.49,48.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2827141008913787,3.2827141008913787,False,-0.0,89.990005,-9.502945,0.0,-0.0,-6.220230479186746
686,686,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,40.33,47.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.716218163292331,5.716218163292331,False,-0.0,87.78,-9.2695675,0.0,-0.0,-3.553349707801419
687,687,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.41,48.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.023228092573776,7.023228092573776,False,-0.0,89.94,-9.497664,0.0,-0.0,-2.474436165238725
688,688,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,41.56,48.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.055449309886049,5.055449309886049,False,-0.0,90.25,-9.5304,0.0,-0.0,-4.4749506901139515
689,689,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.36,49.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.1339017572205545,4.1339017572205545,False,-0.0,91.84,-9.698303,0.0,-0.0,-5.564401856060696
690,690,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.91,50.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5204003556649255,5.5204003556649255,False,-0.0,92.94,-9.814465,0.0,-0.0,-4.294063902147574
691,691,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.26,50.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7289968334536425,0.7289968334536425,False,-0.0,93.649994,-9.88944,0.0,-0.0,-9.160442522015108
692,692,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,43.32,50.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.424623973145297,5.424623973145297,False,-0.0,93.759995,-9.901055,0.0,-0.0,-4.476431446776577
693,693,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,42.82,49.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.838319512162976,4.838319512162976,False,-0.0,92.770004,-9.796513,0.0,-0.0,-4.958192939008899
694,694,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.83,51.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.465299003481792,2.465299003481792,False,-0.0,96.78,-10.219968,0.0,-0.0,-7.754668867611958
695,695,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.23,51.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9104309989455537,1.9104309989455537,False,-0.0,95.59,-10.094303,0.0,-0.0,-8.183872614335696
696,696,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,44.77,51.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.833866850427855,3.833866850427855,False,-0.0,96.67,-10.208352,0.0,-0.0,-6.37448495621277
697,697,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,49.26,56.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4555636575911266,2.4555636575911266,False,-0.0,105.42999,-11.133408,0.0,-0.0,-8.677843568971374
698,698,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,54.49,60.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.3796308906378165,6.3796308906378165,False,-0.0,115.25,-12.1704,0.0,-0.0,-5.790769109362184
699,699,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,56.6,62.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.822054533266353,3.822054533266353,False,-0.0,119.47,-12.616032,0.0,-0.0,-8.793977595639896
700,700,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,54.66,61.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.402010061403519,6.402010061403519,False,-0.0,116.19,-12.269664,0.0,-0.0,-5.8676541964089814
701,701,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,55.97,62.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.8459021503284685,4.8459021503284685,False,-0.0,118.850006,-12.550561,0.0,-0.0,-7.704658494202782
702,702,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.86,60.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.199076973564015,5.199076973564015,False,-0.0,114.630005,-12.104928,0.0,-0.0,-6.905851542060985
703,703,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,53.69,60.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.3375660618892913,2.3375660618892913,False,-0.0,114.28999,-12.069023,0.0,-0.0,-9.731457229126335
704,704,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,60.09,67.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.572041954314385,6.572041954314385,False,-0.0,127.09,-13.420704,0.0,-0.0,-6.848661658966864
705,705,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,64.34,71.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.417449462911411,7.417449462911411,False,-0.0,135.6,-14.319361,0.0,-0.0,-6.901911181619838
706,706,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,65.74,71.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.035599779350077,8.035599779350077,False,-0.0,137.20999,-14.489375,0.0,-0.0,-6.453775318306173
707,707,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,63.53,69.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4129293087316634,6.4129293087316634,False,-0.0,133.45,-14.0923195,0.0,-0.0,-7.679390369002712
708,708,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,64.28,70.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4585626744483986,2.4585626744483986,False,-0.0,134.94,-14.249664,0.0,-0.0,-11.791101583364101
709,709,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,63.26,69.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.453987138036806,6.453987138036806,False,-0.0,132.9,-14.034239,0.0,-0.0,-7.580252217431945
710,710,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,62.72,69.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.788099891155665,4.788099891155665,False,-0.0,132.3,-13.9708805,0.0,-0.0,-9.182780431109961
711,711,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,64.26,71.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8036633653051566,2.8036633653051566,False,-0.0,135.43,-14.301407,0.0,-0.0,-11.497743861257343
712,712,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,59.46,66.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.886205215718078,4.886205215718078,False,-0.0,125.83,-13.287648,0.0,-0.0,-8.401442977641297
713,713,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,59.71,65.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.121635422458004,4.121635422458004,False,-0.0,125.34,-13.235904,0.0,-0.0,-9.114268190823246
714,714,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,47.39,54.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.1257659263498345,5.1257659263498345,False,-0.0,101.91,-10.761696,0.0,-0.0,-5.6359304603689155
715,715,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.4,35.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.730839768856735,5.730839768856735,False,-0.0,62.54,-6.604224,0.0,-0.0,-0.8733843278229525
716,716,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.86,34.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.3665195184461245,4.3665195184461245,False,-0.0,61.12,-6.454272,0.0,-0.0,-2.0877523687609063
717,717,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.45,33.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9160947047981995,3.9160947047981995,False,-0.0,60.29,-6.366624,0.0,-0.0,-2.4505293918814877
718,718,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.62,36.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.377180926467414,6.377180926467414,False,-0.0,64.63,-6.824928,0.0,-0.0,-0.4477467834935238
719,719,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.62,33.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.901296505222535,4.901296505222535,False,-0.0,60.58,-6.3972483,0.0,-0.0,-1.4959516881368398
720,720,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.96,35.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.869271402618858,4.869271402618858,False,-0.0,63.25,-6.6792,0.0,-0.0,-1.809928597381142
721,721,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.24,32.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.118115875348917,7.118115875348917,False,-0.0,57.879997,-6.112128,0.0,-0.0,1.00598816538798
722,722,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.14,31.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.591821487218359,4.591821487218359,False,-0.0,55.91,-5.904096,0.0,-0.0,-1.3122744966683593
723,723,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.91,33.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.499767303776991,5.499767303776991,False,-0.0,59.36,-6.268416,0.0,-0.0,-0.7686487606761334
724,724,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,25.23,32.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.523885308310563,6.523885308310563,False,-0.0,58.09,-6.134304,0.0,-0.0,0.3895812921972812
725,725,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,26.02,33.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.385483154022118,4.385483154022118,False,-0.0,59.77,-6.311712,0.0,-0.0,-1.9262288943177257
726,726,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.94,32.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.498898143905142,4.498898143905142,False,-0.0,57.510002,-6.073056,0.0,-0.0,-1.574158081680796
727,727,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.83,32.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.6225515515794835,1.6225515515794835,False,-0.0,57.29,-6.049824,0.0,-0.0,-4.4272725451002035
728,728,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.71,31.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.911750118878185,5.911750118878185,False,-0.0,55.05,-5.81328,0.0,-0.0,0.09847019944459134
729,729,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.32,27.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.8058831163843125,6.8058831163843125,False,-0.0,48.17,-5.086752,0.0,-0.0,1.7191313097436876
730,730,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.41,25.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.347739037210454,7.347739037210454,False,-0.0,44.309998,-4.679136,0.0,-0.0,2.6686032950229537
731,731,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.68,25.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.566102538446529,2.566102538446529,False,-0.0,42.77,-4.516512,0.0,-0.0,-1.9504095098933147
732,732,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.73,24.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.255760045321762,7.255760045321762,False,-0.0,40.87,-4.3158717,0.0,-0.0,2.939888158114731
733,733,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.62,24.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.265879272541179,7.265879272541179,False,-0.0,40.65,-4.29264,0.0,-0.0,2.9732391114083665
