@2 * wegr_multiplier * df.destination_walk_time # (4),util_WALK_COM_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_WLK_WAUX']/100),util_WALK_COM_Walk_other_time,8.0,8.0,4.0,38.400001525878906,27.200000762939453,34.0,8.0,29.200000762939453,29.200000762939453,0.0,69.5999984741211,69.5999984741211,69.5999984741211,40.80000305175781,40.80000305175781,30.799999237060547,24.0,0.0,0.0,4.0,24.0,24.0,24.0,0.0,4.0,0.0,29.200000762939453,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_COM_WLK_FAR'] + dot_skims['WLK_COM_WLK_FAR']),util_WALK_COM_Fare,83.16721862448209,83.16721862448209,101.97885140859113,101.97885140859113,83.16721862448209,101.97885140859113,86.63251940050218,113.1173181886557,130.44382206875613,0.0,84.28106530248854,84.28106530248854,74.62772742643259,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,25.989755820150652,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,42.6974559902475,0.0,110.02329963863777,0.0
@density_index_multiplier * df.dest_density_index # (5),util_WALK_COM_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.82059478759766,102.38059997558594,55.282997131347656,35.17720031738281,18.498001098632812,43.40979766845703,40.410400390625,0.0,37.832000732421875,35.007598876953125,26.32069969177246,28.39150047302246,82.15390014648438,0.0,134.36830139160156,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.752601623535156,35.752601623535156,29.332599639892578,30.501800537109375,30.501800537109375,40.0,32.501800537109375,0.0,30.501800537109375,30.501800537109375,35.501800537109375,35.501800537109375,40.0,0.0,32.752601623535156,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.376298904418945,20.376298904418945,20.376298904418945,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,0.0,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.501800537109375,0.0,20.376298904418945,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,88.58000183105469,70.0,70.0,90.0,72.0,0.0,70.0,70.0,75.0,75.0,80.0,0.0,96.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,40.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,48.2400016784668,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16291925197837,62.16291925197837,62.16291925197837,62.16291925197837,62.16291925197837,62.16291925197837,62.16291925197837,0.0,62.16291925197837,62.16291925197837,62.16291925197837,62.16291925197837,62.16291925197837,0.0,62.16291925197837,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,66.72640228271484,66.72640228271484,80.0,71.4625015258789,103.38119506835938,90.189697265625,92.177001953125,128.0968017578125,0.0,0.0,0.0,0.0,46.97599792480469,35.17720031738281,18.498001098632812,41.933998107910156,37.947998046875,0.0,20.0,29.26259994506836,32.74089813232422,35.58040237426758,33.111602783203125,0.0,75.2550048828125,0.0,0.0,0.0
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-6.672640323638916,-6.672640323638916,-8.0,-5.0,-10.338119506835938,-5.0,-9.217700004577637,-12.809679985046387,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-2.0,-2.0,-1.0,-1.0,-2.0,-0.0,-2.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-5.0,-5.0,-8.0,-5.0,-5.0,-5.0,-5.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-2.0,-2.0,-1.0,-1.0,-2.0,-0.0,-2.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,27.274600982666016,27.274600982666016,40.0,25.03420066833496,27.274600982666016,32.034202575683594,27.274600982666016,29.954601287841797,0.0,0.0,0.0,0.0,35.752601623535156,30.501800537109375,30.501800537109375,40.0,32.501800537109375,0.0,40.0,25.25080108642578,35.501800537109375,35.501800537109375,32.25080108642578,0.0,32.376197814941406,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,11.567298889160156,11.567298889160156,55.0,11.447099685668945,11.567298889160156,11.447099685668945,11.567298889160156,11.567298889160156,0.0,0.0,0.0,0.0,20.376298904418945,20.250900268554688,20.250900268554688,20.376300811767578,15.12540054321289,0.0,42.5,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,15.188100814819336,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,107.0,107.0,0.0,105.0,107.0,112.0,107.0,110.0,0.0,0.0,0.0,0.0,95.0,70.0,70.0,90.0,72.0,0.0,0.0,80.0,72.0,72.0,87.0,0.0,100.32000732421875,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,80.0,40.0,40.0,40.0,40.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,80.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,0.0,0.0,0.0,0.0,48.2400016784668,48.2400016784668,48.2400016784668,30.060001373291016,30.060001373291016,0.0,11.880000114440918,11.880000114440918,30.060001373291016,30.060001373291016,11.880000114440918,0.0,11.880000114440918,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,8.0,8.0,4.0,42.400001525878906,8.0,25.600000381469727,8.0,53.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800000190734863,12.800000190734863,0.0,4.0,8.0,15.199999809265137,15.199999809265137,28.0,0.0,8.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,111.0784611845273,111.0784611845273,92.26682840041826,111.0784611845273,111.0784611845273,111.0784611845273,111.0784611845273,111.0784611845273,0.0,0.0,0.0,0.0,62.16291925197837,62.16291925197837,62.16291925197837,46.70209496077755,46.70209496077755,0.0,31.24127066957672,47.94897083967357,46.70209496077755,46.70209496077755,47.94897083967357,0.0,47.94897083967357,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_express_available == False,util_DRIVE_EXP_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,66.2886962890625,66.2886962890625,82.80390167236328,86.98719787597656,91.4666976928711,100.79969787597656,93.89920043945312,0.0,0.0,0.0,75.94139862060547,78.05859375,32.254600524902344,31.83089828491211,18.498001098632812,43.40979766845703,40.410400390625,0.0,33.21220016479492,30.202199935913086,26.32069969177246,28.39150047302246,46.92449951171875,0.0,0.0,0.0,0.0,0.0
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,40.0,40.0,28.035999298095703,23.875999450683594,24.076400756835938,24.6560001373291,29.535999298095703,0.0,0.0,0.0,30.752599716186523,35.752601623535156,35.752601623535156,30.501800537109375,30.501800537109375,40.0,32.501800537109375,0.0,30.501800537109375,30.501800537109375,35.501800537109375,35.501800537109375,40.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,20.501800537109375,20.501800537109375,20.26799964904785,20.26799964904785,20.388200759887695,20.26799964904785,20.26799964904785,0.0,0.0,0.0,20.376298904418945,20.376298904418945,20.376298904418945,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,0.0,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.501800537109375,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,80.0,80.0,107.5,103.33999633789062,103.33999633789062,104.12000274658203,109.0,0.0,0.0,0.0,90.0,95.0,95.0,80.0,70.0,90.0,72.0,0.0,70.0,70.0,75.0,75.0,80.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,40.0,40.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,80.0,80.0,80.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,0.0,0.0,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,18.399999618530273,11.200000762939453,23.200000762939453,11.200000762939453,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,98.17729517418714,98.17729517418714,149.2904740667272,149.2904740667272,128.37490866860597,149.2904740667272,149.2904740667272,0.0,0.0,0.0,66.37078448000277,66.37078448000277,66.37078448000277,79.73694461608025,62.16291925197837,62.16291925197837,62.16291925197837,0.0,65.13317705999559,65.13317705999559,62.16291925197837,62.16291925197837,80.60326981008527,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-1.9508606102715316,-3.0155942983893014,-8.317382205592642,-3.6088559103463775,-2.7287648670491724,-2.0851981729235938,-5.343649387540896,-1.8781201103448713,-0.11671034681135317,-1.0752585255200562,-0.6734376147828844,-0.2595656145465461,-0.12723568273873972,-1.174850450159808,-0.4898375143757903,-0.39951866067677333,-0.6301402747251095,-0.31699654472655664,-2.129190878913151,-1.0891422955130714,-2.984801910219669,-1.4311951655129436,-0.48634671891576303,-0.13531615254963292,-0.19637170473424814,-0.021697089227853714,-1.1814069762249166,-0.003961054047200356
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,18.757200241088867,18.757200241088867,32.698299407958984,34.255401611328125,37.10919952392578,44.94160461425781,31.009599685668945,49.909400939941406,70.5479965209961,145.20599365234375,62.814903259277344,63.909400939941406,26.242599487304688,23.520200729370117,26.74919891357422,36.293601989746094,33.29419708251953,0.0,9.496999740600586,12.590200424194336,20.087400436401367,25.853797912597656,22.222801208496094,0.0,46.379600524902344,0.0,67.85769653320312,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-3.7514400482177734,-3.7514400482177734,-4.046960353851318,-4.046960353851318,-5.05355978012085,-5.05355978012085,-6.201920032501221,-9.631800651550293,-13.117599487304688,-17.92767906188965,-5.084640026092529,-5.084640026092529,-3.3044400215148926,-3.3044400215148926,-1.899399995803833,-1.9739599227905273,-1.9739599227905273,-0.0,-1.899399995803833,-2.518040180206299,-4.017480373382568,-2.518040180206299,-2.105639934539795,-0.0,-6.141720294952393,-0.0,-12.243800163269043,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,8.38479995727539,8.38479995727539,9.267800331115723,8.03320026397705,8.473999977111816,8.813199996948242,8.38479995727539,8.573200225830078,20.890399932861328,27.945199966430664,18.36639976501465,21.36639976501465,14.946399688720703,21.36639976501465,18.86639976501465,25.68320083618164,18.36639976501465,0.0,15.864799499511719,15.864799499511719,15.864799499511719,20.86639976501465,28.18320083618164,0.0,28.36639976501465,0.0,25.382801055908203,0.0
