TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
699,43.774,699,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,48.62,-6.019156,3.8016276138056897,3.8016276138056897,False,-0.0,-5.9813283903370715
700,626.0899999999999,700,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,46.68,-5.778984,6.441090071001801,6.441090071001801,False,-0.0,-3.101694023808685
701,112.90599999999999,701,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.99,-5.941162,4.735373546853244,4.735373546853244,False,-0.0,-4.9695885875080235
702,421.842,702,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.88,-5.679944,6.046998586810759,6.046998586810759,False,-0.0,-3.396745476566621
703,19.868000000000002,703,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,45.71,-5.658898,3.0382168851601463,3.0382168851601463,False,-0.0,-6.384481016565623
704,1784.732,704,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,52.11,-6.451218,7.487583694185877,7.487583694185877,False,-0.0,-2.727434459004736
705,2057.256,705,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,56.370003,-6.978606,7.629614301272063,7.629614301272063,False,-0.0,-3.1127919477742623
706,2400.366,706,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,57.760002,-7.150688,7.7837930210887905,7.7837930210887905,False,-0.0,-3.1306951752841954
707,616.03,707,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,55.559998,-6.878328,6.424917645089647,6.424917645089647,False,-0.0,-4.2172102264237195
708,127.196,708,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,56.300003,-6.9699407,4.85356034275175,4.85356034275175,False,-0.0,-5.88018034461855
709,534.96,709,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,55.28,-6.843664,6.284059531420407,6.284059531420407,False,-0.0,-4.323404662877383
710,126.03,710,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,54.739998,-6.776812,4.844423279035369,4.844423279035369,False,-0.0,-5.696188822519502
711,28.48,711,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,56.28,-6.967464,3.383712067321136,3.383712067321136,False,-0.0,-7.347551927849457
712,318.34,712,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,51.480003,-6.3732247,5.7662563659115555,5.7662563659115555,False,-0.0,-4.370768394334721
713,56.42,713,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,51.730003,-6.4041743,4.050392674692918,4.050392674692918,False,-0.0,-6.117581678143691
714,138.362,714,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.41,-4.878958,4.937074864321535,4.937074864321535,False,-0.0,-3.705683385914976
715,358.922,715,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.150002,-2.4945703,5.885887341307876,5.885887341307876,False,-0.0,-0.3724829389579325
716,113.668,716,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.61,-2.4277182,4.742040996544662,4.742040996544662,False,-0.0,-1.449477190978226
717,341.12,717,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.189999,-2.375722,5.835161552712581,5.835161552712581,False,-0.0,-0.30436040373120576
718,454.194,718,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.36,-2.6443682,6.120723701705919,6.120723701705919,False,-0.0,-0.28744449497224256
719,109.07,719,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.36,-2.396768,4.701116527035301,4.701116527035301,False,-0.0,-1.4594515910600974
720,121.80799999999999,720,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,20.7,-2.5626602,4.8106221601709,4.8106221601709,False,-0.0,-1.5158380821005233
721,984.32,721,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.98,-2.225924,6.892966461508697,6.892966461508697,False,-0.0,0.9032424214772643
722,91.904,722,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.89,-2.090982,4.531566701943457,4.531566701943457,False,-0.0,-1.323215283339441
723,289.214,723,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.66,-2.310108,5.6706185818777675,5.6706185818777675,False,-0.0,-0.40328938950437365
724,1257.468,724,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.970001,-2.2246861,7.137650387156348,7.137650387156348,False,-0.0,1.14916421638761
725,95.544,725,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.759998,-2.3224878,4.56999886297665,4.56999886297665,False,-0.0,-1.5162889931253396
726,86.774,726,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.68,-2.1887841,4.474765329224004,4.474765329224004,False,-0.0,-1.477818818229304
727,38.088,727,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.57,-2.175166,3.665815514515385,3.665815514515385,False,-0.0,-2.273150402118221
728,411.15,728,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.45,-2.0365102,6.0213873607592365,6.0213873607592365,False,-0.0,0.22107710666225167
729,927.1220000000001,729,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.059999,-1.616828,6.833163189662608,6.833163189662608,False,-0.0,1.4525351998936262
730,2303.618,730,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.15,-1.38037,7.742670215015437,7.742670215015437,False,-0.0,2.598500169162776
731,7.678,731,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.42,-1.289996,2.160791087376159,2.160791087376159,False,-0.0,-2.8930049655565804
732,1340.9540000000002,732,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.469999,-1.1723859,7.201882039745939,7.201882039745939,False,-0.0,2.2656960837446576
733,1198.606,733,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.360001,-1.158768,7.089748448529568,7.089748448529568,False,-0.0,2.16718036572012
734,154.738,734,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.049999,-1.24419,5.048175108150368,5.048175108150368,False,-0.0,0.04018510551822718
735,245.452,735,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.389999,-1.1624819,5.507167248354815,5.507167248354815,False,-0.0,0.5808853193387016
736,2792.6859999999997,736,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.030001,-1.2417141,7.935117149822076,7.935117149822076,False,-0.0,2.9296030049246147
737,576.502,737,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.530001,-1.1798141,6.358711905593415,6.358711905593415,False,-0.0,1.415097780341645
738,8.516,738,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.49,-1.422462,2.252974592440711,2.252974592440711,False,-0.0,-2.933287419087304
739,588.9839999999999,739,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.85,-1.5908301,6.38009541788798,6.38009541788798,False,-0.0,1.0254653052399698
740,448.766,740,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.049999,-1.4917899,6.108727447517478,6.108727447517478,False,-0.0,0.853137485511863
741,134.13400000000001,741,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.93,-1.4769341,4.906266878736733,4.906266878736733,False,-0.0,-0.33446722160506415
742,2331.938,742,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.110001,-1.3754181,7.754883696443271,7.754883696443271,False,-0.0,2.615665604478549
743,340.498,743,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.85,-1.5908301,5.833341822478322,5.833341822478322,False,-0.0,0.4787117098303115
744,555.786,744,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.959999,-1.7282479,6.322180965025941,6.322180965025941,False,-0.0,0.8301330591040053
745,20.740000000000002,745,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.51,-1.7963381,3.0791538816930633,3.0791538816930633,False,-0.0,-2.480984224653067
746,291.23400000000004,746,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.879999,-1.718344,5.677554851205909,5.677554851205909,False,-0.0,0.19541085305985195
747,13.546,747,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.49,-2.041462,2.677316041732349,2.677316041732349,False,-0.0,-3.1279459278339963
748,8.676,748,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.6,-2.0550802,2.2696485927477807,2.2696485927477807,False,-0.0,-3.5492316076382666
749,115.47200000000001,749,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.889999,-1.9671819,4.757650900771025,4.757650900771025,False,-0.0,-0.9733310452204913
750,505.11400000000003,750,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,16.16,-2.000608,6.226761940354721,6.226761940354721,False,-0.0,0.4623539479917449
751,2042.874,751,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.309999,-1.6477779,7.622602305587919,7.622602305587919,False,-0.0,2.2110243656007365
752,1233.28,752,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.92,-1.723296,7.118243083102442,7.118243083102442,False,-0.0,1.6311470118591558
753,53.702,753,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.4,-1.78272,4.001900271830821,4.001900271830821,False,-0.0,-1.5446197229048968
754,144.792,754,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.98,-1.730724,4.982180948384662,4.982180948384662,False,-0.0,-0.5123430536905333
755,123.578,755,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.450001,-1.6651101,4.824932025755891,4.824932025755891,False,-0.0,-0.6039781104669482
756,347.274,756,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.110001,-1.4992181,5.85298952629393,5.85298952629393,False,-0.0,0.5899713950378267
757,43.71,757,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.42,-1.537596,3.800197190245889,3.800197190245889,False,-0.0,-1.5011988220603243
758,70.312,758,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.34,-1.5276921,4.2670646162042,4.2670646162042,False,-0.0,-1.0244274883261344
759,105.712,759,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.93,-1.4769341,4.670133616838743,4.670133616838743,False,-0.0,-0.5706004835030543
760,86.712,760,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.17,-1.382846,4.474058720120375,4.474058720120375,False,-0.0,-0.6725873026762557
761,440.702,761,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.48,-1.421224,6.090635446552383,6.090635446552383,False,-0.0,0.905611423496353
762,33.222,762,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.950001,-1.3556101,3.532868712109779,3.532868712109779,False,-0.0,-1.5865414450938955
763,370.46,763,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.27,-1.2714261,5.917441186759196,5.917441186759196,False,-0.0,0.8822150801155191
764,410.538,764,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.51,-1.301138,6.019901360932559,6.019901360932559,False,-0.0,0.9549632925426668
765,191.432,765,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.639999,-1.3172319,5.259742844568261,5.259742844568261,False,-0.0,0.178710926042565
766,52.032,766,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.450001,-1.1699101,3.97089550493909,3.97089550493909,False,-0.0,-0.9628145933275114
767,2176.974,767,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.709999,-1.2020979,7.68615036586426,7.68615036586426,False,-0.0,2.7202524481167627
768,147.976,768,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.51,-1.177338,5.003785219146174,5.003785219146174,False,-0.0,0.06264719004766306
769,106.034,769,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.76,-0.836888,4.673146540997186,4.673146540997186,False,-0.0,0.0724585007406855
770,186.49,770,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.049999,-1.1203899,5.2337255106548595,5.2337255106548595,False,-0.0,0.3495355473141002
771,380.176,771,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.469999,-1.0485859,5.943261210721441,5.943261210721441,False,-0.0,1.130875294011541
772,44.454,772,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.09,-1.125342,3.8167008255518207,3.8167008255518207,False,-0.0,-1.0724412108861676
773,281.826,773,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.17,-1.135246,5.644831867561606,5.644831867561606,False,-0.0,0.7457858041384489
774,229.07,774,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.74,-1.0820119,5.438383610444878,5.438383610444878,False,-0.0,0.5925716473635179
775,94.57000000000001,775,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.559999,-1.183528,4.559858963278089,4.559858963278089,False,-0.0,-0.38746900818034646
776,201.602,776,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.83,-1.093154,5.31124346343417,5.31124346343417,False,-0.0,0.4542894848956571
777,1702.846,777,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.73,-1.204574,7.440643327718287,7.440643327718287,False,-0.0,2.47226931381753
778,1381.796,778,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.969999,-1.234286,7.23186281536177,7.23186281536177,False,-0.0,2.233776839714797
779,73.388,779,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.610001,-1.4373181,4.309294638507783,4.309294638507783,False,-0.0,-0.8918234731026295
780,17.16,780,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.98,-1.359324,2.8992213731731473,2.8992213731731473,False,-0.0,-2.223902630237192
781,94.43799999999999,781,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.52,-1.1785761,4.558476821995907,4.558476821995907,False,-0.0,-0.3838993147838785
782,63.126,782,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.139999,-1.0077319,4.16084989791125,4.16084989791125,False,-0.0,-0.6106820415952807
783,2.548,783,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.77,-1.085726,1.266384064447333,1.266384064447333,False,-0.0,-3.583141983259271
784,231.524,784,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.6800003,-0.950784,5.448993445506446,5.448993445506446,False,-0.0,0.7344093929437321
785,98.898,785,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.879999,-0.9755439,4.604149665434084,4.604149665434084,False,-0.0,-0.1351942757776161
786,34.29,786,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.42,-0.918596,3.5635996376871786,3.5635996376871786,False,-0.0,-1.1187964165807047
787,166.81599999999997,787,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.6499996,-0.82326996,5.122868141096489,5.122868141096489,False,-0.0,0.5357981528457563
788,40.254000000000005,788,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.1900005,-0.7663221,3.7197480777764027,3.7197480777764027,False,-0.0,-0.8103740235305126
789,11.74,789,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.799999,-0.71803993,2.5447466501440172,2.5447466501440172,False,-0.0,-1.9370933047090406
790,31.772,790,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.459999,-0.6759479,3.4895744922795684,3.4895744922795684,False,-0.0,-0.9501734372934907
791,190.19400000000002,791,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.4400005,-0.6734721,5.2532886193717765,5.2532886193717765,False,-0.0,0.8160164879287528
792,6.128,792,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.9300003,-0.61033404,1.9640306901685083,1.9640306901685083,False,-0.0,-2.410103373552195
793,69.352,793,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.959999,-0.6140479,4.253511212438454,4.253511212438454,False,-0.0,-0.12433669748891418
794,31.580000000000002,794,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.6000004,-0.56948006,3.4836986031738992,3.4836986031738992,False,-0.0,-0.8495814833434348
795,29.866,795,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.0599995,-0.50262797,3.42965525447864,3.42965525447864,False,-0.0,-0.8367727392957742
796,1900.152,796,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.0599995,-0.50262797,7.550215297208851,7.550215297208851,False,-0.0,3.283787303434437
797,488.148,797,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.91,-0.607858,6.192665102169739,6.192665102169739,False,-0.0,1.8210070749976506
798,35.062,798,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.1100006,-0.63261807,3.5852396793541765,3.5852396793541765,False,-0.0,-0.8111784152808332
799,52.452,799,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.41,-0.793558,3.9787840549188145,3.9787840549188145,False,-0.0,-0.5785739715857021
800,189.3,800,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.6900005,-0.8282221,5.248601774302104,5.248601774302104,False,-0.0,0.6565796533494979
801,379.34000000000003,801,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.17,-0.887646,5.94106558952413,5.94106558952413,False,-0.0,1.2896195450790922
802,50.734,802,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.950001,-0.7366101,3.946115205595915,3.946115205595915,False,-0.0,-0.5542949339647842
803,113.974,803,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.9400005,-0.9829721,4.744706015845219,4.744706015845219,False,-0.0,-0.002066094616969494
804,92.612,804,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.5,-0.5571,4.539158580394177,4.539158580394177,False,-0.0,0.21825855741062572
805,50.482,805,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.67,-0.57814604,3.941232232012133,3.941232232012133,False,-0.0,-0.4007138334137399
806,544.182,806,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.3899994,-0.41968194,6.301119683870167,6.301119683870167,False,-0.0,2.117637722381443
807,67.74600000000001,807,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.0300007,-0.2513141,4.2304185530358716,4.2304185530358716,False,-0.0,0.21530442444624143
808,1329.4099999999999,808,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.7800007,-0.2203641,7.193242444386849,7.193242444386849,False,-0.0,3.209078325620064
809,248.204,809,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.58,-0.319404,5.518271838148842,5.518271838148842,False,-0.0,1.4350678071582417
810,2529.47,810,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.58,-0.319404,7.836160335219304,7.836160335219304,False,-0.0,3.7529563042287037
811,482.08799999999997,811,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.60999966,-0.07551796,6.180198831674126,6.180198831674126,False,-0.0,2.340880846795109
812,1268.086,812,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.3800001,-0.047044016,7.146052235315669,7.146052235315669,False,-0.0,3.335208193908561
813,602.818,813,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.6900005,-0.20922206,6.4032728280241535,6.4032728280241535,False,-0.0,2.4302507396156834
814,125.804,814,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0599995,-0.13122794,4.842642587246894,4.842642587246894,False,-0.0,0.9476146219396586
815,31.444000000000003,815,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1900005,-0.14732207,3.4795155262080986,3.4795155262080986,False,-0.0,-0.43160657235700306
816,140.53,816,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.8099995,-0.22407794,4.952511708745748,4.952511708745748,False,-0.0,0.964633743772298
817,106.84,817,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.08,-0.257504,4.680648647163997,4.680648647163997,False,-0.0,0.6593446358190871
818,171.36,818,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.1100006,-0.26121807,5.149585312747638,5.149585312747638,False,-0.0,1.1245672167774838
819,224.59799999999998,819,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.1900005,-0.27112207,5.4187546543363805,5.4187546543363805,False,-0.0,1.3838325611833806
820,666.646,820,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.16,-0.515008,6.503758092948991,6.503758092948991,False,-0.0,2.224950095245439
821,116.13799999999999,821,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3099995,-0.28597793,4.76335272692872,4.76335272692872,False,-0.0,0.7135747721119019
822,35.062,822,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.9500008,-0.24141009,3.5852396793541765,3.5852396793541765,False,-0.0,-0.41997043715144633
823,70.53999999999999,823,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.8699999,-0.10770599,4.2702567338308715,4.2702567338308715,False,-0.0,0.39875072085470187
824,380.854,824,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0,-0.1238,5.945038336597061,5.945038336597061,False,-0.0,2.0574383095723148
825,36.513999999999996,825,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1599998,-0.14360799,3.6247141966381493,3.6247141966381493,False,-0.0,-0.2826938173017082
826,105.97,826,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.65999985,-0.081707984,4.672548421318039,4.672548421318039,False,-0.0,0.8270404121227113
827,301.284,827,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.3199997,-0.039615963,5.711366972829292,5.711366972829292,False,-0.0,1.9079509851886725
828,460.052,828,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.88,-1.223144,0.0,-0.0,6.1335108349000445,6.1335108349000445,False,-0.0,2.3845667907868853
829,39.926,829,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.61,-1.189718,0.0,-0.0,3.7117655579006374,3.7117655579006374,False,-0.0,-0.003752439841061772
830,200.978,830,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.38,-1.161244,0.0,-0.0,5.308158780578894,5.308158780578894,False,-0.0,1.6211147561114254
831,182.99200000000002,831,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.93,-1.1055341,0.0,-0.0,5.2148922784029095,5.2148922784029095,False,-0.0,1.5835582120119183
832,69.388,832,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.16,-1.010208,0.0,-0.0,4.254022794089515,4.254022794089515,False,-0.0,0.7180147937156747
