@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,0.0,44.762596130371094,0.0,38.108604431152344,24.885601043701172,0.0,49.234901428222656,16.31100082397461,13.534599304199219,22.358800888061523,13.629499435424805,28.064300537109375,28.40460205078125,37.947898864746094,39.124298095703125,37.947998046875,37.947998046875,0.0,29.76059913635254,32.133201599121094,34.509002685546875,0.0,75.2550048828125
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0,-2.0,-2.0,-2.0,-0.0,-2.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0,-2.0,-2.0,-2.0,-0.0,-2.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,0.0,35.501800537109375,0.0,40.0,30.501800537109375,0.0,32.25080108642578,40.0,40.0,35.501800537109375,35.501800537109375,30.501800537109375,30.501800537109375,32.501800537109375,27.161800384521484,32.501800537109375,32.501800537109375,0.0,40.0,40.0,32.25080108642578,0.0,32.376197814941406
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,0.0,20.250900268554688,0.0,20.501800537109375,20.250900268554688,0.0,15.12540054321289,40.25080108642578,40.25080108642578,15.12540054321289,20.250900268554688,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,15.12540054321289,0.0,20.25080108642578,20.25080108642578,15.12540054321289,0.0,15.188100814819336
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,0.0,75.0,0.0,80.0,70.0,0.0,87.0,0.0,0.0,75.0,75.0,75.0,65.0,72.0,68.58000183105469,72.0,72.0,0.0,56.65999984741211,56.65999984741211,87.0,0.0,100.32000732421875
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,0.0,40.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,80.0
@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,0.0,48.2400016784668,0.0,48.2400016784668,48.2400016784668,0.0,11.880000114440918,48.2400016784668,48.2400016784668,30.060001373291016,48.2400016784668,30.060001373291016,30.060001373291016,30.060001373291016,30.060001373291016,30.060001373291016,30.060001373291016,0.0,19.559999465942383,19.559999465942383,11.880000114440918,0.0,11.880000114440918
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,23.600000381469727,0.0,23.600000381469727,23.600000381469727,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0.0,16.799999237060547,16.799999237060547,28.0,0.0,8.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,0.0,41.46266714106958,0.0,41.46266714106958,41.46266714106958,0.0,31.981963550062275,41.46266714106958,41.46266714106958,31.150297338838627,41.46266714106958,31.150297338838627,31.150297338838627,31.150297338838627,31.150297338838627,31.150297338838627,31.150297338838627,0.0,34.54864286604451,34.54864286604451,31.981963550062275,0.0,31.981963550062275
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_express_available == False,util_DRIVE_EXP_Unavailable,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,75.94139862060547,33.222198486328125,0.0,26.26219940185547,24.885601043701172,0.0,42.44139862060547,16.31100082397461,13.534599304199219,9.713700294494629,13.629499435424805,23.712200164794922,21.132200241088867,30.083200454711914,27.154399871826172,40.410400390625,40.410400390625,0.0,44.99180221557617,44.99180221557617,34.24359893798828,0.0,0.0
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,30.752599716186523,30.501800537109375,0.0,30.501800537109375,30.501800537109375,0.0,40.0,40.0,40.0,35.501800537109375,35.501800537109375,30.501800537109375,30.501800537109375,32.501800537109375,27.161800384521484,32.501800537109375,32.501800537109375,0.0,32.501800537109375,32.501800537109375,40.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,20.376298904418945,20.250900268554688,0.0,20.250900268554688,20.250900268554688,0.0,20.627201080322266,40.25080108642578,40.25080108642578,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,20.501800537109375,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,90.0,70.0,0.0,70.0,70.0,0.0,105.0,0.0,0.0,75.0,75.0,70.0,70.0,72.0,66.66000366210938,72.0,72.0,0.0,72.0,72.0,80.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,80.0,40.0,0.0,40.0,40.0,0.0,60.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,0.0,48.2400016784668,48.2400016784668,48.2400016784668,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,44.26931324816185,43.443829099017066,0.0,43.443829099017066,41.46266714106958,0.0,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,43.443829099017066,43.443829099017066,41.46266714106958,41.46266714106958,41.46266714106958,41.46266714106958,0.0,41.46266714106958,41.46266714106958,53.762380963326876,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,62.814903259277344,33.133201599121094,0.0,20.58879852294922,48.12099838256836,0.0,31.66189956665039,9.869799613952637,9.869799613952637,24.393699645996094,21.789899826049805,18.08890151977539,21.961299896240234,22.966999053955078,20.03820037841797,33.29419708251953,33.29419708251953,0.0,25.53289794921875,25.53289794921875,12.590200424194336,0.0,46.379600524902344
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-5.084640026092529,-5.084640026092529,-0.0,-3.3044400215148926,-1.899399995803833,-0.0,-2.518040180206299,-1.9739599227905273,-1.9739599227905273,-1.899399995803833,-1.899399995803833,-1.899399995803833,-1.899399995803833,-1.9739599227905273,-1.9739599227905273,-1.9739599227905273,-1.9739599227905273,-0.0,-1.899399995803833,-1.899399995803833,-2.518040180206299,-0.0,-6.141720294952393
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,18.36639976501465,16.729198455810547,0.0,21.36639976501465,18.86639976501465,0.0,20.86639976501465,10.864799499511719,10.864799499511719,23.86639976501465,23.86639976501465,14.866399765014648,19.04779815673828,18.36639976501465,13.026399612426758,18.36639976501465,18.36639976501465,0.0,15.526399612426758,15.526399612426758,15.864799499511719,0.0,28.36639976501465
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,15.0,15.0,0.0,20.0,17.5,0.0,19.5,0.0,0.0,22.5,22.5,22.5,12.5,17.0,11.65999984741211,17.0,17.0,0.0,14.15999984741211,14.15999984741211,0.0,0.0,27.0
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,40.0,40.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,22.799999237060547,22.799999237060547,0.0,22.799999237060547,33.15999984741211,0.0,33.15999984741211,22.799999237060547,22.799999237060547,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,22.799999237060547,22.799999237060547,22.799999237060547,22.799999237060547,0.0,33.15999984741211,33.15999984741211,33.15999984741211,0.0,22.799999237060547
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,16.0,16.0,0.0,16.0,8.0,0.0,8.0,12.0,12.0,8.0,8.0,8.0,8.0,16.0,16.0,16.0,16.0,0.0,8.0,8.0,4.0,0.0,16.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,46.91249495257557,56.4055626677406,0.0,40.473718589246246,43.70471514175826,0.0,43.70471514175826,29.329682575791647,29.329682575791647,43.70471514175826,43.70471514175826,43.70471514175826,44.2825540461596,40.473718589246246,40.473718589246246,40.473718589246246,40.473718589246246,0.0,43.70471514175826,43.70471514175826,32.56067912830366,0.0,40.473718589246246
@ivt_cost_multiplier * df.ivot *  park_ride_cost,util_DRIVE_HVY_Park_and_ride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-0.6734376147828844,-0.33386312132664914,-0.0993171056702165,-0.639686709304292,-0.19176551480731852,-0.28027741163769243,-0.4695234521150698,-0.53748235455543,-1.1996082826723002,-0.24315741782724226,-1.0113520916503485,-1.3542787070217388,-0.5741074416667881,-0.5929745102582005,-1.1119939279539226,-0.4065276191646443,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.1055805595152826,-1.2753147617881497,-0.13531615254963292,-0.19637170473424814
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_commuter_available == False,util_DRIVE_COM_Unavailable,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,0.0,67.57879638671875,0.0,60.618797302246094,73.76339721679688,0.0,57.907997131347656,70.87360382080078,70.87360382080078,46.9801025390625,53.49290084838867,42.12179946899414,44.20399856567383,62.27429962158203,66.73919677734375,51.947200775146484,51.947200775146484,0.0,47.864898681640625,47.864898681640625,39.71710205078125,0.0,30.086999893188477
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-0.0,-6.0,-0.0,-6.0,-6.0,-0.0,-6.0,-9.600000381469727,-9.600000381469727,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-0.0,-6.0,-6.0,-6.0,-0.0,-8.40000057220459
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,0.0,30.37619972229004,0.0,30.37619972229004,35.25080108642578,0.0,40.0,35.43239974975586,35.43239974975586,35.25080108642578,35.25080108642578,35.376197814941406,30.37619972229004,32.376197814941406,28.956199645996094,32.376197814941406,32.376197814941406,0.0,27.03619956970215,27.03619956970215,32.25080108642578,0.0,32.25080108642578
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,0.0,23.330001831054688,0.0,23.330001831054688,23.455398559570312,0.0,23.643497467041016,23.546199798583984,23.546199798583984,23.455398559570312,23.455398559570312,23.455398559570312,23.455398559570312,23.455398559570312,23.455398559570312,23.455398559570312,23.455398559570312,0.0,23.455398559570312,23.455398559570312,23.455398559570312,0.0,65.12539672851562
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,0.0,83.31999969482422,0.0,83.31999969482422,76.66000366210938,0.0,101.66000366210938,71.66000366210938,71.66000366210938,81.66000366210938,86.66000366210938,88.31999969482422,79.31999969482422,85.31999969482422,81.9000015258789,85.31999969482422,85.31999969482422,0.0,79.97999572753906,79.97999572753906,87.23999786376953,0.0,78.66000366210938
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,0.0,60.0,0.0,60.0,40.0,0.0,60.0,40.0,40.0,40.0,40.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,0.0,39.97999954223633,0.0,39.97999954223633,39.97999954223633,0.0,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,39.97999954223633,0.0,39.97999954223633,39.97999954223633,39.97999954223633,0.0,28.760000228881836
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,0.0,52.400001525878906,0.0,52.400001525878906,36.0,0.0,8.0,34.79999923706055,34.79999923706055,36.0,8.0,49.599998474121094,52.0,41.599998474121094,44.0,41.599998474121094,41.599998474121094,0.0,44.0,44.0,30.399999618530273,0.0,8.0
