@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,48.2433967590332,56.726402282714844,59.91999816894531,77.31399536132812,82.14700317382812,77.9501953125,103.66659545898438,89.44719696044922,0.0,0.0,0.0,0.0,89.67849731445312,68.96549987792969,76.54810333251953,0.0,26.298900604248047,46.694297790527344,43.209800720214844,20.0,20.0,34.499000549316406,48.22850036621094,119.74139404296875,0.0,0.0,0.0,64.05160522460938,40.0,45.92539978027344,51.515602111816406,66.68339538574219,82.14700317382812,92.47520446777344,0.0,0.0,0.0,0.0,0.0,0.0,46.51740264892578,64.65730285644531,25.695098876953125,47.035797119140625,43.209800720214844,0.0,34.43519973754883,29.232601165771484,39.79859924316406,54.67959976196289,0.0,0.0,0.0,0.0,0.0,0.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-4.824339866638184,-5.672640323638916,-5.992000102996826,-7.7313995361328125,-8.214700698852539,-5.866199970245361,-9.071040153503418,-8.944720268249512,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-6.405160427093506,-4.0,-4.592540264129639,-5.151560306549072,-4.997960090637207,-8.214700698852539,-5.1337199211120605,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,26.274600982666016,26.274600982666016,26.274600982666016,26.274600982666016,26.274600982666016,23.308799743652344,30.411800384521484,28.274600982666016,0.0,0.0,0.0,0.0,35.376197814941406,30.25079917907715,35.376197814941406,0.0,23.25079917907715,40.0,40.0,40.0,40.0,30.25079917907715,40.0,40.0,0.0,0.0,0.0,26.274600982666016,40.0,24.014598846435547,24.714599609375,28.308799743652344,26.274600982666016,35.308799743652344,0.0,0.0,0.0,0.0,0.0,0.0,30.25079917907715,26.25080108642578,30.25079917907715,30.25079917907715,40.0,0.0,26.91080093383789,25.25080108642578,30.25079917907715,26.91080093383789,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.017099380493164,14.205900192260742,14.137300491333008,0.0,0.0,0.0,0.0,30.376296997070312,30.250900268554688,30.376296997070312,0.0,30.250900268554688,35.37630081176758,35.37630081176758,60.0,60.0,30.250900268554688,35.37630081176758,35.56439971923828,0.0,0.0,0.0,14.137300491333008,21.139999389648438,14.137300491333008,14.137300491333008,14.017099380493164,14.137300491333008,14.017099380493164,0.0,0.0,0.0,0.0,0.0,0.0,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,0.0,30.250900268554688,30.250900268554688,30.250900268554688,30.250900268554688,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,40.279998779296875,40.279998779296875,40.279998779296875,40.279998779296875,40.279998779296875,45.07999801635742,61.80000305175781,42.279998779296875,0.0,0.0,0.0,0.0,115.0,90.0,115.0,0.0,85.0,110.0,110.0,0.0,0.0,90.0,110.0,123.32000732421875,0.0,0.0,0.0,40.279998779296875,0.0,38.02000045776367,39.619998931884766,43.720001220703125,40.279998779296875,52.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,90.0,86.0,90.0,90.0,110.0,0.0,86.66000366210938,85.0,90.0,86.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,20.0,20.0,20.0,20.0,20.0,30.0,60.0,20.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,0.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,40.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,30.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,4.0,4.0,4.0,4.0,4.0,12.800000190734863,12.0,39.20000076293945,0.0,0.0,0.0,0.0,40.80000305175781,40.80000305175781,24.0,0.0,21.200000762939453,30.799999237060547,30.799999237060547,0.0,0.0,24.0,24.0,4.0,0.0,0.0,0.0,4.0,0.0,39.20000076293945,4.0,20.0,4.0,12.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,40.80000305175781,24.0,24.0,24.0,30.799999237060547,0.0,4.0,4.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,0.0,0.0,0.0,0.0,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,17.335167132040485,17.335167132040485,28.479203145495084,28.479203145495084,28.479203145495084,0.0,0.0,0.0,68.0198938895303,55.47253482252955,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,0.0,0.0,0.0,0.0,0.0,0.0,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,28.479203145495084,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,48.2433967590332,56.726402282714844,57.34669876098633,77.31399536132812,75.89199829101562,71.61499786376953,99.54490661621094,89.44719696044922,0.0,0.0,0.0,0.0,61.92660140991211,137.9464111328125,124.84729766845703,55.582698822021484,26.298900604248047,46.694297790527344,43.209800720214844,20.0,20.0,34.499000549316406,59.554100036621094,117.66020202636719,0.0,0.0,0.0,60.255802154541016,40.0,45.92539978027344,51.515602111816406,63.1322021484375,75.89199829101562,88.75980377197266,0.0,0.0,0.0,0.0,0.0,61.88999938964844,36.93000030517578,36.16999816894531,25.695098876953125,47.035797119140625,43.209800720214844,0.0,34.43519973754883,29.232601165771484,39.79859924316406,60.97350311279297,0.0,0.0,0.0,0.0,0.0,76.4291000366211
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,26.274600982666016,26.274600982666016,23.834199905395508,26.274600982666016,26.274600982666016,24.834199905395508,30.308799743652344,28.274600982666016,0.0,0.0,0.0,0.0,35.376197814941406,35.25080108642578,35.25080108642578,38.501800537109375,23.25079917907715,40.0,40.0,40.0,40.0,30.25079917907715,35.25080108642578,40.0,0.0,0.0,0.0,23.834199905395508,40.0,24.014598846435547,24.714599609375,28.034198760986328,26.274600982666016,32.034202575683594,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,30.25079917907715,30.25079917907715,40.0,0.0,26.91080093383789,25.25080108642578,30.25079917907715,40.0,0.0,0.0,0.0,0.0,0.0,8.640999794006348
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.017099380493164,14.017099380493164,14.205900192260742,14.137300491333008,0.0,0.0,0.0,0.0,30.376296997070312,14.12540054321289,14.12540054321289,30.376296997070312,30.250900268554688,35.37630081176758,35.37630081176758,60.0,60.0,30.250900268554688,14.12540054321289,32.382198333740234,0.0,0.0,0.0,14.137300491333008,21.139999389648438,14.137300491333008,14.137300491333008,14.017099380493164,14.017099380493164,14.017099380493164,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.250900268554688,30.250900268554688,35.37630081176758,0.0,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,40.279998779296875,40.279998779296875,40.279998779296875,40.279998779296875,41.779998779296875,39.07999801635742,55.80000305175781,42.279998779296875,0.0,0.0,0.0,0.0,111.0,49.279998779296875,49.279998779296875,135.0,85.0,110.0,110.0,0.0,0.0,90.0,49.279998779296875,117.32000732421875,0.0,0.0,0.0,40.279998779296875,0.0,38.02000045776367,39.619998931884766,39.279998779296875,41.779998779296875,46.279998779296875,0.0,0.0,0.0,0.0,0.0,88.0,88.0,88.0,90.0,90.0,110.0,0.0,86.66000366210938,85.0,90.0,40.939998626708984,0.0,0.0,0.0,0.0,0.0,54.279998779296875
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,20.0,20.0,20.0,20.0,20.0,20.0,50.0,20.0,0.0,0.0,0.0,0.0,40.0,20.0,20.0,40.0,20.0,20.0,20.0,0.0,0.0,20.0,20.0,40.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,4.0,4.0,12.800000190734863,4.0,12.800000190734863,21.600000381469727,32.79999923706055,39.20000076293945,0.0,0.0,0.0,0.0,38.400001525878906,50.400001525878906,50.400001525878906,24.0,21.200000762939453,30.799999237060547,30.799999237060547,0.0,0.0,24.0,50.400001525878906,4.0,0.0,0.0,0.0,12.800000190734863,0.0,39.20000076293945,4.0,35.599998474121094,12.800000190734863,21.600000381469727,0.0,0.0,0.0,0.0,0.0,38.400001525878906,38.400001525878906,38.400001525878906,24.0,24.0,30.799999237060547,0.0,4.0,4.0,24.0,27.200000762939453,0.0,0.0,0.0,0.0,0.0,23.200000762939453
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,0.0,0.0,0.0,0.0,41.604401116897165,102.36003449395335,102.36003449395335,40.77891696775238,28.479203145495084,28.479203145495084,28.479203145495084,17.335167132040485,17.335167132040485,28.479203145495084,102.36003449395335,53.986663354068945,0.0,0.0,0.0,68.0198938895303,55.47253482252955,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,0.0,0.0,0.0,0.0,0.0,40.77891696775238,40.77891696775238,40.77891696775238,28.479203145495084,28.479203145495084,28.479203145495084,0.0,28.479203145495084,28.479203145495084,28.479203145495084,59.847600812996916,0.0,0.0,0.0,0.0,0.0,69.34066852816194
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,48.2433967590332,56.726402282714844,57.34669876098633,77.31399536132812,63.42020034790039,71.61499786376953,90.16990661621094,89.44719696044922,0.0,0.0,0.0,0.0,104.39910125732422,79.51980590820312,93.05450439453125,55.582698822021484,52.93960189819336,70.65769958496094,43.209800720214844,20.0,20.0,34.499000549316406,59.554100036621094,102.34860229492188,128.564208984375,0.0,0.0,60.255802154541016,40.0,45.92539978027344,51.515602111816406,63.1322021484375,63.42020034790039,88.75980377197266,0.0,0.0,0.0,0.0,136.1157989501953,100.02759552001953,60.98720169067383,84.47440338134766,50.278499603271484,47.035797119140625,43.209800720214844,0.0,55.54090118408203,29.232601165771484,61.70830535888672,60.97350311279297,0.0,0.0,0.0,0.0,0.0,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-0.0,-0.0,-0.0,-0.0,-3.0353200435638428,-0.0,-6.465199947357178,-0.0,-0.0,-0.0,-0.0,-0.0,-12.055480003356934,-4.288320064544678,-4.288320064544678,-0.0,-2.842320203781128,-3.623080015182495,-0.0,-0.0,-0.0,-0.0,-0.0,-12.691000938415527,-15.410400390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0353200435638428,-0.0,-0.0,-0.0,-0.0,-0.0,-12.11836051940918,-10.356840133666992,-3.623080015182495,-7.24616003036499,-2.6361000537872314,-0.0,-0.0,-0.0,-2.842320203781128,-0.0,-3.592020034790039,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
