@coef_topology_trn_multiplier * df.dest_topology # (5),util_WALK_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10),util_WALK_COM_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive_local_available == False,util_DRIVE_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (3),util_DRIVE_LOC_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (3),util_DRIVE_LOC_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_DRV_TOTIVT']/100),util_DRIVE_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03419876098633,58.133201599121094,35.187198638916016,42.185001373291016,31.279300689697266,29.200801849365234,22.291799545288086,11.12660026550293,13.5246000289917,10.995800018310547,25.098400115966797,24.992399215698242,43.4197998046875,40.43040084838867,50.399497985839844,85.1715087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.92579650878906,0.0,81.09840393066406,50.512596130371094,29.200801849365234,12.464200019836426,30.083200454711914,24.992399215698242,46.83259582519531,43.4197998046875,40.43040084838867,0.0,35.80999755859375,37.701698303222656,55.94459915161133,96.11809539794922,75.22450256347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.133201599121094,22.291799545288086,0.0,22.989999771118164,24.992399215698242,51.262001037597656,34.20220184326172,40.43040084838867,0.0,47.0088005065918,32.66400146484375,55.94459915161133,41.112998962402344,55.94709777832031,55.25769805908203,70.0635986328125,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,30.501800537109375,35.752601623535156,40.0,30.501800537109375,30.501800537109375,35.501800537109375,40.0,35.501800537109375,30.501800537109375,32.501800537109375,40.0,32.501800537109375,40.0,32.501800537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.752601623535156,0.0,40.0,40.0,30.501800537109375,35.501800537109375,32.501800537109375,32.501800537109375,40.0,40.0,32.501800537109375,0.0,30.501800537109375,35.501800537109375,40.0,29.332599639892578,27.412599563598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.501800537109375,0.0,35.501800537109375,32.501800537109375,40.0,35.501800537109375,32.501800537109375,0.0,29.081798553466797,35.501800537109375,40.0,35.501800537109375,35.752601623535156,40.0,35.752601623535156,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.501800537109375,20.75259780883789,20.250900268554688,20.376298904418945,25.627201080322266,20.250900268554688,20.250900268554688,20.250900268554688,40.25080108642578,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,20.75259780883789,20.250900268554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.376298904418945,0.0,20.501800537109375,20.501800537109375,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,25.501800537109375,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.75259780883789,20.376298904418945,20.376298904418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75259780883789,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.75259780883789,20.250900268554688,20.376298904418945,20.75259780883789,20.376298904418945,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_DRV_XWAIT']/100),util_DRIVE_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,70.0,95.0,115.0,70.0,70.0,75.0,0.0,75.0,70.0,70.0,90.0,70.0,105.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,80.0,80.0,70.0,75.0,70.0,70.0,90.0,90.0,70.0,0.0,70.0,75.0,115.0,89.5,96.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,70.0,0.0,75.0,70.0,90.0,75.0,70.0,0.0,67.5,75.0,115.0,75.0,105.0,105.0,105.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_DRV_BOARDS']-1).clip(0)),util_DRIVE_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,20.0,40.0,30.0,20.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,40.0,20.0,40.0,40.0,40.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_LOC_WLK_DTIM']/100 + dot_skims['WLK_LOC_DRV_DTIM']/100),util_DRIVE_LOC_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,49.5,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,0.0,49.5,49.5,49.5,49.5,49.5,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time,util_DRIVE_LOC_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_DRV_WAUX']/100),util_DRIVE_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LOC_WLK_FAR'] + dot_skims['WLK_LOC_DRV_FAR']) + ((odt_skims['DRV_LOC_WLK_DDIST']/100+dot_skims['WLK_LOC_DRV_DDIST']/100) * costPerMile)),util_DRIVE_LOC_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43454854897391,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43454854897391,62.43454854897391,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LOC_WLK_DDIST']/100+ dot_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LOC_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (6),util_DRIVE_LOC_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology # (6),util_DRIVE_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (2),util_DRIVE_LOC_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive_lrf_available == False,util_DRIVE_LRF_Unavailable,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
auto_ownership == 0 # (4),util_DRIVE_LRF_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (4),util_DRIVE_LRF_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_DRV_TOTIVT']/100),util_DRIVE_LRF_In_vehicle_time,86.7605972290039,82.14700317382812,95.90540313720703,86.90719604492188,40.630001068115234,0.0,0.0,60.03419876098633,58.133201599121094,35.187198638916016,40.17359924316406,31.279300689697266,29.200801849365234,22.291799545288086,11.12660026550293,13.5246000289917,10.995800018310547,25.098400115966797,24.992399215698242,43.4197998046875,40.07859802246094,58.02220153808594,47.33250045776367,0.0,0.0,0.0,0.0,0.0,0.0,70.42799377441406,56.158599853515625,71.71380615234375,108.52860260009766,77.31399536132812,44.42839813232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09840393066406,40.283599853515625,29.200801849365234,10.14780044555664,30.083200454711914,24.992399215698242,46.83259582519531,43.4197998046875,40.43040084838867,0.0,20.0,37.701698303222656,79.58929443359375,58.27899932861328,82.33540344238281,0.0,0.0,89.12980651855469,121.0551986694336,0.0,0.0,0.0,0.0,0.0,58.133201599121094,22.291799545288086,0.0,22.989999771118164,24.992399215698242,51.262001037597656,34.20220184326172,40.07859802246094,0.0,27.28139877319336,32.66400146484375,79.58929443359375,43.30359649658203,65.51280212402344,71.77320098876953,79.62939453125,0.0,0.0,0.0
@(ivt_lrt_multiplier-1) * (odt_skims['DRV_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_DRV_KEYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Light_Rail,-8.67605972290039,-8.214700698852539,-9.590540885925293,-8.690719604492188,-3.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.042799472808838,-4.0,-5.5,-4.0,-7.7313995361328125,-3.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-2.0,-2.0,-2.0,-0.0,-0.0,-4.0,-12.105520248413086,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['DRV_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_DRV_FERRYIVT']/100),util_DRIVE_LRF_In_vehicle_time_on_Ferry,-4.0,-4.0,-4.0,-4.0,-3.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-4.0,-5.5,-4.0,-4.0,-3.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-2.0,-2.0,-2.0,-0.0,-0.0,-4.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_LRF_Short_iwait_time,27.274600982666016,27.274600982666016,30.274600982666016,23.574600219726562,20.0,0.0,0.0,40.0,40.0,30.501800537109375,35.752601623535156,40.0,30.501800537109375,30.501800537109375,35.501800537109375,40.0,35.501800537109375,30.501800537109375,32.501800537109375,40.0,32.501800537109375,26.91080093383789,32.25080108642578,0.0,0.0,0.0,0.0,0.0,0.0,27.274600982666016,40.0,29.034198760986328,27.034198760986328,27.274600982666016,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,35.501800537109375,30.501800537109375,35.501800537109375,32.501800537109375,32.501800537109375,40.0,40.0,32.501800537109375,0.0,40.0,35.501800537109375,40.0,28.956199645996094,26.91080093383789,0.0,0.0,32.034202575683594,30.274600982666016,0.0,0.0,0.0,0.0,0.0,40.0,30.501800537109375,0.0,35.501800537109375,32.501800537109375,40.0,35.501800537109375,32.501800537109375,0.0,40.0,35.501800537109375,40.0,26.91080093383789,35.25080108642578,40.0,35.25080108642578,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_LRF_Long_iwait_time,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,30.0,0.0,0.0,20.501800537109375,20.75259780883789,20.250900268554688,20.376298904418945,25.627201080322266,20.250900268554688,20.250900268554688,20.250900268554688,40.25080108642578,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,1.035400390625,30.250900268554688,30.250900268554688,0.0,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.034199714660645,14.017099380493164,14.017099380493164,14.137300491333008,30.012802124023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.501800537109375,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,25.501800537109375,20.250900268554688,0.0,57.5,20.250900268554688,6.160800933837891,30.376296997070312,30.250900268554688,0.0,0.0,14.017099380493164,14.137300491333008,0.0,0.0,0.0,0.0,0.0,20.75259780883789,20.250900268554688,0.0,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,1.035400390625,0.0,6.160800933837891,20.250900268554688,6.160800933837891,30.250900268554688,30.250900268554688,30.376300811767578,30.250900268554688,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_DRV_XWAIT']/100),util_DRIVE_LRF_transfer_wait_time,106.0,106.0,109.0,102.76000213623047,30.0,0.0,0.0,80.0,100.0,70.0,95.0,115.0,70.0,70.0,75.0,0.0,75.0,70.0,70.0,90.0,90.0,81.66000366210938,85.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,110.0,105.0,104.73999786376953,106.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,75.0,70.0,75.0,70.0,70.0,90.0,90.0,70.0,0.0,0.0,75.0,80.0,104.5,81.66000366210938,0.0,0.0,112.0,108.0,0.0,0.0,0.0,0.0,0.0,100.0,70.0,0.0,75.0,70.0,90.0,75.0,90.0,0.0,80.0,75.0,80.0,81.66000366210938,90.0,90.0,90.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_DRV_BOARDS']-1).clip(0)),util_DRIVE_LRF_number_of_transfers,40.0,40.0,40.0,40.0,20.0,0.0,0.0,40.0,80.0,40.0,80.0,60.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,40.0,40.0,80.0,40.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,80.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0
