TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
826,895.0,1,0,826,755,1,456291,13.69,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.69,-1.7649388,0.0,-0.0,6.79794041297493,6.79794041297493,0,0.0,False,-0.0,1.1111016195078838,1180752
827,630.0,1,0,827,755,1,456291,13.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.89,-1.805559,0.0,-0.0,6.447305862541213,6.447305862541213,0,0.0,False,-0.0,0.7198469149508631,1180752
828,1515.0,1,0,828,755,1,456291,14.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.6,-1.9497601,0.0,-0.0,7.323830566202317,7.323830566202317,0,0.0,False,-0.0,1.4521706138097406,1180752
829,846.0,1,0,829,755,1,456291,14.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.68,-1.9660081,0.0,-0.0,6.741700694652055,6.741700694652055,0,0.0,False,-0.0,0.8537927580866569,1180752
830,1770.0,1,0,830,755,1,456291,15.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.19999980926513672,-0.009199991244077665,7.479299637782834,7.479299637782834,0,0.0,False,-0.0,1.5171997732820728,1180752
831,797.0,1,0,831,755,1,456291,15.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.630000114440918,-0.028980005320608626,6.682108597449809,6.682108597449809,0,0.0,False,-0.0,0.7002287188725171,1180752
832,1014.0,1,0,832,755,1,456291,16.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.260000228881836,-0.05796001064121725,6.922643891475888,6.922643891475888,0,0.0,False,-0.0,0.911784007577987,1180752
833,955.0,1,0,833,755,1,456291,17.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.3999996185302734,-0.11039998266696927,6.862757913051401,6.862757913051401,0,0.0,False,-0.0,0.7994580571277483,1180752
834,1076.0,1,0,834,755,1,456291,17.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.8899993896484375,-0.1329399721822142,6.981934677156389,6.981934677156389,0,0.0,False,-0.0,0.896094831717491,1180752
835,1094.0,1,0,835,755,1,456291,16.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.6499996185302734,-0.07589998259991404,6.9985096422506015,6.9985096422506015,0,0.0,False,-0.0,0.9697097863940041,1180752
836,962.0,1,0,836,755,1,456291,15.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.9700002670288086,-0.04462001237004998,6.870053411798126,6.870053411798126,0,0.0,False,-0.0,0.8725335261713925,1180752
837,2433.0,1,0,837,755,1,456291,15.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.35000038146972656,-0.016100017578899894,7.797291273547472,7.797291273547472,0,0.0,False,-0.0,1.828291382711889,1180752
838,686.0,1,0,838,755,1,456291,14.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.7,-1.9700699,0.0,-0.0,6.532334292222349,6.532334292222349,0,0.0,False,-0.0,0.6403644564593707,1180752
839,713.0,1,0,839,755,1,456291,14.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.17,-1.862427,0.0,-0.0,6.570882962339584,6.570882962339584,0,0.0,False,-0.0,0.7865560701443597,1180752
840,773.0,1,0,840,755,1,456291,15.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.43000030517578125,-0.01978001407653096,6.651571873589727,6.651571873589727,0,0.0,False,-0.0,0.678891986256513,1180752
841,915.0,1,0,841,755,1,456291,14.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.99,-2.0289688,0.0,-0.0,6.82001636467413,6.82001636467413,0,0.0,False,-0.0,0.8691475378618616,1180752
842,603.0,1,0,842,755,1,456291,15.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.3599996566772461,-0.016559984239339798,6.403574197934815,6.403574197934815,0,0.0,False,-0.0,0.43411434043879193,1180752
843,623.0,1,0,843,755,1,456291,15.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.38000011444091797,-0.017480005298256884,6.436150368369428,6.436150368369428,0,0.0,False,-0.0,0.46577048981448765,1180752
844,1950.0,1,0,844,755,1,456291,18.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3700008392333984,-0.15502003890603788,7.576097340623111,7.576097340623111,0,0.0,False,-0.0,1.4681774284603897,1180752
845,1418.0,1,0,845,755,1,456291,17.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.2900009155273438,-0.10534004231899985,7.257707677160043,7.257707677160043,0,0.0,False,-0.0,1.1994677615843594,1180752
846,1066.0,1,0,846,755,1,456291,16.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.3799991607666016,-0.06347996151864521,6.9726062513017535,6.9726062513017535,0,0.0,False,-0.0,0.9562264165264249,1180752
847,563.0,1,0,847,755,1,456291,16.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.0200004577636719,-0.046920021148324054,6.335054251498059,6.335054251498059,0,0.0,False,-0.0,0.3352343570930518,1180752
848,962.0,1,0,848,755,1,456291,16.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.4099998474121094,-0.06485999310702084,6.870053411798126,6.870053411798126,0,0.0,False,-0.0,0.8522935454344216,1180752
849,847.0,1,0,849,755,1,456291,16.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.6499996185302734,-0.07589998259991404,6.742880635791903,6.742880635791903,0,0.0,False,-0.0,0.7140807799353057,1180752
850,742.0,1,0,850,755,1,456291,17.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.6200008392333984,-0.12052003883898266,6.610696044717759,6.610696044717759,0,0.0,False,-0.0,0.5372761326220932,1180752
851,301.0,1,0,851,755,1,456291,17.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.450000762939453,-0.11270003531426198,5.71042701737487,5.71042701737487,0,0.0,False,-0.0,-0.35517289119607565,1180752
852,924.0,1,0,852,755,1,456291,16.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.5,-0.06900000013411045,6.829793737512425,6.829793737512425,0,0.0,False,-0.0,0.8078938641216311,1180752
853,1181.0,1,0,853,755,1,456291,16.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.8799991607666016,-0.0864799615633487,7.074963197966044,7.074963197966044,0,0.0,False,-0.0,1.0355833631460118,1180752
854,1574.0,1,0,854,755,1,456291,16.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.3400001525878906,-0.06164000713884832,7.362010551259734,7.362010551259734,0,0.0,False,-0.0,1.347470670864202,1180752
855,1252.0,1,0,855,755,1,456291,16.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.1000003814697266,-0.05060001764595512,7.133295954896068,7.133295954896068,0,0.0,False,-0.0,1.12979606399343,1180752
856,1879.0,1,0,856,755,1,456291,16.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.9300003051757812,-0.08878001421064141,7.539027055823995,7.539027055823995,0,0.0,False,-0.0,1.4973471683566704,1180752
857,667.0,1,0,857,755,1,456291,16.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.1900005340576172,-0.05474002467304473,6.504288173536645,6.504288173536645,0,0.0,False,-0.0,0.49664827560691727,1180752
858,958.0,1,0,858,755,1,456291,17.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.4300003051757812,-0.1117800142553449,6.8658910748834385,6.8658910748834385,0,0.0,False,-0.0,0.8012111873714103,1180752
859,782.0,1,0,859,755,1,456291,18.56,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.559999465942383,-0.16375997575163836,6.663132695990803,6.663132695990803,0,0.0,False,-0.0,0.5464728469824811,1180752
860,611.0,1,0,860,755,1,456291,19.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.100000381469727,-0.18860001791417602,6.416732282512326,6.416732282512326,0,0.0,False,-0.0,0.2752323913414667,1180752
861,1075.0,1,0,861,755,1,456291,18.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.8899993896484375,-0.17893997227162117,6.98100574072173,6.98100574072173,0,0.0,False,-0.0,0.8491658951934253,1180752
862,1395.0,1,0,862,755,1,456291,17.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.989999771118164,-0.13753998973876236,7.241366283322318,7.241366283322318,0,0.0,False,-0.0,1.150926420326872,1180752
863,772.0,1,0,863,755,1,456291,17.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.25,-0.10350000020116568,6.650279048587422,6.650279048587422,0,0.0,False,-0.0,0.5938791751295733,1180752
864,1318.0,1,0,864,755,1,456291,18.75,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.75,-0.17250000033527613,7.1846291527173145,7.1846291527173145,0,0.0,False,-0.0,1.059229279125355,1180752
865,738.0,1,0,865,755,1,456291,18.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.190000534057617,-0.14674002485185866,6.6052979209482015,6.6052979209482015,0,0.0,False,-0.0,0.5056580228396594,1180752
866,470.0,1,0,866,755,1,456291,18.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.25,-0.14950000029057264,6.154858094016418,6.154858094016418,0,0.0,False,-0.0,0.05245822046916171,1180752
867,461.0,1,0,867,755,1,456291,19.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.059999465942383,-0.18675997579634185,6.135564891081739,6.135564891081739,0,0.0,False,-0.0,-0.004094957971286561,1180752
868,650.0,1,0,868,755,1,456291,19.64,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.6399993896484375,-0.2134399723386764,6.478509642208569,6.478509642208569,0,0.0,False,-0.0,0.3121697966132091,1180752
869,520.0,1,0,869,755,1,456291,19.83,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.829999923706055,-0.22217999692231416,6.255750041753367,6.255750041753367,0,0.0,False,-0.0,0.0806701715743694,1180752
870,779.0,1,0,870,755,1,456291,19.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.719999313354492,-0.21711996883630746,6.659293919683638,6.659293919683638,0,0.0,False,-0.0,0.4892740775906468,1180752
871,1121.0,1,0,871,755,1,456291,19.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.0,-0.18400000035762787,7.022868086082641,7.022868086082641,0,0.0,False,-0.0,0.8859682124683301,1180752
872,1856.0,1,0,872,755,1,456291,19.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.729999542236328,-0.217579979365766,7.526717561352706,7.526717561352706,0,0.0,False,-0.0,1.3562377087302568,1180752
873,1251.0,1,0,873,755,1,456291,20.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.3899993896484375,-0.24793997240573162,7.132497551660044,7.132497551660044,0,0.0,False,-0.0,0.9316577059976288,1180752
874,0.0,1,0,874,755,1,456291,23.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.100000381469727,-0.3726000182718039,0.0,0.0,0,0.0,True,-999.0,-1005.3254998915285,1180752
875,1046.0,1,0,875,755,1,456291,22.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.1399993896484375,-0.3284399725621938,6.953684210870537,6.953684210870537,0,0.0,False,-0.0,0.6723443650516598,1180752
876,527.0,1,0,876,755,1,456291,21.33,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.329999923706055,-0.2911799970564246,6.269096283706261,6.269096283706261,0,0.0,False,-0.0,0.025016413393153414,1180752
877,804.0,1,0,877,755,1,456291,20.9,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.899999618530273,-0.27139998297989365,6.690842277418564,6.690842277418564,0,0.0,False,-0.0,0.46654242118198663,1180752
878,1108.0,1,0,878,755,1,456291,20.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.590000152587891,-0.25714000751882793,7.011213987350367,7.011213987350367,0,0.0,False,-0.0,0.8011741065748561,1180752
879,705.0,1,0,879,755,1,456291,20.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.3899993896484375,-0.24793997240573162,6.559615237493242,6.559615237493242,0,0.0,False,-0.0,0.35877539183082696,1180752
880,1000.0,1,0,880,755,1,456291,20.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.8899993896484375,-0.2709399724504351,6.90875477931522,6.90875477931522,0,0.0,False,-0.0,0.684914933608102,1180752
881,651.0,1,0,881,755,1,456291,20.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.420000076293945,-0.24932000399410725,6.480044561926653,6.480044561926653,0,0.0,False,-0.0,0.2778246846758625,1180752
882,647.0,1,0,882,755,1,456291,20.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.8899993896484375,-0.2709399724504351,6.473890696352274,6.473890696352274,0,0.0,False,-0.0,0.250050850645156,1180752
883,455.0,1,0,883,755,1,456291,21.59,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.590000152587891,-0.3031400076082349,6.1224928095143865,6.1224928095143865,0,0.0,False,-0.0,-0.1335470713505318,1180752
884,406.0,1,0,884,755,1,456291,21.47,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.469999313354492,-0.29761996899276966,6.008813185442595,6.008813185442595,0,0.0,False,-0.0,-0.24170665680685843,1180752
885,678.0,1,0,885,755,1,456291,24.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.819999694824219,-0.45171998683989045,6.520621127558696,6.520621127558696,0,0.0,False,-0.0,0.11600126746212247,1180752
886,787.0,1,0,886,755,1,456291,22.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.180000305175781,-0.330280014680028,6.669498089857879,6.669498089857879,0,0.0,False,-0.0,0.38631820192116795,1180752
887,582.0,1,0,887,755,1,456291,21.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.799999237060547,-0.31279996551275246,6.368187186350492,6.368187186350492,0,0.0,False,-0.0,0.10248734758105638,1180752
888,1363.0,1,0,888,755,1,456291,21.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.370000839233398,-0.2930200391742588,7.218176838403408,7.218176838403408,0,0.0,False,-0.0,0.9722569259724656,1180752
889,995.0,1,0,889,755,1,456291,21.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.940000534057617,-0.3192400251871348,6.903747257584598,6.903747257584598,0,0.0,False,-0.0,0.63160735914078,1180752
890,1523.0,1,0,890,755,1,456291,22.03,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.030000686645508,-0.3233800322142244,7.329093736246591,7.329093736246591,0,0.0,False,-0.0,1.0528138307756834,1180752
891,1498.0,1,0,891,755,1,456291,21.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.579999923706055,-0.30267999707877635,7.312553498102598,7.312553498102598,0,0.0,False,-0.0,1.056973627767138,1180752
892,1210.0,1,0,892,755,1,456291,21.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.1100006103515625,-0.2810600286224485,7.099201743553092,7.099201743553092,0,0.0,False,-0.0,0.86524184167396,1180752
893,917.0,1,0,893,755,1,456291,22.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.079999923706055,-0.32567999712347984,6.822197390620491,6.822197390620491,0,0.0,False,-0.0,0.5436175202403275,1180752
894,782.0,1,0,894,755,1,456291,21.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.920000076293945,-0.3183200041282177,6.663132695990803,6.663132695990803,0,0.0,False,-0.0,0.39191281860590177,1180752
895,1606.0,1,0,895,755,1,456291,22.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.520000457763672,-0.34592002172946934,7.382124365737512,7.382124365737512,0,0.0,False,-0.0,1.0833044707513597,1180752
896,825.0,1,0,896,755,1,456291,23.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.389999389648438,-0.3859399726739525,6.716594773520978,6.716594773520978,0,0.0,False,-0.0,0.3777549275903418,1180752
897,1017.0,1,0,897,755,1,456291,23.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.520000457763672,-0.3919200218188763,6.925595197110468,6.925595197110468,0,0.0,False,-0.0,0.5807753020349082,1180752
898,969.0,1,0,898,755,1,456291,23.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.489999771118164,-0.3905399902305007,6.877296071497429,6.877296071497429,0,0.0,False,-0.0,0.5338562080102447,1180752
899,1594.0,1,0,899,755,1,456291,22.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.909999847412109,-0.36385999368816613,7.374629015218945,7.374629015218945,0,0.0,False,-0.0,1.0578691482740954,1180752
900,1356.0,1,0,900,755,1,456291,22.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.709999084472656,-0.3546599585750698,7.213031659834869,7.213031659834869,0,0.0,False,-0.0,0.9054718280031162,1180752
901,558.0,1,0,901,755,1,456291,22.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.850000381469727,-0.36110001824945215,6.326149473155099,6.326149473155099,0,0.0,False,-0.0,0.012149581648963625,1180752
902,248.0,1,0,902,755,1,456291,23.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.530000686645508,-0.39238003234833485,5.517452896464707,5.517452896464707,0,0.0,False,-0.0,-0.8278270091403108,1180752
903,575.0,1,0,903,755,1,456291,23.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.579999923706055,-0.3946799972575903,6.3561076606958915,6.3561076606958915,0,0.0,False,-0.0,0.008527790181617867,1180752
904,1189.0,1,0,904,755,1,456291,23.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.950000762939453,-0.41170003589540727,7.0817085861055755,7.0817085861055755,0,0.0,False,-0.0,0.7171086769534849,1180752
905,1817.0,1,0,905,755,1,456291,24.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.700000762939453,-0.4462000359624625,7.505492274737424,7.505492274737424,0,0.0,False,-0.0,1.1063923655182784,1180752
906,1095.0,1,0,906,755,1,456291,24.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.950000762939453,-0.45770003598481424,6.999422467507961,6.999422467507961,0,0.0,False,-0.0,0.5888225582664637,1180752
907,523.0,1,0,907,755,1,456291,24.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.309999465942383,-0.4282599762657284,6.261491684321042,6.261491684321042,0,0.0,False,-0.0,-0.1196681652013698,1180752
908,650.0,1,0,908,755,1,456291,25.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.100000381469727,-0.4646000184506178,6.478509642208569,6.478509642208569,0,0.0,False,-0.0,0.06100975050126767,1180752
909,610.0,1,0,909,755,1,456291,24.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.969999313354492,-0.45861996930569404,6.415096959171596,6.415096959171596,0,0.0,False,-0.0,0.0035771166092182227,1180752
910,711.0,1,0,910,755,1,456291,25.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.620000839233398,-0.4885200395542384,6.568077911411976,6.568077911411976,0,0.0,False,-0.0,0.1266579986010541,1180752
911,323.0,1,0,911,755,1,456291,25.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.40999984741211,-0.47885999391168355,5.780743515792329,5.780743515792329,0,0.0,False,-0.0,-0.6510163513760379,1180752
912,604.0,1,0,912,755,1,456291,26.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.799999237060547,-0.5427999659597873,6.405228458030842,6.405228458030842,0,0.0,False,-0.0,-0.09047138118562881,1180752
913,920.0,1,0,913,755,1,456291,27.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.819999694824219,-0.5897199871081114,6.825460036255307,6.825460036255307,0,0.0,False,-0.0,0.28284017589051214,1180752
914,759.0,1,0,914,755,1,456291,28.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.309999465942383,-0.6122599766233563,6.633318433280377,6.633318433280377,0,0.0,False,-0.0,0.06815858340033731,1180752
915,461.0,1,0,915,755,1,456291,30.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.5,-0.713000001385808,6.135564891081739,6.135564891081739,0,0.0,False,-0.0,-0.5303349835607527,1180752
916,702.0,1,0,916,755,1,456291,29.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.069999694824219,-0.6472199872198701,6.555356891810665,6.555356891810665,0,0.0,False,-0.0,-0.04476296866588836,1180752
917,1187.0,1,0,917,755,1,456291,28.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.780000686645508,-0.6338800328177214,7.080026499922591,7.080026499922591,0,0.0,False,-0.0,0.4932465938481858,1180752
918,1360.0,1,0,918,755,1,456291,27.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.959999084472656,-0.5961599590444564,7.215975002651466,7.215975002651466,0,0.0,False,-0.0,0.6669151703503262,1180752
919,356.0,1,0,919,755,1,456291,28.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.319999694824219,-0.6127199871528148,5.877735781779639,5.877735781779639,0,0.0,False,-0.0,-0.6878840786298595,1180752
920,323.0,1,0,920,755,1,456291,26.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.620000839233398,-0.5345200396436454,5.780743515792329,5.780743515792329,0,0.0,False,-0.0,-0.7066763971079997,1180752
921,380.0,1,0,921,755,1,456291,26.22,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.219999313354492,-0.5161199694174528,5.942799375126701,5.942799375126701,0,0.0,False,-0.0,-0.5262204675474349,1180752
922,543.0,1,0,922,755,1,456291,27.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.569999694824219,-0.5782199870857596,6.298949246855942,6.298949246855942,0,0.0,False,-0.0,-0.2321706134865007,1180752
923,1440.0,1,0,923,755,1,456291,25.67,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.670000076293945,-0.49082000446349383,7.273092595999522,7.273092595999522,0,0.0,False,-0.0,0.8293727182793447,1180752
924,1317.0,1,0,924,755,1,456291,25.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.620000839233398,-0.4885200395542384,7.183870715062453,7.183870715062453,0,0.0,False,-0.0,0.7424508022515308,1180752
925,1667.0,1,0,925,755,1,456291,24.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.389999389648438,-0.4319399727633595,7.419380582918692,7.419380582918692,0,0.0,False,-0.0,1.0345407368986494,1180752
926,690.0,1,0,926,755,1,456291,24.46,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.459999084472656,-0.435159958731532,6.53813982376767,6.53813982376767,0,0.0,False,-0.0,0.15007999177945486,1180752
927,1190.0,1,0,927,755,1,456291,24.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.860000610351562,-0.4535600289577246,7.0825485693553,7.0825485693553,0,0.0,False,-0.0,0.6760886671408919,1180752
928,1061.0,1,0,928,755,1,456291,25.55,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.549999237060547,-0.4852999658480286,6.967909201801884,6.967909201801884,0,0.0,False,-0.0,0.5297093626971723,1180752
929,1108.0,1,0,929,755,1,456291,25.55,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.549999237060547,-0.4852999658480286,7.011213987350367,7.011213987350367,0,0.0,False,-0.0,0.5730141482456554,1180752
930,440.0,1,0,930,755,1,456291,25.9,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.899999618530273,-0.5013999834269285,6.089044875446846,6.089044875446846,0,0.0,False,-0.0,-0.3652549812367658,1180752
931,620.0,1,0,931,755,1,456291,26.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.809999465942383,-0.5432599764892458,6.431331081933479,6.431331081933479,0,0.0,False,-0.0,-0.0648287678124504,1180752
932,963.0,1,0,932,755,1,456291,26.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.049999237060547,-0.5082999658927321,6.871091294610546,6.871091294610546,0,0.0,False,-0.0,0.40989145546113015,1180752
933,1921.0,1,0,933,755,1,456291,25.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.799999237060547,-0.49679996587038033,7.561121589530238,7.561121589530238,0,0.0,False,-0.0,1.1114217504031743,1180752
934,1194.0,1,0,934,755,1,456291,26.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.610000610351562,-0.5340600291141868,7.085901464365611,7.085901464365611,0,0.0,False,-0.0,0.5989415619947405,1180752
935,584.0,1,0,935,755,1,456291,26.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.620000839233398,-0.5345200396436454,6.371611847231857,6.371611847231857,0,0.0,False,-0.0,-0.1158080656684719,1180752
936,416.0,1,0,936,755,1,456291,27.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.389999389648438,-0.5699399730315804,6.0330862217988015,6.0330862217988015,0,0.0,False,-0.0,-0.48975362448946225,1180752
937,396.0,1,0,937,755,1,456291,27.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.40999984741211,-0.5708599940904975,5.983936280687191,5.983936280687191,0,0.0,False,-0.0,-0.5398235866599901,1180752
