@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,0.0,0.0,0.0,0.0,77.86039733886719,96.99940490722656,96.31340026855469,100.15080261230469,110.42799377441406,174.9156036376953,139.70899963378906,150.67041015625,85.76840209960938,123.17940521240234,168.1470947265625,0.0,0.0,0.0,14.891799926757812,37.41120147705078,26.535200119018555,80.2332992553711,84.86480712890625,103.089599609375,149.58200073242188,166.472412109375,166.87899780273438,0.0,0.0,0.0,0.0,145.0637969970703,0.0,96.99940490722656,96.31340026855469,0.0,103.29840087890625,124.06480407714844,127.43480682373047,79.95849609375,71.91859436035156,0.0,0.0,0.0,19.404399871826172,51.20220184326172,66.27519989013672,31.610401153564453,76.40130615234375,149.58200073242188,0.0,0.0,0.0,0.0,0.0
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.8192400336265564,-2.7331597805023193,-1.76010000705719,-2.676560163497925,-3.42900013923645,-4.4322404861450195,-0.0,-0.0,-0.0,-0.0,-6.700260162353516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.057580471038818,-0.0,-2.7331597805023193,-1.76010000705719,-0.0,-0.0,-5.439680099487305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,0.0,0.0,0.0,0.0,35.30379867553711,35.30379867553711,40.0,35.427799224853516,35.32080078125,40.0,35.268001556396484,35.268001556396484,35.268001556396484,35.268001556396484,40.0,0.0,0.0,0.0,40.0,40.0,40.0,32.28240203857422,35.501800537109375,40.0,40.0,35.752601623535156,40.0,0.0,0.0,0.0,0.0,40.0,0.0,35.30379867553711,40.0,0.0,35.268001556396484,35.30379867553711,35.268001556396484,35.268001556396484,23.968000411987305,0.0,0.0,0.0,40.0,40.0,40.0,40.0,32.28240203857422,40.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,5.151899337768555,5.151899337768555,12.82080078125,5.213900566101074,5.160400390625,10.32080078125,5.133999824523926,5.133999824523926,5.133999824523926,5.133999824523926,10.388200759887695,0.0,0.0,0.0,10.250801086425781,10.250801086425781,10.250801086425781,5.141200065612793,5.250899314880371,5.501798629760742,5.752599716186523,5.376299858093262,5.752599716186523,0.0,0.0,0.0,0.0,10.607398986816406,0.0,5.151899337768555,12.82080078125,0.0,5.133999824523926,5.151899337768555,5.133999824523926,5.133999824523926,5.133999824523926,0.0,0.0,0.0,10.501798629760742,5.501798629760742,5.501798629760742,10.250801086425781,5.141200065612793,5.752599716186523,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,45.0,45.0,95.0,105.0,75.0,90.0,44.119998931884766,44.119998931884766,45.0,45.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,95.0,75.0,80.0,0.0,0.0,0.0,0.0,120.0,0.0,45.0,95.0,0.0,44.119998931884766,45.0,45.0,44.119998931884766,33.7599983215332,0.0,0.0,0.0,60.0,50.0,50.0,0.0,42.0,95.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,20.0,20.0,40.0,60.0,40.0,40.0,20.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,40.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,4.0,4.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,0.0,0.0,0.0,0.0,3.24,3.24,8.1,8.1,4.872,8.1,4.86,4.86,4.86,4.86,7.5,0.0,0.0,0.0,3.24,3.24,3.24,3.648,3.24,3.24,3.24,3.24,3.24,0.0,0.0,0.0,0.0,6.9,0.0,3.24,8.1,0.0,4.86,3.24,4.86,4.86,4.86,0.0,0.0,0.0,3.24,3.24,3.24,3.24,3.648,3.24,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,178.37921142578125,0.0,0.0,0.0,58.529502868652344,96.80500030517578,77.83580017089844,73.1947021484375,103.27519989013672,141.82789611816406,110.86309814453125,121.82449340820312,85.76840209960938,98.11300659179688,133.43951416015625,0.0,0.0,0.0,14.891799926757812,37.41120147705078,26.535200119018555,80.2332992553711,84.86480712890625,103.089599609375,149.58200073242188,166.472412109375,157.22540283203125,0.0,0.0,0.0,104.69369506835938,75.7113037109375,0.0,96.80500030517578,77.83580017089844,90.47270202636719,86.6875,96.47030639648438,102.36849975585938,79.95849609375,71.91859436035156,0.0,0.0,0.0,19.404399871826172,51.20220184326172,66.27519989013672,31.610401153564453,76.40130615234375,149.58200073242188,0.0,0.0,0.0,0.0,0.0
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,40.0,0.0,0.0,0.0,35.30379867553711,35.30379867553711,40.0,40.0,35.32080078125,40.0,27.785200119018555,27.785200119018555,35.268001556396484,35.268001556396484,40.0,0.0,0.0,0.0,40.0,40.0,40.0,32.28240203857422,35.501800537109375,40.0,40.0,35.752601623535156,29.003398895263672,0.0,0.0,0.0,40.0,40.0,0.0,35.30379867553711,40.0,40.0,35.28520202636719,35.268001556396484,35.268001556396484,35.268001556396484,23.968000411987305,0.0,0.0,0.0,40.0,40.0,40.0,40.0,32.28240203857422,40.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,15.75260066986084,0.0,0.0,0.0,5.160400390625,5.160400390625,37.6775016784668,60.01720428466797,5.169000625610352,10.285200119018555,5.142600059509277,5.142600059509277,5.133999824523926,5.142600059509277,10.285200119018555,0.0,0.0,0.0,10.250801086425781,10.250801086425781,10.250801086425781,5.141200065612793,5.250899314880371,5.501798629760742,5.752599716186523,5.376299858093262,5.501700401306152,0.0,0.0,0.0,5.501798629760742,15.104999542236328,0.0,5.160400390625,37.6775016784668,30.087202072143555,5.142600059509277,5.133999824523926,5.142600059509277,5.133999824523926,5.133999824523926,0.0,0.0,0.0,10.501798629760742,5.501798629760742,5.501798629760742,10.250801086425781,5.141200065612793,5.752599716186523,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,97.0,0.0,0.0,0.0,75.0,51.86000061035156,80.0,0.0,81.86000061035156,90.0,67.27999877929688,67.27999877929688,45.0,75.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,95.0,75.0,88.0,0.0,0.0,0.0,60.0,100.0,0.0,51.86000061035156,80.0,125.97999572753906,75.0,45.0,75.0,44.119998931884766,33.7599983215332,0.0,0.0,0.0,60.0,50.0,50.0,0.0,42.0,95.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,40.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,50.0,40.0,40.0,40.0,20.0,30.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,40.0,60.0,0.0,0.0,0.0,20.0,40.0,0.0,30.0,30.0,40.0,40.0,20.0,30.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,6.732,0.0,0.0,0.0,6.48,6.48,9.732,6.5040000000000004,8.112,11.352,11.352,11.352,4.86,8.1,11.352,0.0,0.0,0.0,3.24,3.24,3.24,3.648,3.24,3.24,3.24,3.24,3.528,0.0,0.0,0.0,3.3240000000000003,11.784,0.0,6.48,9.732,9.756,11.352,8.112,8.1,4.86,4.86,0.0,0.0,0.0,3.24,3.24,3.24,3.24,3.648,3.24,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,129.10360717773438,144.2801971435547,0.0,0.0,77.86039733886719,96.99940490722656,96.31340026855469,70.34109497070312,110.42799377441406,134.36410522460938,103.39929962158203,114.36070251464844,85.76840209960938,123.17940521240234,125.9757080078125,0.0,0.0,0.0,14.891799926757812,37.41120147705078,26.535200119018555,45.29620361328125,84.86480712890625,63.532798767089844,80.7781982421875,88.68299865722656,89.91940307617188,120.5501937866211,87.23699951171875,0.0,104.69369506835938,75.7113037109375,0.0,96.99940490722656,96.31340026855469,89.74549865722656,87.17539978027344,89.00660705566406,127.43480682373047,79.95849609375,71.91859436035156,0.0,103.37030029296875,0.0,19.404399871826172,51.20220184326172,66.27519989013672,31.610401153564453,49.19819641113281,80.7781982421875,108.55900573730469,102.74259948730469,148.72219848632812,0.0,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-20.51367950439453,-23.549001693725586,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9988399744033813,-0.0,-5.225019931793213,-8.395280838012695,-10.156840324401855,-10.156840324401855,-18.80299949645996,-3.1075599193573,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.71604061126709,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9988399744033813,-8.395280838012695,-11.937000274658203,-15.241480827331543,-21.38319969177246,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,35.68320083618164,35.68320083618164,0.0,0.0,35.30379867553711,35.30379867553711,40.0,40.0,35.32080078125,40.0,27.785200119018555,27.785200119018555,35.268001556396484,35.268001556396484,40.0,0.0,0.0,0.0,40.0,40.0,40.0,32.71479797363281,35.501800537109375,33.02479934692383,40.0,40.0,29.024799346923828,35.68320083618164,20.0,0.0,40.0,40.0,0.0,35.30379867553711,40.0,40.0,35.268001556396484,35.268001556396484,35.268001556396484,35.268001556396484,23.968000411987305,0.0,40.0,0.0,40.0,40.0,40.0,40.0,32.71479797363281,40.0,40.0,28.18320083618164,31.024799346923828,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,5.34160041809082,5.34160041809082,0.0,0.0,5.151899337768555,5.151899337768555,12.82080078125,60.01720428466797,5.160400390625,10.285200119018555,5.142600059509277,5.142600059509277,5.133999824523926,5.133999824523926,10.285200119018555,0.0,0.0,0.0,10.250801086425781,10.250801086425781,10.250801086425781,5.357399940490723,5.250899314880371,5.512399673461914,11.024799346923828,10.854000091552734,5.512399673461914,5.34160041809082,5.466999053955078,0.0,5.501798629760742,15.104999542236328,0.0,5.151899337768555,12.82080078125,30.087202072143555,5.142600059509277,5.133999824523926,5.133999824523926,5.133999824523926,5.133999824523926,0.0,10.936201095581055,0.0,10.501798629760742,5.501798629760742,5.501798629760742,10.250801086425781,5.357399940490723,11.024799346923828,11.024799346923828,5.34160041809082,5.512399673461914,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,45.0,45.0,0.0,0.0,45.0,45.0,95.0,0.0,75.0,90.0,67.27999877929688,67.27999877929688,45.0,45.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,45.0,57.0,75.0,65.0,53.0,45.0,47.5,0.0,60.0,100.0,0.0,45.0,95.0,125.97999572753906,60.0,45.0,45.0,44.119998931884766,33.7599983215332,0.0,96.81999969482422,0.0,60.0,50.0,50.0,0.0,57.0,75.0,75.0,37.5,70.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,20.0,20.0,0.0,0.0,20.0,20.0,40.0,0.0,40.0,40.0,40.0,40.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,40.0,40.0,40.0,40.0,20.0,20.0,0.0,20.0,40.0,0.0,20.0,40.0,40.0,30.0,20.0,20.0,20.0,20.0,0.0,60.0,0.0,20.0,20.0,20.0,0.0,40.0,40.0,40.0,20.0,40.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,4.0,4.0,0.0,0.0,4.0,4.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,8.0,8.0,4.0,4.0,0.0,0.0,8.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,4.0,8.0,0.0,0.0
