expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
school_taz,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257,1257
distance_to_school,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469,62.58000183105469
roundtrip_auto_time_to_school,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312
workplace_taz,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
workplace_location_logsum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance_to_work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workplace_in_cbd,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_taz_area_type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roundtrip_auto_time_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
work_auto_savings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
work_auto_savings_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cdap_activity,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
travel_active,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
under16_not_at_school,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_preschool_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
has_school_kid_at_home,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1,school1
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
num_mand,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_work_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_joint_tours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
serialno,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793,2011000577793
VEHICL,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
income,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0,176000.0
race_of_head,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
age_of_head,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
num_workers,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
hispanic_status_of_head,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tenure,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
recent_mover,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sf_detached,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
hh_age_of_head,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65,gt35-lt65
hh_race_of_head,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other
hispanic_head,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
hh_size,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three,three
hh_cars,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more,two or more
