TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
746,249.464,746,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,24.869998931884766,-5.085914897195096,5.523315197622428,5.523315197622428,False,-0.0,-4.7518996704379175
747,12.804,747,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.350000381469727,-2.1165751261293906,2.624958405235757,2.624958405235757,False,-0.0,-4.680916691758883
748,4.386,748,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.260000228881836,-2.0981700945067416,1.6838029943894073,1.6838029943894073,False,-0.0,-5.603667070982584
749,78.22,749,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,11.680000305175781,-2.3885601167106643,4.372228792193771,4.372228792193771,False,-0.0,-3.205631295382143
750,455.85400000000004,750,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.450000762939453,-2.1370252046048677,6.124363865015361,6.124363865015361,False,-0.0,-1.201961310454756
751,2016.7440000000001,751,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.780000686645508,-2.6135101998353036,7.609735334590843,7.609735334590843,False,-0.0,-0.19307483610971055
752,1041.878,752,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,12.510000228881836,-2.558295104967357,6.949739477881172,6.949739477881172,False,-0.0,-0.7978555979514343
753,51.96,753,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.100000381469727,-2.678950138914587,3.9695369116287527,3.9695369116287527,False,-0.0,-3.898713198151084
754,135.34,754,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,13.920000076293945,-2.8466400803184513,4.915151765934639,4.915151765934639,False,-0.0,-3.120788285249062
755,121.03,755,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.100000381469727,-2.883450143563749,4.804266916143749,4.804266916143749,False,-0.0,-3.2684831982852502
756,345.532,756,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,15.069999694824219,-3.081815007654427,5.847975166458118,5.847975166458118,False,-0.0,-2.4231398120615584
757,13.225999999999999,757,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.120000839233398,-2.8875402372694055,2.6550712763113236,2.6550712763113236,False,-0.0,-5.4217689318233315
758,30.192,758,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.389999389648438,-2.942754942084548,3.440161651680296,3.440161651680296,False,-0.0,-4.6918932612695015
759,23.254,759,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,14.729999542236328,-3.0122849748694875,3.1885815522346,3.1885815522346,False,-0.0,-5.013003393500137
760,83.744,760,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,15.579999923706055,-3.1861100568318363,4.439634947294195,4.439634947294195,False,-0.0,-3.935775080402891
761,433.992,761,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,15.219999313354492,-3.1124899303412406,6.075327640114973,6.075327640114973,False,-0.0,-2.226462261091517
762,28.77,762,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,15.90999984741211,-3.2535950427639477,3.393501175027685,3.393501175027685,False,-0.0,-5.049393838601512
763,368.23400000000004,763,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,16.139999389648438,-3.300629950220582,5.911430589396165,5.911430589396165,False,-0.0,-2.5784993316896667
764,400.118,764,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,16.40999984741211,-3.355845045088529,5.994255648358463,5.994255648358463,False,-0.0,-2.5508893675953157
765,182.49599999999998,765,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,16.25,-3.3231250755488873,5.212192868891915,5.212192868891915,False,-0.0,-3.300232177522222
766,49.29,766,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,17.099998474121094,-3.496949767458432,3.9178062501838733,3.9178062501838733,False,-0.0,-4.768443488139808
767,2066.836,767,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,17.259998321533203,-3.5296697369980734,7.634257928808569,7.634257928808569,False,-0.0,-1.0847117790547545
768,138.298,768,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.849998474121094,-4.059324780243628,4.936615523180896,4.936615523180896,False,-0.0,-4.312009227927982
769,26.124000000000002,769,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,21.150001525878906,-4.325175410372026,3.3004189448215957,3.3004189448215957,False,-0.0,-6.21405643641568
770,173.844,770,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.479999542236328,-3.9836599969530084,5.163894147793355,5.163894147793355,False,-0.0,-4.009065820024903
771,366.756,771,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.700000762939453,-4.028650247609619,5.90741967478013,5.90741967478013,False,-0.0,-3.310530543694738
772,36.228,772,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.029998779296875,-3.8916348388397637,3.617061166323464,3.617061166323464,False,-0.0,-5.463873643381549
773,279.342,773,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,18.34000015258789,-3.750530116469861,5.636010286403656,5.636010286403656,False,-0.0,-3.3038198009314543
774,209.262,774,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,18.31999969482422,-3.7464400227642045,5.348354372135167,5.348354372135167,False,-0.0,-3.5873856214942874
775,50.158,775,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,17.630001068115234,-3.6053353003943016,3.9349188829050505,3.9349188829050505,False,-0.0,-4.859716388354501
776,195.376,776,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,17.610000610351562,-3.6012452066886453,5.280031188860719,5.280031188860719,False,-0.0,-3.5105139886931758
777,1699.8139999999999,777,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,16.959999084472656,-3.4683198916244464,7.4388622389743135,7.4388622389743135,False,-0.0,-1.2187576235153825
778,1353.31,778,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,17.65999984741211,-3.6114700508999817,7.21104737852242,7.21104737852242,False,-0.0,-1.589722643242811
779,68.936,779,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,15.790000915527344,-3.2290552606356187,4.247580538120959,4.247580538120959,False,-0.0,-4.17077469337991
780,16.644,780,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,16.530000686645508,-3.3803852172696622,2.870395782242693,2.870395782242693,False,-0.0,-5.699289405892219
781,52.6,781,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,18.729999542236328,-3.8302849934661367,3.9815490680767565,3.9815490680767565,False,-0.0,-5.03803589625463
782,52.964,782,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.459999084472656,-3.979569903247352,3.988317157576571,3.988317157576571,False,-0.0,-5.180552716536031
783,0.516,783,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,18.310001373291016,-3.7443953659641807,0.41607528722017995,0.41607528722017995,False,-0.0,-8.517620049609251
784,229.298,784,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.34000015258789,-3.955030121119023,5.4393741224641365,5.4393741224641365,False,-0.0,-3.704955969520136
785,95.672,785,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,18.990001678466797,-3.8834554315340597,4.571323805204261,4.571323805204261,False,-0.0,-4.501431597195048
786,32.064,786,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,19.860000610351562,-4.0613702171492605,3.498445077209431,3.498445077209431,False,-0.0,-5.752225110805079
787,163.332,787,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,20.580001831054688,-4.208610470130452,5.101888771751401,5.101888771751401,False,-0.0,-4.2960216692443005
788,33.318,788,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,21.720001220703125,-4.4417403506136,3.535669997863429,3.535669997863429,False,-0.0,-6.09537032361542
789,8.772,789,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,22.150001525878906,-4.529675415021188,2.279521153395494,2.279521153395494,False,-0.0,-7.439454232490943
790,12.642,790,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,22.270000457763672,-4.554215197149517,2.6131532692325274,2.6131532692325274,False,-0.0,-7.1303618987822395
791,188.452,791,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,23.049999237060547,-4.713724951142069,5.244135694284052,5.244135694284052,False,-0.0,-4.658889227723267
792,4.644,792,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,23.119998931884766,-4.728039889059062,1.7305930339905675,1.7305930339905675,False,-0.0,-8.186746825933744
793,66.86800000000001,793,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,22.900001525878906,-4.68305041850806,4.217564642180693,4.217564642180693,False,-0.0,-5.654785747192617
794,20.933999999999997,794,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,23.400001525878906,-4.785300420832641,3.088037944338017,3.088037944338017,False,-0.0,-6.886562447359873
795,29.35,795,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,23.220001220703125,-4.748490357587343,3.4127965175055075,3.4127965175055075,False,-0.0,-6.524993810947086
796,1614.104,796,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,24.020000457763672,-4.912090205285551,7.387154629868235,7.387154629868235,False,-0.0,-2.7142355462825662
797,479.98600000000005,797,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,23.169998168945312,-4.738264733270398,6.175838163653067,6.175838163653067,False,-0.0,-3.751726540482581
798,25.158,798,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,22.040000915527344,-4.507180289692883,3.264155071066961,3.264155071066961,False,-0.0,-6.432325189491172
799,23.514,799,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,21.389999389648438,-4.374254974628684,3.199244382918973,3.199244382918973,False,-0.0,-6.3643105625749605
800,188.042,800,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,21.130001068115234,-4.32108531666637,5.241969212594164,5.241969212594164,False,-0.0,-4.268416074937456
801,333.724,801,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,20.900001525878906,-4.274050409209735,5.813306311651906,5.813306311651906,False,-0.0,-3.650044068423079
802,27.026,802,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,21.729999542236328,-4.443785007413624,3.333132650748026,3.333132650748026,False,-0.0,-6.299952327530847
803,108.49000000000001,803,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,21.700000762939453,-4.4376502569079435,4.6958332208853335,4.6958332208853335,False,-0.0,-4.93111700688786
804,90.87,804,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,22.880001068115234,-4.678960324802404,4.520374534283375,4.520374534283375,False,-0.0,-5.347885761384278
805,44.256,805,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,23.639999389648438,-4.834379985089299,3.8123352580408545,3.8123352580408545,False,-0.0,-6.211344697913694
806,506.95399999999995,806,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,24.59000015258789,-5.028655145527125,6.230390892297374,6.230390892297374,False,-0.0,-3.987564224095001
807,60.326,807,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.439998626708984,-5.20247983743667,4.116203896574994,4.116203896574994,False,-0.0,-6.275575911726925
808,1327.926,808,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.619998931884766,-5.2392899006819675,7.192126376199873,7.192126376199873,False,-0.0,-3.236463495347344
809,225.944,809,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.040000915527344,-5.12068030364037,5.424703291011688,5.424703291011688,False,-0.0,-4.885276983493932
810,1197.3220000000001,810,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,27.580001831054688,-5.640110502674588,7.0886775238623425,7.0886775238623425,False,-0.0,-3.7407329496774953
811,445.86,811,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.950000762939453,-5.5112752813160455,6.10224534645134,6.10224534645134,False,-0.0,-4.598329905729955
812,1253.698,812,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,27.18000030517578,-5.55831018877268,7.134650185157848,7.134650185157848,False,-0.0,-3.6129599744800815
813,596.8820000000001,813,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.610000610351562,-5.237245243881944,6.393393410064892,6.393393410064892,False,-0.0,-4.033151804682301
814,80.004,814,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.619998931884766,-5.44378990533113,4.394498536169202,4.394498536169202,False,-0.0,-6.2385913400271775
815,30.444000000000003,815,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.049999237060547,-5.327224965089556,3.4482081859315104,3.4482081859315104,False,-0.0,-7.068316750023295
816,135.046,816,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.68000030517578,-5.251560181798936,4.912993063841507,4.912993063841507,False,-0.0,-5.527867088822679
817,100.872,817,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.290000915527344,-5.17180530480266,4.62371712327467,4.62371712327467,False,-0.0,-5.73738815239324
818,161.45600000000002,818,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.009998321533203,-5.3190447776782435,5.090407195874416,5.090407195874416,False,-0.0,-5.417937552669077
819,220.146,819,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.40999984741211,-5.1963450869309895,5.398823116879676,5.398823116879676,False,-0.0,-4.986821940916563
820,138.826,820,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,25.130001068115234,-5.139085335263019,4.940398792478967,4.940398792478967,False,-0.0,-5.3879865136493015
821,86.91,821,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,27.049999237060547,-5.531724969738718,4.476313563863087,4.476313563863087,False,-0.0,-6.244711376740881
822,25.836,822,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.549999237060547,-5.838474976712462,3.2897442697006416,3.2897442697006416,False,-0.0,-7.73803067787707
823,64.08800000000001,823,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.369998931884766,-5.801664913467164,4.175740200426095,4.175740200426095,False,-0.0,-6.815224683906319
824,368.466,824,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.700000762939453,-5.460150280153755,5.9120587199163435,5.9120587199163435,False,-0.0,-4.737391531102661
825,31.546,825,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.770000457763672,-5.474465218070748,3.4826544732384224,3.4826544732384224,False,-0.0,-7.181110715697574
826,100.776,826,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.599998474121094,-5.439699811625474,4.622774319936449,4.622774319936449,False,-0.0,-6.006225462554275
827,299.8,827,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,26.650001525878906,-5.4499254359424185,5.706445592075685,5.706445592075685,False,-0.0,-4.932779814731983
828,451.632,828,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,27.5,-5.623750127851963,6.115079433307284,6.115079433307284,False,-0.0,-4.697970665409929
829,38.184,829,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,27.31999969482422,-5.586940064606665,3.6682685002098117,3.6682685002098117,False,-0.0,-7.107971535262103
830,199.462,830,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,27.84000015258789,-5.693280160636903,5.300624702599729,5.300624702599729,False,-0.0,-5.581955428902424
831,182.992,831,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.279998779296875,-5.783259881844515,5.214892278402909,5.214892278402909,False,-0.0,-5.757667574306856
832,68.646,832,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.90999984741211,-5.9120951032030575,4.24342526856947,4.24342526856947,False,-0.0,-6.857969805498837
833,81.618,833,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.040000915527344,-6.143180326886181,4.4142275744618695,4.4142275744618695,False,-0.0,-6.918252723289561
834,38.738,834,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.529998779296875,-6.24338489230513,3.6823079087308974,3.6823079087308974,False,-0.0,-7.750376954439482
835,116.03,835,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.290000915527344,-5.98980532339931,4.762430312186675,4.762430312186675,False,-0.0,-6.416674982077884
836,308.604,836,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.610000610351562,-5.850745257829431,5.7352940615287515,5.7352940615287515,False,-0.0,-5.304751167165929
837,107.394,837,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.709999084472656,-5.871194946252103,4.685772736920142,4.685772736920142,False,-0.0,-6.374722180197211
838,261.17199999999997,838,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.529998779296875,-5.8343848830068055,5.569000776916371,5.569000776916371,False,-0.0,-5.454684076955684
839,539.082,839,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.009998321533203,-5.728044786976568,6.2917209798818465,6.2917209798818465,False,-0.0,-4.625623777959971
840,417.05,840,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.270000457763672,-5.985715229693653,6.035601042596067,6.035601042596067,False,-0.0,-5.139414157962836
841,101.718,841,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,28.830001831054688,-5.895735508486041,4.631987369347116,4.631987369347116,False,-0.0,-6.4530481100041746
842,127.326,842,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.189998626708984,-5.969354854871028,4.854573901129816,4.854573901129816,False,-0.0,-6.3040809246064615
843,58.018,843,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.220001220703125,-5.975490385482317,4.077842482122595,4.077842482122595,False,-0.0,-7.086947874224972
844,184.078,844,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,32.209999084472656,-6.586944962524171,5.220777357842525,5.220777357842525,False,-0.0,-6.555467575546896
845,124.65,845,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.130001068115234,-6.366085363157993,4.833500263989602,4.833500263989602,False,-0.0,-6.7218850700336406
846,109.092,846,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.220001220703125,-6.179990390131479,4.701316379871605,4.701316379871605,False,-0.0,-6.667973981125124
847,260.882,847,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.849998474121094,-6.104324826735251,5.567894020629416,5.567894020629416,False,-0.0,-5.725730776971084
848,1175.506,848,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.240001678466797,-6.1840804838371355,7.070304308026916,7.070304308026916,False,-0.0,-4.303076146675469
849,61.896,849,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.490001678466797,-6.235205484999426,4.141482568679504,4.141482568679504,False,-0.0,-7.283022887185171
850,10.322,850,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.450000762939453,-6.431525302237276,2.426747735614468,2.426747735614468,False,-0.0,-9.194077537488058
851,2.064,851,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.290000915527344,-6.398805332697634,1.1197212518783448,1.1197212518783448,False,-0.0,-10.46838405168454
852,54.026,852,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.34000015258789,-6.204530172259808,4.007805800804862,4.007805800804862,False,-0.0,-7.386024342320196
853,906.0400000000001,853,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.720001220703125,-6.28224039245606,6.8101865505759935,6.8101865505759935,False,-0.0,-4.6613538127453165
854,91.038,854,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.18000030517578,-6.171810202720167,4.522201535248326,4.522201535248326,False,-0.0,-6.838908638337091
855,55.314,855,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.93000030517578,-6.120685201557876,4.0309431720837186,4.0309431720837186,False,-0.0,-7.279042000339407
856,243.05800000000002,856,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.220001220703125,-6.179990390131479,5.497405901963897,5.497405901963897,False,-0.0,-5.871884459032832
857,241.966,857,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,29.439998626708984,-6.020479856033319,5.492921515855682,5.492921515855682,False,-0.0,-5.716858311042887
858,465.00199999999995,858,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.06999969482422,-6.1493150773918615,6.144189925961929,6.144189925961929,False,-0.0,-5.194425122295182
859,42.002,859,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.200000762939453,-6.380400301074985,3.761246626239837,3.761246626239837,False,-0.0,-7.808453645700398
860,243.41,860,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.740001678466797,-6.490830490810879,5.49884714299066,5.49884714299066,False,-0.0,-6.181283318685469
861,59.374,861,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.639999389648438,-6.470380022282598,4.100558548688569,4.100558548688569,False,-0.0,-7.5591214444592785
862,1139.104,862,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.869998931884766,-6.31291492509007,7.038874765297689,7.038874765297689,False,-0.0,-4.46334013065763
863,1134.762,863,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,30.520000457763672,-6.241340235505106,7.035059070289177,7.035059070289177,False,-0.0,-4.395581136081179
864,517.508,864,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.669998168945312,-6.476514772788278,6.250955456673023,6.250955456673023,False,-0.0,-5.414859286980504
865,37.092,865,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,31.630001068115234,-6.468335365482574,3.6400042863317994,3.6400042863317994,False,-0.0,-8.017631050016025
866,139.578,866,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,32.02000045776367,-6.54809024247885,4.945762494871768,4.945762494871768,False,-0.0,-6.7916277184723315
867,67.61,867,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,32.5,-6.6462501510977745,4.2284382967028,4.2284382967028,False,-0.0,-7.607111825260224
868,90.142,868,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,33.099998474121094,-6.7689498418450285,4.51241872985654,4.51241872985654,False,-0.0,-7.445831082853738
869,149.024,869,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,33.27000045776367,-6.8037152482903025,5.010795281297621,5.010795281297621,False,-0.0,-6.9822199378579315
870,149.028,870,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,33.040000915527344,-6.756680340833668,5.010821943342868,5.010821943342868,False,-0.0,-6.93515836835605
871,713.726,871,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,32.439998626708984,-6.633979869980806,6.571899252464475,6.571899252464475,False,-0.0,-5.25138058838158
872,443.76800000000003,872,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,32.75,-6.697375152260065,6.097552797902348,6.097552797902348,False,-0.0,-5.789122325222967
