Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@df.c_cost * odt_skims['WLK_LOC_WLK_FAR'],-0.0,-0.14256,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.0,-0.09371999999999998,-0.10691999999999999,-0.10691999999999999,-0.07128,-0.07128,-0.10691999999999999,-0.07128,-0.07128,-0.07128,-0.07128,-0.10691999999999999,-0.10691999999999999,-0.07128,-0.07128,-0.10691999999999999,-0.10691999999999999,-0.0,-0.0,-0.0,-0.10691999999999999,-0.07128,-0.07128,-0.05807999999999999,-0.07128,-0.03564,-0.03564,-0.07128,-0.03564,-0.03564,-0.07128,-0.07128,-0.0,-0.0,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564
@c_density_index * df.density_index # (2),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-1.0518134832382202,-1.08647882938385,-1.8316956758499146,-1.6734079122543335,-2.0113697052001953,-1.594388484954834,-0.0,-1.996238112449646,-1.7968740463256836,-1.493707537651062,-1.238712191581726,-1.514259934425354,-1.5762758255004883,-1.7525265216827393,-1.5037263631820679,-1.347693681716919,-0.9358953833580017,-1.7190800905227661,-1.9693320989608765,-1.829665184020996,-1.6268582344055176,-1.9883731603622437,-0.0,-0.0,-0.0,-0.0,-0.4037572145462036,-0.8333072066307068,-0.8019197583198547,-0.9086044430732727,-0.4596877992153168,-0.08425340056419373,-0.11626559495925903,-0.33430320024490356,-0.2713766098022461,-0.4378637969493866,-0.2278165966272354,-0.6886528134346008,-0.0,-0.0,-0.8441774249076843,-1.0436887741088867,-1.437719702720642,-1.4972342252731323,-0.0
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.030064759775996208,0.029442159458994865,0.059836484491825104,0.06499570608139038,0.06499570608139038,0.0843222588300705,0.0,0.0875692367553711,0.08251099288463593,0.07425417751073837,0.04875464364886284,0.0,0.08251099288463593,0.0,0.0,0.0,0.018472738564014435,0.0,0.11681383848190308,0.0,0.0875692367553711,0.1026335209608078,0.0,0.0,0.0,0.0,0.01936110109090805,0.0,0.0,0.03850043937563896,0.0,0.0,0.0,0.0,0.0,0.0,0.011155099608004093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.33668360114097595,-0.3394116163253784,-0.15357759594917297,-0.2710576057434082,-0.2710576057434082,-0.2881031930446625,-0.0,-0.4399999976158142,-0.4399999976158142,-0.2881031930446625,-0.33668360114097595,-0.33589601516723633,-0.33668360114097595,-0.33589601516723633,-0.33589601516723633,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.33705759048461914,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.26475241780281067,-0.26475241780281067,-0.4399999976158142,-0.33037838339805603,-0.33037838339805603,-0.3110183775424957,-0.3307524025440216,-0.33037838339805603,-0.33037838339805603,-0.33153998851776123,-0.33037838339805603,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11501161009073257,-0.11352881044149399,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.11352881044149399,-0.0,-0.0,-0.0,-0.0,-0.16615499556064606,-0.0,-0.0,-0.2761549949645996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1129479929804802,-0.1129479929804802,-0.11442200094461441,-0.004422004800289869,-0.0
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.6600000262260437,-1.3200000524520874,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.0,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.7699999809265137,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.9900000095367432,-0.0,-0.0,-0.0,-0.0,-0.6406400203704834,-0.31063997745513916,-0.31063997745513916,-0.6041200160980225,-0.0,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.0,-0.33000001311302185,-0.33000001311302185,-0.6600000262260437,-0.6600000262260437,-0.0
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.0,-0.0,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.0
@c_wacc * df.origin_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.04399999976158142,-0.08799999952316284,-0.08799999952316284,-0.08799999952316284,-0.08799999952316284,-0.04399999976158142,-0.0,-0.08799999952316284,-0.18479999899864197,-0.04399999976158142,-0.04399999976158142,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.08799999952316284,-0.0,-0.04399999976158142,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284,-0.0,-0.0,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.03564,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.03564,-0.0,-0.09371999999999998,-0.10691999999999999,-0.03564,-0.03564,-0.07128,-0.03564,-0.07128,-0.07128,-0.07128,-0.03564,-0.10691999999999999,-0.10691999999999999,-0.07128,-0.03564,-0.10691999999999999,-0.0,-0.0,-0.0,-0.0,-0.10691999999999999,-0.07128,-0.07128,-0.09371999999999998,-0.03564,-0.03564,-0.03564,-0.07128,-0.03564,-0.03564,-0.03564,-0.03564,-0.0,-0.0,-0.03564,-0.03564,-0.03564,-0.03564,-0.0
@c_density_index * df.density_index # (3),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology # (2),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-1.0518134832382202,-0.7958192229270935,-1.5171728134155273,-1.365617036819458,-1.143795371055603,-1.2617946863174438,-0.0,-1.4851628541946411,-1.5433175563812256,-1.2575485706329346,-0.8888571858406067,-1.2140238285064697,-1.2436820268630981,-1.585476279258728,-1.5037263631820679,-1.347693681716919,-0.9358953833580017,-1.7190800905227661,-1.8815521001815796,-1.5890666246414185,-1.294264316558838,-1.7441952228546143,-0.0,-0.0,-0.0,-0.0,-0.4037572145462036,-0.8333072066307068,-0.8019197583198547,-1.0353771448135376,-0.4596877992153168,-0.08425340056419373,-0.11626559495925903,-0.33430320024490356,-0.2713766098022461,-0.4378637969493866,-0.33671438694000244,-0.6886528134346008,-0.0,-0.0,-0.8441774249076843,-0.8995866179466248,-1.137965440750122,-1.1974776983261108,-1.6650128364562988
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.16278119385242462,0.17125512659549713,0.14776559174060822,0.11356200277805328,0.14776559174060822,0.0,0.14776559174060822,0.17125512659549713,0.1215674951672554,0.1215674951672554,0.14776559174060822,0.14776559174060822,0.14776559174060822,0.0,0.0,0.0,0.0,0.14776559174060822,0.14776559174060822,0.14776559174060822,0.17125512659549713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10441484302282333,0.12308534979820251,0.12308534979820251,0.10441484302282333
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.33668360114097595,-0.4399999976158142,-0.15279440581798553,-0.27027440071105957,-0.4399999976158142,-0.2851375937461853,-0.0,-0.4399999976158142,-0.4399999976158142,-0.3362744152545929,-0.33589601516723633,-0.17127440869808197,-0.33705759048461914,-0.3362744152545929,-0.33589601516723633,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.3362744152545929,-0.17127440869808197,-0.33705759048461914,-0.4399999976158142,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.26475241780281067,-0.26475241780281067,-0.4399999976158142,-0.33037838339805603,-0.33037838339805603,-0.3110183775424957,-0.3307524025440216,-0.33037838339805603,-0.33037838339805603,-0.3307524025440216,-0.33037838339805603,-0.0,-0.0,-0.4399999976158142,-0.3362744152545929,-0.4399999976158142,-0.4399999976158142,-0.3383643925189972
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.6601892709732056,-0.0,-0.0,-0.11037618666887283,-0.0,-0.0,-0.11470580846071243,-0.11313720047473907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.11313720047473907,-0.0,-0.0,-0.0,-0.0,-0.16615499556064606,-0.0,-0.0,-0.4403761923313141,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1129479929804802,-0.0,-0.11313720047473907,-0.003137201303616166,-0.0
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.6600000262260437,-0.0,-0.9900000095367432,-0.9900000095367432,-0.8799999952316284,-0.9900000095367432,-0.0,-1.2680799961090088,-0.9900000095367432,-0.9900000095367432,-0.6600000262260437,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.7699999809265137,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.9900000095367432,-0.0,-0.0,-0.0,-0.0,-0.6406400203704834,-0.31063997745513916,-0.31063997745513916,-0.31063997745513916,-0.0,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.0,-0.33000001311302185,-0.6406400203704834,-0.6406400203704834,-0.6406400203704834,-1.3006399869918823
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.0,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.0,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.0,-0.0,-0.0,-0.0,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.32999998331069946
@c_wacc * df.origin_walk_time # (3),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (3),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.03564,-0.071544,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.10718399999999999,-0.0,-0.16526399999999997,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.14282399999999998,-0.10718399999999999,-0.14282399999999998,-0.07128,-0.07128,-0.03564,-0.10691999999999999,-0.14282399999999998,-0.14282399999999998,-0.10718399999999999,-0.14282399999999998,-0.0,-0.0,-0.0,-0.0,-0.10691999999999999,-0.07128,-0.07128,-0.05807999999999999,-0.03564,-0.03564,-0.03564,-0.07128,-0.03564,-0.03564,-0.07128,-0.03564,-0.0,-0.0,-0.03564,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999,-0.10691999999999999
@c_density_index * df.density_index # (4),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology # (3),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-1.0518134832382202,-0.7644295692443848,-1.499101996421814,-1.365617036819458,-1.143795371055603,-1.2445334196090698,-0.0,-0.0,-1.5433175563812256,-1.2575485706329346,-0.8888571858406067,-1.2140238285064697,-1.5762758255004883,-1.7525265216827393,-1.5037263631820679,-1.347693681716919,-0.9358953833580017,-1.7190800905227661,-1.8815521001815796,-1.829665184020996,-1.6268582344055176,-1.7441952228546143,-0.0,-0.0,-0.0,-0.0,-0.4037572145462036,-0.8333072066307068,-0.8019197583198547,-1.0353771448135376,-0.4596877992153168,-0.08425340056419373,-0.11626559495925903,-0.33430320024490356,-0.2713766098022461,-0.4378637969493866,-0.33671438694000244,-0.6886528134346008,-0.0,-0.0,-0.8441774249076843,-0.8995866179466248,-1.137965440750122,-1.1974005699157715,-1.5234891176223755
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465841181576252
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.33668360114097595,-0.4399999976158142,-0.15279440581798553,-0.27027440071105957,-0.4399999976158142,-0.2851375937461853,-0.0,-0.0,-0.4399999976158142,-0.3362744152545929,-0.33589601516723633,-0.17127440869808197,-0.33668360114097595,-0.33589601516723633,-0.33589601516723633,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.3362744152545929,-0.33589601516723633,-0.33668360114097595,-0.4399999976158142,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.26475241780281067,-0.26475241780281067,-0.4399999976158142,-0.33037838339805603,-0.33037838339805603,-0.3110183775424957,-0.3307524025440216,-0.33037838339805603,-0.33037838339805603,-0.3307524025440216,-0.33037838339805603,-0.0,-0.0,-0.4399999976158142,-0.3362744152545929,-0.4399999976158142,-0.4399999976158142,-0.3457827866077423
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.6601892709732056,-0.0,-0.0,-0.11037618666887283,-0.0,-0.0,-0.0,-0.11313720047473907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11442200094461441,-0.0,-0.0,-0.0,-0.11313720047473907,-0.0,-0.0,-0.0,-0.0,-0.16615499556064606,-0.0,-0.0,-0.4403761923313141,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1129479929804802,-0.0,-0.11313720047473907,-0.003137201303616166,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.6600000262260437,-0.0,-0.9900000095367432,-0.9900000095367432,-0.8799999952316284,-0.9900000095367432,-0.0,-0.0,-0.9900000095367432,-0.9900000095367432,-0.6600000262260437,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.6600000262260437,-0.7699999809265137,-0.9900000095367432,-0.6600000262260437,-0.6600000262260437,-0.9900000095367432,-0.0,-0.0,-0.0,-0.0,-0.6406400203704834,-0.31063997745513916,-0.31063997745513916,-0.31063997745513916,-0.0,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.31063997745513916,-0.0,-0.0,-0.0,-0.33000001311302185,-0.6406400203704834,-0.6406400203704834,-0.6406400203704834,-0.8056400418281555
