dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
651,651,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,80.79,18.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5472870875340505,3.5472870875340505,False,-0.0,99.34,-10.490304,0.0,-0.0,-6.9430165257472005
652,652,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,81.21,18.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.4134552790576573,3.4134552790576573,False,-0.0,100.18,-10.579008,0.0,-0.0,-7.165552753168905
653,653,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,81.34,19.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.393238545637728,4.393238545637728,False,-0.0,100.36,-10.598016,0.0,-0.0,-6.204777518815397
654,654,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.39,22.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9178045760787141,1.9178045760787141,False,-0.0,106.46,-11.242176,0.0,-0.0,-9.324371327241598
655,655,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,82.62,20.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9141245837017051,1.9141245837017051,False,-0.0,102.73,-10.848289,0.0,-0.0,-8.934163770790482
656,656,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.55,21.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5249772153437315,3.5249772153437315,False,-0.0,106.07001,-11.200993,0.0,-0.0,-7.676015558093768
657,657,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.64,23.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.202167028251582,6.202167028251582,False,-0.0,108.85,-11.49456,0.0,-0.0,-5.292392810615606
658,658,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,87.06,24.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.832909122935104,0.832909122935104,False,-0.0,111.57,-11.781792,0.0,-0.0,-10.948882844838332
659,659,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.63,24.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.614169569784893,4.614169569784893,False,-0.0,110.71,-11.690976,0.0,-0.0,-7.07680633353542
660,660,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.73,24.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.961907128004904,4.961907128004904,False,-0.0,111.03,-11.724768,0.0,-0.0,-6.762860743088846
661,661,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.45,23.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.827137045271696,4.827137045271696,False,-0.0,108.47,-11.4544325,0.0,-0.0,-6.627295083634554
662,662,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.4,24.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.123936781566387,2.123936781566387,False,-0.0,110.43,-11.661408,0.0,-0.0,-9.537471250660175
663,663,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.24,23.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7845669986465504,1.7845669986465504,False,-0.0,110.06,-11.622335,0.0,-0.0,-9.83776874354095
664,664,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.67,23.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.2900587532390648,1.2900587532390648,False,-0.0,108.909996,-11.5008955,0.0,-0.0,-10.210836827815623
665,665,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.82,22.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.380040200480207,5.380040200480207,False,-0.0,107.21,-11.321376,0.0,-0.0,-5.941335702840106
666,666,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.61,22.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.045884758150993,2.045884758150993,False,-0.0,106.79,-11.277024,0.0,-0.0,-9.231139338528694
667,667,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.37,21.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.651471541354934,4.651471541354934,False,-0.0,106.310005,-11.2263365,0.0,-0.0,-6.574865006496629
668,668,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.0,20.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0969442315674127,1.0969442315674127,False,-0.0,103.57,-10.936992,0.0,-0.0,-9.840047736206024
669,669,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.86,21.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.4097147562440515,4.4097147562440515,False,-0.0,105.29,-11.118624,0.0,-0.0,-6.7089093404356355
670,670,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.46,21.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8100904259127786,1.8100904259127786,False,-0.0,104.49,-11.034143,0.0,-0.0,-9.224053348501283
671,671,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,82.87,20.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.490370583423762,5.490370583423762,False,-0.0,103.310005,-10.909536,0.0,-0.0,-5.4191659644278
672,672,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,82.46,20.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.63189613541164,5.63189613541164,False,-0.0,102.49,-10.822944,0.0,-0.0,-5.191047639002422
673,673,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.74,21.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.311637304949512,3.311637304949512,False,-0.0,105.049995,-11.09328,0.0,-0.0,-7.78164221165205
674,674,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.84,22.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2962352003437125,5.2962352003437125,False,-0.0,107.25,-11.3256,0.0,-0.0,-6.029364799656287
675,675,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.63,23.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2174705856942865,5.2174705856942865,False,-0.0,108.85,-11.49456,0.0,-0.0,-6.2770892531729015
676,676,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.86,22.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.817878710339219,6.817878710339219,False,-0.0,107.32,-11.332992,0.0,-0.0,-4.515113257434219
677,677,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.96,21.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.6170233174356365,7.6170233174356365,False,-0.0,105.5,-11.1407995,0.0,-0.0,-3.523776682564364
678,678,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.64,20.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2928377415391656,2.2928377415391656,False,-0.0,104.59,-11.0447035,0.0,-0.0,-8.751865871742083
679,679,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.12,20.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.657281189004631,5.657281189004631,False,-0.0,103.850006,-10.96656,0.0,-0.0,-5.309279455526618
680,680,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,82.69,20.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.666152397743712,6.666152397743712,False,-0.0,102.990005,-10.875745,0.0,-0.0,-4.209592182334413
681,681,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,81.96,19.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.265591128192107,4.265591128192107,False,-0.0,101.53,-10.721568,0.0,-0.0,-6.455976742901643
682,682,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,82.82,20.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.776177982881773,4.776177982881773,False,-0.0,103.25,-10.9032,0.0,-0.0,-6.127022017118227
683,683,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.18,20.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.4297490563386,5.4297490563386,False,-0.0,103.85,-10.966559,0.0,-0.0,-5.536810782528588
684,684,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.42,20.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.710625673138195,5.710625673138195,False,-0.0,104.32,-11.0161915,0.0,-0.0,-5.305566294635242
685,685,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.51,22.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2805728126711156,3.2805728126711156,False,-0.0,106.51,-11.247457,0.0,-0.0,-7.966883412914822
686,686,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,83.35,20.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.715974515421563,5.715974515421563,False,-0.0,104.3,-11.01408,0.0,-0.0,-5.298105806844062
687,687,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.43,22.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.023170179485268,7.023170179485268,False,-0.0,106.46,-11.242176,0.0,-0.0,-4.2190057238350445
688,688,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,84.58,22.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.054390582301058,5.054390582301058,False,-0.0,106.770004,-11.274913,0.0,-0.0,-6.220521868870818
689,689,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.38,22.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.133276772223888,4.133276772223888,False,-0.0,108.36,-11.442816,0.0,-0.0,-7.309539292229236
690,690,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.93,23.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.520156066914408,5.520156066914408,False,-0.0,109.46,-11.558976,0.0,-0.0,-6.038819836405905
691,691,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.28,23.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7153977894947651,0.7153977894947651,False,-0.0,110.17,-11.633952,0.0,-0.0,-10.918554017145858
692,692,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,86.34,23.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.424372758388414,5.424372758388414,False,-0.0,110.28,-11.645568,0.0,-0.0,-6.2211951127053355
693,693,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,85.84,23.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.837836253883715,4.837836253883715,False,-0.0,109.28999,-11.541023,0.0,-0.0,-6.70318703713191
694,694,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,87.85,25.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4601869534975354,2.4601869534975354,False,-0.0,113.3,-11.96448,0.0,-0.0,-9.50429336876809
695,695,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,87.25,24.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8876755260578817,1.8876755260578817,False,-0.0,112.1,-11.83776,0.0,-0.0,-9.950084312809306
696,696,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,87.79,25.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.830791257793359,3.830791257793359,False,-0.0,113.19,-11.952865,0.0,-0.0,-8.12207300001914
697,697,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,91.65,29.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.447118243726344,2.447118243726344,False,-0.0,120.75,-12.7512,0.0,-0.0,-10.304081756273657
698,698,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,96.82,33.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.898369510375837,4.898369510375837,False,-0.0,130.51,-13.781856,0.0,-0.0,-8.883485909546039
699,699,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,98.93,35.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.820258532170316,3.820258532170316,False,-0.0,134.73,-14.227488,0.0,-0.0,-10.407229016657809
700,700,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,97.04,34.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.401388035187037,6.401388035187037,False,-0.0,131.49,-13.8853445,0.0,-0.0,-7.483956544891087
701,701,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,98.36,35.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.8450292514231466,4.8450292514231466,False,-0.0,134.17,-14.168352,0.0,-0.0,-9.32332255521748
702,702,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,96.25,33.7,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.197645840376342,5.197645840376342,False,-0.0,129.95,-13.722719,0.0,-0.0,-8.525073837358033
703,703,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,96.08,33.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.329227023940467,2.329227023940467,False,-0.0,129.61,-13.686816,0.0,-0.0,-11.357589040512657
704,704,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,102.47,39.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7979518416974907,2.7979518416974907,False,-0.0,142.4,-15.037439,0.0,-0.0,-12.239487513771259
705,705,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,106.73,44.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.6463984979502335,4.6463984979502335,False,-0.0,150.91,-15.936096,0.0,-0.0,-11.289697888768517
706,706,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,108.06,44.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.035546686170564,8.035546686170564,False,-0.0,152.45999,-16.099775,0.0,-0.0,-8.064228411485685
707,707,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,105.86,42.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.412527375839201,6.412527375839201,False,-0.0,148.70999,-15.703775,0.0,-0.0,-9.291247721817047
708,708,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,106.61,43.59,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4428686384411016,2.4428686384411016,False,-0.0,150.2,-15.861119,0.0,-0.0,-13.418251039293274
709,709,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,105.58,42.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.453730505137736,6.453730505137736,False,-0.0,148.15,-15.644639,0.0,-0.0,-9.190908850331013
710,710,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,105.05,42.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.7868331926521694,4.7868331926521694,False,-0.0,147.56,-15.582335,0.0,-0.0,-10.79550254953533
711,711,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,106.65,44.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7960000265002427,2.7960000265002427,False,-0.0,150.75,-15.9192,0.0,-0.0,-13.123199973499757
712,712,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,101.84,39.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.88505695384867,4.88505695384867,False,-0.0,141.13,-14.903329,0.0,-0.0,-10.01827156177633
713,713,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,102.03,38.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.118598054022805,4.118598054022805,False,-0.0,140.59,-14.846304,0.0,-0.0,-10.727705559258446
714,714,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,89.68,27.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.125219143735785,5.125219143735785,False,-0.0,117.04,-12.359424,0.0,-0.0,-7.2342049529439025
715,715,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.12,13.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.553215366160296,5.553215366160296,False,-0.0,73.75,-7.788,0.0,-0.0,-2.2347846338397046
716,716,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.57,16.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.777599786673465,3.777599786673465,False,-0.0,75.67,-7.9907517,0.0,-0.0,-4.2131520199671595
717,717,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.16,15.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7859154166255307,3.7859154166255307,False,-0.0,74.85,-7.90416,0.0,-0.0,-4.1182444222416565
718,718,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.33,17.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.345922284860705,6.345922284860705,False,-0.0,79.19,-8.362464,0.0,-0.0,-2.016541972951795
719,719,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.33,17.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.588685049728229,4.588685049728229,False,-0.0,77.17,-8.149152,0.0,-0.0,-3.560466756912395
720,720,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.93,19.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.146176091449923,3.146176091449923,False,-0.0,79.06,-8.348736,0.0,-0.0,-5.2025596507375775
721,721,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.95,15.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.1058181224067365,7.1058181224067365,False,-0.0,73.85,-7.7985597,0.0,-0.0,-0.6927417164604508
722,722,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,56.85,15.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.283986481881956,4.283986481881956,False,-0.0,72.049995,-7.6084795,0.0,-0.0,-3.324493034719606
723,723,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,58.62,14.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.39153444825917,5.39153444825917,False,-0.0,72.9,-7.6982403,0.0,-0.0,-2.306705712873642
724,724,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.94,14.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.513307259271607,6.513307259271607,False,-0.0,72.39,-7.644384,0.0,-0.0,-1.131076676275268
725,725,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,58.73,12.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.115176071802034,4.115176071802034,False,-0.0,70.979996,-7.4954877,0.0,-0.0,-3.3803114770260914
726,726,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.65,13.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.004656879847238,4.004656879847238,False,-0.0,70.78,-7.4743676,0.0,-0.0,-3.4697109912465116
727,727,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.54,14.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.708035793053696,0.708035793053696,False,-0.0,71.86,-7.588416,0.0,-0.0,-6.880380271399429
728,728,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,56.42,15.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.280087202283586,5.280087202283586,False,-0.0,71.89,-7.5915837,0.0,-0.0,-2.3114967332632883
729,729,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.32,16.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2506699815672135,6.2506699815672135,False,-0.0,68.11,-7.192416,0.0,-0.0,-0.9417460828859117
730,730,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.51,15.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.249689713459324,7.249689713459324,False,-0.0,65.479996,-6.9146876,0.0,-0.0,0.3350021646311987
731,731,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.1,16.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3666017277741547,1.3666017277741547,False,-0.0,64.53,-6.814368,0.0,-0.0,-5.447766143319595
732,732,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.28,15.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.994402589707686,6.994402589707686,False,-0.0,63.69,-6.7256637,0.0,-0.0,0.26873873472721765
733,733,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.29,16.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.246080797215595,7.246080797215595,False,-0.0,63.33,-6.6876483,0.0,-0.0,0.55843260385622
734,734,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.7,16.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.825148733959145,4.825148733959145,False,-0.0,64.43,-6.803808,0.0,-0.0,-1.9786592982674183
735,735,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.88,10.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.375537634881578,3.375537634881578,False,-0.0,60.600002,-6.39936,0.0,-0.0,-3.0238226068176406
736,736,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.53,12.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.099524218152803,8.099524218152803,False,-0.0,63.079998,-6.6612477,0.0,-0.0,1.4382764276254596
737,737,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.9,13.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.2499713812481685,6.2499713812481685,False,-0.0,63.81,-6.738336,0.0,-0.0,-0.4883647637713624
738,738,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.58,12.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.781540769033723,1.781540769033723,False,-0.0,63.97,-6.755232,0.0,-0.0,-4.973691359872527
739,739,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.94,11.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.98354073647493,5.98354073647493,False,-0.0,64.52,-6.8133116,0.0,-0.0,-0.8297709090328826
740,740,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.14,12.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.978804748961191,5.978804748961191,False,-0.0,64.3,-6.79008,0.0,-0.0,-0.8112755733044335
741,741,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.9,13.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.5062555178136545,4.5062555178136545,False,-0.0,65.14,-6.8787837,0.0,-0.0,-2.3725284177332204
742,742,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.08,13.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.814801007201404,7.814801007201404,False,-0.0,65.01,-6.865056,0.0,-0.0,0.9497447816154665
743,743,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.82,13.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.568199455074106,5.568199455074106,False,-0.0,65.9,-6.95904,0.0,-0.0,-1.3908407060587065
