Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@c_density_index * df.density_index # (2),2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,6.692215971090168e-06,0.00042558731771423584,0.005136098865037517,0.012318878553442889,0.013432800840901553,0.006827392056334222,0.014264340356530802,0.011983688505194797,0.010655297814634073,0.0028898996088727214,0.007734491269599345,0.010683023938188605,0.006206407715881058,0.003760573094241215,0.00013445687742075365,4.179814949644163e-05,0.0006513504013032168,0.014057855327976477,0.0065325743713140726,0.004598180834571853,0.0092276737533746
@c_topology_trn * df.trip_topology,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_lrf_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LRF_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.077377438545227,-1.7338353395462036,-1.7022279500961304,-0.0,-1.349794626235962,-0.9575323462486267,-0.7169007658958435,-0.707581639289856,-0.7178467512130737,-0.5016792416572571,-0.8930789828300476,-1.455489158630371,-0.0,-0.0,-0.26766741275787354,-0.15434980392456055,-0.4983220398426056,-0.5620142221450806,-1.0426217317581177
@(c_ivt_lrt-c_ivt) * odt_skims['WLK_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01936110109090805,0.06499570608139038,0.06499570608139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011155099608004093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(c_ivt_ferry-c_ivt_lrt) * odt_skims['WLK_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142
@c_long_i_wait * (odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11352881044149399,-0.11352881044149399,-0.11352881044149399,-0.0,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.11334178596735,-0.1129479929804802,-0.0,-0.0,-0.11551978439092636,-0.1127588078379631,-0.11551978439092636,-0.11551978439092636,-0.11551978439092636
@c_xwait * odt_skims['WLK_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.100000023841858,-0.5940000414848328,-0.5940000414848328,-0.0,-0.33000001311302185,-0.33000001311302185,-0.0,-0.6600000262260437,-0.16016000509262085,-0.0,-0.33000001311302185,-0.33000001311302185,-0.0,-0.0,-0.6600000262260437,-0.0,-0.6600000262260437,-0.4399999976158142,-0.33000001311302185
@c_xfers_wlk * (odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355
@c_wacc * df.origin_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_LRF_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284,-0.08799999952316284,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.04399999976158142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_LRF_WLK_FAR'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.07128,-0.07128,-0.07128,-0.0,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.0,-0.0,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564
@c_density_index * df.density_index # (3),2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,6.692215971090168e-06,0.00042558731771423584,0.005136098865037517,0.012318878553442889,0.013432800840901553,0.006827392056334222,0.014264340356530802,0.011983688505194797,0.010655297814634073,0.0028898996088727214,0.007734491269599345,0.010683023938188605,0.006206407715881058,0.003760573094241215,0.00013445687742075365,4.179814949644163e-05,0.0006513504013032168,0.014057855327976477,0.0065325743713140726,0.004598180834571853,0.0092276737533746
@c_topology_trn * df.trip_topology # (2),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_express_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_EXP_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6708701848983765,-1.3980450630187988,-1.3664376735687256,-1.6209620237350464,-0.7983360290527344,-0.9575323462486267,-0.7169007658958435,-0.707581639289856,-0.7178467512130737,-0.5016792416572571,-0.43863824009895325,-0.9040306210517883,-0.0,-0.0,-0.26766741275787354,-0.15434980392456055,-0.4983220398426056,-0.5620142221450806,-1.0426217317581177
@(c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988226979970932,0.14932844042778015,0.14932844042778015,0.168806254863739,0.05789249762892723,0.0,0.0,0.0,0.0,0.0,0.05789249762892723,0.05789249762892723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142
@c_long_i_wait * (odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.660376250743866,-0.11313720047473907,-0.11313720047473907,-0.11442200094461441,-0.11313720047473907,-0.1129479929804802,-0.1127588078379631,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.11313720047473907,-0.11313720047473907,-0.0,-0.0,-0.11551978439092636,-0.1127588078379631,-0.11551978439092636,-0.11551978439092636,-0.11551978439092636
@c_xwait * odt_skims['WLK_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7699999809265137,-0.5940000414848328,-0.5940000414848328,-1.649999976158142,-0.9900000095367432,-0.33000001311302185,-0.0,-0.6600000262260437,-0.16016000509262085,-0.0,-0.9900000095367432,-0.9900000095367432,-0.0,-0.0,-0.6600000262260437,-0.0,-0.6600000262260437,-0.4399999976158142,-0.33000001311302185
@c_xfers_wlk * (odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.2199999988079071,-0.2199999988079071,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355
@c_wacc * df.origin_walk_time # (3),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (3),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_EXP_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['WLK_EXP_WLK_FAR'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.10718399999999999,-0.10691999999999999,-0.10691999999999999,-0.09371999999999998,-0.10691999999999999,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564,-0.10691999999999999,-0.10691999999999999,-0.0,-0.0,-0.03564,-0.03564,-0.03564,-0.03564,-0.03564
@c_density_index * df.density_index # (4),2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,2.418331632061479e-05,6.692215971090168e-06,0.00042558731771423584,0.005136098865037517,0.012318878553442889,0.013432800840901553,0.006827392056334222,0.014264340356530802,0.011983688505194797,0.010655297814634073,0.0028898996088727214,0.007734491269599345,0.010683023938188605,0.006206407715881058,0.003760573094241215,0.00013445687742075365,4.179814949644163e-05,0.0006513504013032168,0.014057855327976477,0.0065325743713140726,0.004598180834571853,0.0092276737533746
@c_topology_trn * df.trip_topology # (3),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.077377438545227,-1.2338435649871826,-1.2022361755371094,-0.0,-1.349794626235962,-0.9575323462486267,-0.7169007658958435,-0.707581639289856,-0.7178467512130737,-0.5016792416572571,-0.9900968074798584,-1.455489158630371,-0.0,-0.0,-0.26766741275787354,-0.15434980392456055,-0.4983220398426056,-0.5620142221450806,-0.8853855729103088
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465841181576252
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.0,-0.0,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142,-0.4399999976158142
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11352881044149399,-0.11313720047473907,-0.11313720047473907,-0.0,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.1129479929804802,-0.1129479929804802,-0.1127588078379631,-0.1129479929804802,-0.1129479929804802,-0.0,-0.0,-0.11551978439092636,-0.1127588078379631,-0.11551978439092636,-0.11551978439092636,-0.12127279490232468
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.100000023841858,-0.5940000414848328,-0.5940000414848328,-0.0,-0.33000001311302185,-0.33000001311302185,-0.0,-0.6600000262260437,-0.16016000509262085,-0.0,-0.33000001311302185,-0.33000001311302185,-0.0,-0.0,-0.6600000262260437,-0.0,-0.6600000262260437,-0.4399999976158142,-0.4950000047683716
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071
@c_wacc * df.origin_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08799999952316284
