Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,120.0096042480469,120.0096042480469,121.33523684692385,121.33523684692385,121.33523684692385,121.33523684692385,121.33523684692385,120.11040380859377,120.11040380859377,120.11040380859377,120.11040380859377,120.11040380859377,121.0875566711426,121.0875566711426,121.0875566711426,121.0875566711426,120.01248266601563,120.01248266601563,120.01248266601563,121.33523684692385,120.11040380859377,121.0875566711426,120.01248266601563,124.09559619140626,124.09559619140626,124.09559619140626,124.09559619140626,124.09559619140626,122.87076315307618,122.87076315307618,122.87076315307618,122.87076315307618,122.87076315307618,123.84791601562502,123.84791601562502,123.84791601562502,123.84791601562502,122.77284420776368,122.77284420776368,122.77284420776368,122.87076315307618,123.84791601562502,122.77284420776368,122.87076315307618,123.84791601562502,122.77284420776368,122.87076315307618,123.84791601562502,122.77284420776368,122.87076315307618,123.84791601562502,122.77284420776368,120.15360424804689,120.15360424804689,120.15360424804689,120.15360424804689,120.15360424804689,121.13075491333008,121.13075491333008,121.13075491333008,121.13075491333008,120.05568310546874,120.05568310546874,120.05568310546874,121.13075491333008,120.05568310546874,121.13075491333008,120.05568310546874,121.13075491333008,120.05568310546874,121.13075491333008,120.05568310546874,121.42572070312502,121.42572070312502,121.42572070312502,121.42572070312502,120.3506406097412,120.3506406097412,120.3506406097412,120.3506406097412,120.3506406097412,120.3506406097412,120.01824389648439,120.01824389648439,120.01824389648439,49.874160507202156,49.874160507202156,49.94904002380372,49.94904002380372,49.94904002380372,49.94904002380372,49.94904002380372,49.894320419311526,49.894320419311526,49.894320419311526,49.894320419311526,49.894320419311526,50.47608055114746,50.47608055114746,50.47608055114746,50.47608055114746,49.87704002380372,49.87704002380372,49.87704002380372,49.94904002380372,49.894320419311526,50.47608055114746,49.87704002380372,52.840558227539056,52.840558227539056,52.840558227539056,52.840558227539056,52.840558227539056,52.78583862304688,52.78583862304688,52.78583862304688,52.78583862304688,52.78583862304688,53.36759875488282,53.36759875488282,53.36759875488282,53.36759875488282,52.76855822753907,52.76855822753907,52.76855822753907,52.78583862304688,53.36759875488282,52.76855822753907,52.78583862304688,53.36759875488282,52.76855822753907,52.78583862304688,53.36759875488282,52.76855822753907,52.78583862304688,53.36759875488282,52.76855822753907,49.91160026550293,49.91160026550293,49.91160026550293,49.91160026550293,49.91160026550293,50.493359848022465,50.493359848022465,50.493359848022465,50.493359848022465,49.894320419311526,49.894320419311526,49.894320419311526,50.493359848022465,49.894320419311526,50.493359848022465,49.894320419311526,50.493359848022465,49.894320419311526,50.493359848022465,49.894320419311526,50.489518112182616,50.489518112182616,50.489518112182616,50.489518112182616,49.89047758483886,49.89047758483886,49.89047758483886,49.89047758483886,49.89047758483886,49.89047758483886,49.87704002380372,49.87704002380372,49.87704002380372
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,103.45500183105469,103.45500183105469,108.7800064086914,108.7800064086914,108.7800064086914,108.7800064086914,108.7800064086914,103.97999954223633,103.97999954223633,103.97999954223633,103.97999954223633,103.97999954223633,107.49000549316406,107.49000549316406,107.49000549316406,107.49000549316406,103.4699935913086,103.4699935913086,103.4699935913086,108.7800064086914,103.97999954223633,107.49000549316406,103.4699935913086,111.27000045776367,111.27000045776367,111.27000045776367,111.27000045776367,111.27000045776367,106.4699935913086,106.4699935913086,106.4699935913086,106.4699935913086,106.4699935913086,109.97999954223633,109.97999954223633,109.97999954223633,109.97999954223633,105.95999908447266,105.95999908447266,105.95999908447266,106.4699935913086,109.97999954223633,105.95999908447266,106.4699935913086,109.97999954223633,105.95999908447266,106.4699935913086,109.97999954223633,105.95999908447266,106.4699935913086,109.97999954223633,105.95999908447266,104.20500183105469,104.20500183105469,104.20500183105469,104.20500183105469,104.20500183105469,107.71499633789062,107.71499633789062,107.71499633789062,107.71499633789062,103.69499588012695,103.69499588012695,103.69499588012695,107.71499633789062,103.69499588012695,107.71499633789062,103.69499588012695,107.71499633789062,103.69499588012695,107.71499633789062,103.69499588012695,112.41000366210938,112.41000366210938,112.41000366210938,112.41000366210938,108.3899917602539,108.3899917602539,108.3899917602539,108.3899917602539,108.3899917602539,108.3899917602539,103.5,103.5,103.5,46.560001373291016,46.560001373291016,46.94999885559082,46.94999885559082,46.94999885559082,46.94999885559082,46.94999885559082,46.665000915527344,46.665000915527344,46.665000915527344,46.665000915527344,46.665000915527344,49.69500160217285,49.69500160217285,49.69500160217285,49.69500160217285,46.57499885559082,46.57499885559082,46.57499885559082,46.94999885559082,46.665000915527344,49.69500160217285,46.57499885559082,50.040000915527344,50.040000915527344,50.040000915527344,50.040000915527344,50.040000915527344,49.75500297546387,49.75500297546387,49.75500297546387,49.75500297546387,49.75500297546387,52.785003662109375,52.785003662109375,52.785003662109375,52.785003662109375,49.665000915527344,49.665000915527344,49.665000915527344,49.75500297546387,52.785003662109375,49.665000915527344,49.75500297546387,52.785003662109375,49.665000915527344,49.75500297546387,52.785003662109375,49.665000915527344,49.75500297546387,52.785003662109375,49.665000915527344,46.75500011444092,46.75500011444092,46.75500011444092,46.75500011444092,46.75500011444092,49.78499794006348,49.78499794006348,49.78499794006348,49.78499794006348,46.665000915527344,46.665000915527344,46.665000915527344,49.78499794006348,46.665000915527344,49.78499794006348,46.665000915527344,49.78499794006348,46.665000915527344,49.78499794006348,46.665000915527344,50.43000411987305,50.43000411987305,50.43000411987305,50.43000411987305,47.310001373291016,47.310001373291016,47.310001373291016,47.310001373291016,47.310001373291016,47.310001373291016,46.57499885559082,46.57499885559082,46.57499885559082
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,34.5,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,1.5576000366210938,1.5576000366210938,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5806400146484376,1.5576000366210938,1.5428399047851562,1.5576000366210938,1.6036799926757812,1.6036799926757812,1.6036799926757812,1.6036799926757812,1.6036799926757812,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5658800659179688,1.5658800659179688,1.5658800659179688,1.5658800659179688,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5806400146484376,1.5658800659179688,1.5806400146484376,1.5806400146484376,1.5658800659179688,1.5806400146484376,1.5806400146484376,1.5658800659179688,1.5806400146484376,1.5806400146484376,1.5658800659179688,1.5806400146484376,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5576000366210938,1.5576000366210938,1.5576000366210938,1.5428399047851562,1.5576000366210938,1.5428399047851562,1.5576000366210938,1.5428399047851562,1.5576000366210938,1.5428399047851562,1.5576000366210938,1.5280799560546876,1.5280799560546876,1.5280799560546876,1.5280799560546876,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5428399047851562,1.5576000366210938,1.5576000366210938,1.5576000366210938,0.6189599761962891,0.6189599761962891,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6368399963378907,0.6189599761962891,0.6182399597167969,0.6189599761962891,0.654719970703125,0.654719970703125,0.654719970703125,0.654719970703125,0.654719970703125,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6361199798583984,0.6361199798583984,0.6361199798583984,0.6361199798583984,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6368399963378907,0.6361199798583984,0.6368399963378907,0.6368399963378907,0.6361199798583984,0.6368399963378907,0.6368399963378907,0.6361199798583984,0.6368399963378907,0.6368399963378907,0.6361199798583984,0.6368399963378907,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6189599761962891,0.6189599761962891,0.6189599761962891,0.6182399597167969,0.6189599761962891,0.6182399597167969,0.6189599761962891,0.6182399597167969,0.6189599761962891,0.6182399597167969,0.6189599761962891,0.6175199890136719,0.6175199890136719,0.6175199890136719,0.6175199890136719,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6182399597167969,0.6189599761962891,0.6189599761962891,0.6189599761962891
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,51.360241699218754,51.360241699218754,51.907078765869144,51.907078765869144,51.907078765869144,51.907078765869144,51.907078765869144,51.40224151611328,51.40224151611328,51.40224151611328,51.40224151611328,51.40224151611328,51.80387869262696,51.80387869262696,51.80387869262696,51.80387869262696,51.36144104003907,51.36144104003907,51.36144104003907,51.907078765869144,51.40224151611328,51.80387869262696,51.36144104003907,53.01575848388672,53.01575848388672,53.01575848388672,53.01575848388672,53.01575848388672,52.51092123413086,52.51092123413086,52.51092123413086,52.51092123413086,52.51092123413086,52.912558410644536,52.912558410644536,52.912558410644536,52.912558410644536,52.47012167358399,52.47012167358399,52.47012167358399,52.51092123413086,52.912558410644536,52.47012167358399,52.51092123413086,52.912558410644536,52.47012167358399,52.51092123413086,52.912558410644536,52.47012167358399,52.51092123413086,52.912558410644536,52.47012167358399,51.420241699218764,51.420241699218764,51.420241699218764,51.420241699218764,51.420241699218764,51.82187796020508,51.82187796020508,51.82187796020508,51.82187796020508,51.37944122314454,51.37944122314454,51.37944122314454,51.82187796020508,51.37944122314454,51.82187796020508,51.37944122314454,51.82187796020508,51.37944122314454,51.82187796020508,51.37944122314454,51.95580029296876,51.95580029296876,51.95580029296876,51.95580029296876,51.513360214233394,51.513360214233394,51.513360214233394,51.513360214233394,51.513360214233394,51.513360214233394,51.36384155273438,51.36384155273438,51.36384155273438,23.21304020690918,23.21304020690918,23.244240005493165,23.244240005493165,23.244240005493165,23.244240005493165,23.244240005493165,23.221440170288083,23.221440170288083,23.221440170288083,23.221440170288083,23.221440170288083,23.463840225219723,23.463840225219723,23.463840225219723,23.463840225219723,23.21424000549316,23.21424000549316,23.21424000549316,23.244240005493165,23.221440170288083,23.463840225219723,23.21424000549316,24.407279296875004,24.407279296875004,24.407279296875004,24.407279296875004,24.407279296875004,24.384479461669926,24.384479461669926,24.384479461669926,24.384479461669926,24.384479461669926,24.626879516601562,24.626879516601562,24.626879516601562,24.626879516601562,24.377279296875003,24.377279296875003,24.377279296875003,24.384479461669926,24.626879516601562,24.377279296875003,24.384479461669926,24.626879516601562,24.377279296875003,24.384479461669926,24.626879516601562,24.377279296875003,24.384479461669926,24.626879516601562,24.377279296875003,23.22864010620117,23.22864010620117,23.22864010620117,23.22864010620117,23.22864010620117,23.471039932250978,23.471039932250978,23.471039932250978,23.471039932250978,23.221440170288083,23.221440170288083,23.221440170288083,23.471039932250978,23.221440170288083,23.471039932250978,23.221440170288083,23.471039932250978,23.221440170288083,23.471039932250978,23.221440170288083,23.47175926208496,23.47175926208496,23.47175926208496,23.47175926208496,23.2221590423584,23.2221590423584,23.2221590423584,23.2221590423584,23.2221590423584,23.2221590423584,23.21424000549316,23.21424000549316,23.21424000549316
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
