TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
732,157.18,732,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.692203521728516,-1.1998948157473421,5.063733625091271,5.063733625091271,False,-0.0,0.10003876945650081
733,57.44,733,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.732309341430664,-1.0810599142697441,4.068000586882499,4.068000586882499,False,-0.0,-0.7768593672746738
734,461.49199999999996,734,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.520347595214844,-0.9310190476176672,6.1366292595055825,6.1366292595055825,False,-0.0,1.441810172000487
735,141.234,735,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.430843353271484,-2.1579384426674153,4.957473588648678,4.957473588648678,False,-0.0,-0.964264893906166
736,339.762,736,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.071882247924805,-0.9992990387474521,5.831184286390894,5.831184286390894,False,-0.0,1.0680852077560132
737,26.741999999999997,737,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.130304336547852,-1.2541316975150352,3.3229475103410984,3.3229475103410984,False,-0.0,-1.694984227061365
738,225.42,738,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.273260116577148,-1.3956296254125533,5.422391681649963,5.422391681649963,False,-0.0,0.26296201634998173
739,491.892,739,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.93537712097168,-1.4775997119063078,6.200290083106904,6.200290083106904,False,-0.0,0.9588903313131683
740,11.61,740,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.819242477416992,-1.5870222448359783,2.534490149976828,2.534490149976828,False,-0.0,-2.8163321347465784
741,31.992,741,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.789693832397461,-1.707164124560805,3.4962651078345495,3.4962651078345495,False,-0.0,-1.9746990566136837
742,119.616,742,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.694355010986328,-1.5715611762372816,4.792611945476617,4.792611945476617,False,-0.0,-0.542749270648093
743,808.68,743,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.323978424072266,-1.8971085601377524,6.696639107880646,6.696639107880646,False,-0.0,1.0357305078554653
744,150.498,744,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.86520004272461,-1.7165117935532237,5.020572423542154,5.020572423542154,False,-0.0,-0.45973940989849815
745,27.804000000000002,745,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.400115966796875,-1.782734386043785,3.3605142663866205,3.3605142663866205,False,-0.0,-2.1860201595445927
746,73.53,746,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.900569915771484,-1.5970905818700487,4.311201728893603,4.311201728893603,False,-0.0,-1.0496888928638741
747,104.14600000000002,747,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.717174530029297,-2.1933862429337125,4.6553498605311745,4.6553498605311745,False,-0.0,-1.3018364222899663
748,14.352,748,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.866363525390625,-2.3356558429020424,2.731245758705399,2.731245758705399,False,-0.0,-3.368210124084072
749,3.096,749,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,18.175121307373047,-2.2500800549023836,1.4100108877372066,1.4100108877372066,False,-0.0,-4.603869207052606
750,70.256,750,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,19.134197235107422,-2.3688136567109552,4.266279026129569,4.266279026129569,False,-0.0,-1.8663346704688148
751,703.0899999999999,751,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.71092987060547,-3.059213168353665,6.55690618889618,6.55690618889618,False,-0.0,-0.2661070193449131
752,130.342,752,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.79047966003418,-1.9548614141007903,4.8778046083003055,4.8778046083003055,False,-0.0,-0.8408568456879131
753,421.294,753,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.947494506835938,-1.9742998524549193,6.045701753929896,6.045701753929896,False,-0.0,0.307601861587548
754,505.704,754,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,17.706897735595703,-2.1921139757618846,6.227927006668191,6.227927006668191,False,-0.0,0.27201299101887777
755,3.968,755,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.025964736938477,-1.7364144630246159,1.6030173446311777,1.6030173446311777,False,-0.0,-3.8971971582808664
756,101.898,756,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.383670806884766,-1.6568984731746639,4.633738206305149,4.633738206305149,False,-0.0,-0.7869603067569431
757,722.7620000000001,757,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.594045639038086,-1.8067428798625684,6.584462609060634,6.584462609060634,False,-0.0,1.0139196893106375
758,370.52,758,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,15.202407836914062,-1.8820581211997478,5.917602698509526,5.917602698509526,False,-0.0,0.27174453742235016
759,391.666,759,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.089897155761719,-1.7443292966052582,5.9729593777491115,5.9729593777491115,False,-0.0,0.464830041256425
760,2329.072,760,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.462419509887695,-1.6666475627669541,7.753654447369865,7.753654447369865,False,-0.0,2.3232068447154823
761,26.028000000000002,761,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,14.491636276245117,-1.7940646005400396,3.2968733656899283,3.2968733656899283,False,-0.0,-2.2609912747375396
762,45.612,762,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.821111679077148,-1.587253652005316,3.841858018711017,3.841858018711017,False,-0.0,-1.5091956731817273
763,57.116,763,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.195295333862305,-1.6335775892304838,4.062441013209092,4.062441013209092,False,-0.0,-1.3349366159088198
764,343.92600000000004,764,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.48605728149414,-1.6695739189400172,5.843329901270876,5.843329901270876,False,-0.0,0.4099559424434309
765,66.51,765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.406970977783203,-1.6597830343793873,4.21227573505378,4.21227573505378,False,-0.0,-1.211307339213036
766,82.31,766,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.406377792358398,-1.4121095939456296,4.422568589986818,4.422568589986818,False,-0.0,-0.7533410438462402
767,261.01,767,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.173320770263672,-1.3832571341352207,5.568382670971651,5.568382670971651,False,-0.0,0.42132549694900234
768,216.21800000000002,768,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.078147888183594,-1.371474731139699,5.380901457554186,5.380901457554186,False,-0.0,0.24562668652705888
769,725.072,769,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.699636459350586,-1.0770150114016275,6.587649183461143,6.587649183461143,False,-0.0,1.7468341321720873
770,90.896,770,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.623607635498047,-1.1914026448921788,4.520657502843103,4.520657502843103,False,-0.0,-0.43454518193650404
771,10.804000000000002,771,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.682832717895508,-1.0749347081752347,2.468438457080693,2.468438457080693,False,-0.0,-2.37029629098197
772,327.866,772,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.181392669677734,-1.384256435299136,5.795650372965476,5.795650372965476,False,-0.0,0.6475938977789113
773,167.04,773,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.110246658325195,-1.2516485569101832,5.124202046301181,5.124202046301181,False,-0.0,0.10875344950356958
774,345.736,774,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.921785354614258,-1.2283170471265947,5.848563683469975,5.848563683469975,False,-0.0,0.8564465964559522
775,1590.0659999999998,775,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.993322372436523,-1.4847733341557756,7.372159510821185,7.372159510821185,False,-0.0,2.1235861367779814
776,955.3679999999999,776,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.187999725341797,-1.5088743908422941,6.863142776220563,6.863142776220563,False,-0.0,1.5904683454908408
777,882.3419999999999,777,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.498497009277344,-1.547313955226457,6.7837124415847825,6.7837124415847825,False,-0.0,1.4725984464708972
778,98.09,778,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.346452713012695,-1.4046908690004756,4.596028528070808,4.596028528070808,False,-0.0,-0.5724623808170959
779,56.117999999999995,779,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.824884414672852,-1.5877207166797547,4.045119303412722,4.045119303412722,False,-0.0,-1.3064014531544608
780,2480.236,780,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.670391082763672,-1.5685944418744668,7.816512102102203,7.816512102102203,False,-0.0,2.4841176203403075
781,194.30200000000002,781,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.799442291259766,-1.2131709756339148,5.2745470784856,5.2745470784856,False,-0.0,0.2975760629642572
782,461.48799999999994,782,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.802640914916992,-1.2135669652491998,6.136620610669932,6.136620610669932,False,-0.0,1.159253605533304
783,403.692,783,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,11.240039825439453,-1.3915169533019878,6.003126283957254,6.003126283957254,False,-0.0,0.8478092907678381
784,299.41200000000003,784,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.078746795654297,-1.1239488718088353,5.7051548658298135,5.7051548658298135,False,-0.0,0.8174059541335499
785,57.71,785,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.256845474243164,-1.1459974885811874,4.072610070076094,4.072610070076094,False,-0.0,-0.8371874583925214
786,878.304,786,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.682832717895508,-1.0749347081752347,6.779130685447735,6.779130685447735,False,-0.0,1.9403959373850723
787,404.25,787,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.439977645874023,-1.04486924976392,6.004504160615785,6.004504160615785,False,-0.0,1.195834870964437
788,105.78,788,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.406082153320312,-1.0406729877166754,4.67077064307204,4.67077064307204,False,-0.0,-0.1337023845320635
789,284.52,789,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.837356567382812,-1.0940647610567567,5.654312079181905,5.654312079181905,False,-0.0,0.7964472782377197
790,66.25,790,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.975297927856445,-0.8635418976876252,4.208417018481948,4.208417018481948,False,-0.0,-0.41892491909310525
791,161.356,791,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.551084518432617,-0.8110242767362053,5.089791455057208,5.089791455057208,False,-0.0,0.5149671384335743
792,43.702,792,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.964418411254883,-0.985995015548653,3.8000182433479033,3.8000182433479033,False,-0.0,-0.949776812088178
793,278.81399999999996,793,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.442790985107422,-0.797617537089792,5.634125096719449,5.634125096719449,False,-0.0,1.072707519742229
794,20.802,794,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.008195877075195,-0.8676146638679683,3.0820017087061666,3.0820017087061666,False,-0.0,-1.54941299504923
795,71.538,795,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.271394729614258,-0.7763986803103506,4.2841105624793565,4.2841105624793565,False,-0.0,-0.2560881577184224
796,3.096,796,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.356290817260742,-0.7869088161340443,1.4100108877372066,1.4100108877372066,False,-0.0,-3.140697968284266
797,181.458,797,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.832773208618164,-0.7220973351169135,5.206520009550665,5.206520009550665,False,-0.0,0.7206226345463236
798,18.869999999999997,798,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.39744758605957,-0.9158040262337153,2.9892110565637253,2.9892110565637253,False,-0.0,-1.6903930095574182
799,36.994,799,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,7.95728874206543,-0.985112362488465,3.6374282525228576,3.6374282525228576,False,-0.0,-1.1114841498530357
800,26.74,800,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,9.265693664550781,-1.1470928945593073,3.3228754148866857,3.3228754148866857,False,-0.0,-1.5880175195600499
801,41.802,801,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,8.224140167236328,-1.0181485694685932,3.756584830467949,3.756584830467949,False,-0.0,-1.0253637788880723
802,495.98,802,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.934974670410156,-0.8585498783335765,6.208549783838228,6.208549783838228,False,-0.0,1.586199865617223
803,575.726,803,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,10.966123580932617,-1.357606121673669,6.357367283704295,6.357367283704295,False,-0.0,1.2359611221431974
804,101.46600000000001,804,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,5.184877395629883,-0.6418878321482424,4.629531036234349,4.629531036234349,False,-0.0,0.22384316419867822
805,122.81200000000001,805,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.125370025634766,-0.7583208216600212,4.818764286086153,4.818764286086153,False,-0.0,0.2966434245387033
806,735.06,806,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.32359504699707,-0.5352610756317944,6.60131163714529,6.60131163714529,False,-0.0,2.3022505216260676
807,1509.7160000000001,807,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.459074020385742,-0.552033372813483,7.320338989610295,7.320338989610295,False,-0.0,3.0045055769093834
808,364.164,808,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.2820682525634766,-0.4063200563577851,5.900346567739196,5.900346567739196,False,-0.0,1.7302264714939826
809,3059.208,809,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.399259567260742,-0.5446283433946775,8.026238166492519,8.026238166492519,False,-0.0,3.717809783210413
810,1179.186,810,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.916452407836914,-0.48485681607381537,7.0734273321565055,7.0734273321565055,False,-0.0,2.824770476195262
811,351.77000000000004,811,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.6346702575683594,-0.3261721832576825,5.865816286503434,5.865816286503434,False,-0.0,1.7758440633583232
812,339.76,812,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.533966064453125,-0.3137050039447331,5.831178417174639,5.831178417174639,False,-0.0,1.7536733733424779
813,406.866,813,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.1026039123535156,-0.3841023706739577,6.010938689086218,6.010938689086218,False,-0.0,1.8630362785248318
814,327.016,814,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.971242904663086,-0.4916398796925847,5.79306238768222,5.79306238768222,False,-0.0,1.5376224681022066
815,62.536,815,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0820465087890625,-0.38155736407077256,4.151606674388896,4.151606674388896,False,-0.0,0.00624927043069512
816,328.766,816,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.246601104736328,-0.4019292233844851,5.798383312027568,5.798383312027568,False,-0.0,1.6326540487556542
817,129.26600000000002,817,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.296234130859375,-0.4080737921196942,4.869578513780155,4.869578513780155,False,-0.0,0.6977046817730326
818,89.102,818,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.454235076904297,-0.551434311600616,4.500942361926199,4.500942361926199,False,-0.0,0.18570801043815433
819,138.03,819,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,4.780889511108398,-0.5918741312209619,4.9346897371814515,4.9346897371814515,False,-0.0,0.5790155660730614
820,94.59,820,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.977346420288086,-0.36859549290092275,4.560068212075671,4.560068212075671,False,-0.0,0.42767267928732
821,99.506,821,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.4053268432617188,-0.2977794680990087,4.610217427209605,4.610217427209605,False,-0.0,0.5486379192231681
822,1007.634,822,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.8779239654541016,-0.23248699075132606,6.916352219167651,6.916352219167651,False,-0.0,2.9200651885288966
823,404.92,823,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.2342090606689453,-0.27659508626520335,6.006156095850971,6.006156095850971,False,-0.0,1.9657609696983398
824,1067.756,824,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.3352241516113281,-0.16530075269130862,6.974250634270299,6.974250634270299,False,-0.0,3.045149841691562
825,174.648,825,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.1511192321777344,-0.2663085653286146,5.168481992367479,5.168481992367479,False,-0.0,1.1383733871514359
826,73.188,826,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.681568145751953,-0.33197814191041175,4.306602412027041,4.306602412027041,False,-0.0,0.21082423022920072
827,251.836,827,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.0581092834472656,-0.25479393348618373,5.532741057197355,5.532741057197355,False,-0.0,1.514147083823743
828,247.94000000000003,828,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.670919418334961,-0.20685982739600206,5.517211903572831,5.517211903572831,False,-0.0,1.546552036289401
829,26.414,829,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.45612430572509766,-0.05646818997856684,3.3110538318091893,3.3110538318091893,False,-0.0,-0.5092143980568058
830,67.048,830,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1568889617919922,-0.14322285582814231,4.220213338511278,4.220213338511278,False,-0.0,0.3131904427957073
831,79.884,831,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.037466049194336,-0.1284382990051114,4.3930160294734835,4.3930160294734835,False,-0.0,0.5007776905809438
832,147.44799999999998,832,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.651416,-1.1948453,0.0,-0.0,5.000234728569333,5.000234728569333,False,-0.0,1.279589410271087
833,20.836,833,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.831862,-1.0933846,0.0,-0.0,3.083559983919511,3.083559983919511,False,-0.0,-0.535624624852868
834,560.488,834,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.7386665344238281,-0.09144691846742603,6.330590402623325,6.330590402623325,False,-0.0,2.4753434442684705
835,153.15800000000002,835,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.029758,-1.1178842,0.0,-0.0,5.037978050487963,5.037978050487963,False,-0.0,1.394293916051252
836,267.998,836,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.1662035,-1.134776,0.0,-0.0,5.594703944629962,5.594703944629962,False,-0.0,1.934127913285777
837,24.224,837,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.21598339080810547,-0.02673874422232103,3.22779592224276,3.22779592224276,False,-0.0,-0.5627428618669894
838,183.56,838,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.371701,-1.1602167,0.0,-0.0,5.217974613865498,5.217974613865498,False,-0.0,1.531957961680047
839,686.496,839,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.4539146423339844,-0.056194633646242664,6.533056011341983,6.533056011341983,False,-0.0,2.7130613378083117
840,607.142,840,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5625438690185547,-0.06964293213123085,6.410408407328576,6.410408407328576,False,-0.0,2.5769654353099165
841,1879.246,841,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5625438690185547,-0.06964293213123085,7.539157898327571,7.539157898327571,False,-0.0,3.7057149263089117
842,1317.894,842,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.2189693450927734,-0.15090840740732858,7.184548785575908,7.184548785575908,False,-0.0,3.269840338281151
843,87.842,843,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.3805599212646484,-0.29471332310528453,4.486859511154637,4.486859511154637,False,-0.0,0.42834614816192396
844,258.14,844,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.6804552,-0.33184037,0.0,-0.0,5.557368456200665,5.557368456200665,False,-0.0,2.6997280765052754
845,39.99,845,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.168462,-1.1350555,0.0,-0.0,3.7133281345162463,3.7133281345162463,False,-0.0,0.05247252553073922
846,292.392,846,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5928640365600586,-0.07339656893467605,5.681509598806809,5.681509598806809,False,-0.0,1.8443129899847044
847,53.739999999999995,847,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.548587,-1.1821151,0.0,-0.0,4.002594703612533,4.002594703612533,False,-0.0,0.29467961318503466
848,9.772000000000002,848,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.6776456832885742,-0.08389253697249188,2.3769501749493527,2.3769501749493527,False,-0.0,-1.4707424019105675
849,143.83599999999998,849,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.041763,-1.1193703,0.0,-0.0,4.975602067835617,4.975602067835617,False,-0.0,1.3304317326603234
850,526.638,850,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.2666168212890625,-0.7758071752499518,6.268410442510341,6.268410442510341,False,-0.0,1.7288032273729605
851,17.416,851,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.740814,-0.9583128,0.0,-0.0,2.9132198519795267,2.9132198519795267,False,-0.0,-0.5708929823748647
852,29.606,852,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.487807,-1.1745906,0.0,-0.0,3.4211960681688445,3.4211960681688445,False,-0.0,-0.27919451117894534
853,10.354,853,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.386254,-1.0382183,0.0,-0.0,2.4295701047485343,2.4295701047485343,False,-0.0,-1.1344482155025668
854,89.736,854,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.5498343,-0.9346695,0.0,-0.0,4.507954191271672,4.507954191271672,False,-0.0,1.0474846760550633
855,61.922000000000004,855,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.567446,-1.0606498,0.0,-0.0,4.141895864080323,4.141895864080323,False,-0.0,0.5554460426435215
856,627.828,856,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.567446,-1.0606498,0.0,-0.0,6.443857769385685,6.443857769385685,False,-0.0,2.857407947948884
