Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394999921321869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.27900001406669617,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.13950000703334808,-0.0,-0.0,-0.0,-0.27900001406669617,-0.27900001406669617,-0.0
@c_wacc * df.origin_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_wegr * df.destination_walk_time # (5),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@c_waux * odt_skims['WLK_COM_WLK_WAUX']/100,-0.057659998536109924,-0.7328399419784546,-0.03068999946117401,-0.3106200098991394,-0.3106200098991394,-0.6807599663734436,-0.27063000202178955,-0.16740000247955322,-0.018599998205900192,-0.057659998536109924,-0.5775299668312073,-0.05114999786019325,-0.15810000896453857,-0.13670998811721802,-0.05486999824643135,-0.03440999984741211,-0.09392999857664108,-0.033479999750852585,-0.0,-0.055799998342990875,-0.0,-0.055799998342990875,-0.0,-0.0,-0.0,-0.18227998912334442,-0.18227998912334442,-0.0
@df.c_cost * odt_skims['WLK_COM_WLK_FAR'],-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@c_density_index * df.density_index # (6),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (5),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (3),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (7),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (6),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_local_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LOC_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LOC_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_wlk * (odt_skims['DRV_LOC_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LOC_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_LOC_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_LOC_WLK_FAR'] + costPerMile*odt_skims['DRV_LOC_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_LOC_WLK_DDIST']/100)/ (od_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_local_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_LOC_DRV_TOTIVT']/100,-0.8974500227050781,-0.9281400227050781,-0.8146800000000001,-1.2689850454101563,-1.4880000454101563,-0.891405,-0.941159977294922,-1.4056950454101562,-0.9486,-0.5905500227050782,-0.6788999772949219,-1.1997,-1.033695,-0.9090749772949219,-0.3329400113525391,-0.7723649772949218,-0.9978900227050782,-0.5975250227050782,-0.1116,-0.41106001135253906,-0.022320000000000003,-0.10508999716186525,-0.1395,-0.33201,-0.3859500113525391,-0.34781998864746094,-1.044389977294922,-0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_LOC_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_LOC_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_wlk * (odt_skims['WLK_LOC_DRV_BOARDS']-1).clip(0),-0.1395,-0.279,-0.1395,-0.279,-0.279,-0.1395,-0.279,-0.279,-0.1395,-0.1395,-0.279,-0.1395,-0.279,-0.1395,-0.1395,-0.1395,-0.1395,-0.1395,-0.0,-0.1395,-0.0,-0.1395,-0.0,-0.0,-0.0,-0.279,-0.279,-0.0
@df.inbound * c_dtim * odt_skims['WLK_LOC_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_LOC_DRV_WAUX']/100,-0.05766000141906739,-0.7328400227050781,-0.03069,-0.3106200113525391,-0.3106200113525391,-0.68076,-0.27063000000000004,-0.16740000000000002,-0.01859999929046631,-0.05766000141906739,-0.57753,-0.051149998580932624,-0.15810000567626953,-0.13671,-0.05487000141906739,-0.03441000070953369,-0.09392999716186523,-0.03348,-0.0,-0.0558,-0.0,-0.0558,-0.0,-0.0,-0.0,-0.18227999432373046,-0.18227999432373046,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_LOC_DRV_FAR'] + costPerMile*odt_skims['WLK_LOC_DRV_DDIST']/100),-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['WLK_LOC_DRV_DDIST']/100)/ (od_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (4),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (4),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_density_index * df.density_index # (8),0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026,0.15820351510075026
@c_topology_trn * df.trip_topology # (7),-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001,-0.06138000000000001
@c_age010_trn * (df.age < 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_lrf_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_LRF_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_lrt-c_ivt)*odt_skims['DRV_LRF_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * (c_ivt_ferry-c_ivt_lrt)*odt_skims['DRV_LRF_WLK_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_LRF_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_LRF_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_LRF_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_LRF_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_LRF_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_LRF_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_LRF_WLK_FAR'] + costPerMile * odt_skims['DRV_LRF_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_LRF_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_lrf_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_LRF_DRV_TOTIVT']/100,-0.8974500227050781,-0.9281400227050781,-0.8146800000000001,-1.2689850454101563,-1.4880000454101563,-0.891405,-0.941159977294922,-1.4056950454101562,-0.9486,-0.5905500227050782,-0.6788999772949219,-1.1997,-1.033695,-0.9090749772949219,-0.3329400113525391,-0.7723649772949218,-0.9978900227050782,-0.5975250227050782,-0.1116,-0.41106001135253906,-0.022320000000000003,-0.10508999716186525,-0.1395,-0.33201,-0.3859500113525391,-0.34781998864746094,-1.044389977294922,-0.0
@df.inbound * (c_ivt_lrt-c_ivt)*odt_skims['WLK_LRF_DRV_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06975000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * (c_ivt_ferry-c_ivt_lrt)*odt_skims['WLK_LRF_DRV_FERRYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_LRF_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_LRF_DRV_BOARDS']-1).clip(0),-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.8370000000000001,-0.41850000000000004,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.8370000000000001,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.41850000000000004,-0.0,-0.41850000000000004,-0.0,-0.41850000000000004,-0.0,-0.0,-0.0,-0.8370000000000001,-0.8370000000000001,-0.0
@df.inbound * c_dtim * odt_skims['WLK_LRF_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (2),-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628,-0.371628
@df.inbound * c_waux * odt_skims['WLK_LRF_DRV_WAUX']/100,-0.05766000141906739,-0.7328400227050781,-0.03069,-0.3106200113525391,-0.3106200113525391,-0.68076,-0.27063000000000004,-0.16740000000000002,-0.01859999929046631,-0.05766000141906739,-0.57753,-0.051149998580932624,-0.15810000567626953,-0.13671,-0.05487000141906739,-0.03441000070953369,-0.09392999716186523,-0.03348,-0.0,-0.0558,-0.0,-0.0558,-0.0,-0.0,-0.0,-0.18227999432373046,-0.18227999432373046,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_LRF_DRV_FAR'] + costPerMile * odt_skims['WLK_LRF_DRV_DDIST']/100),-0.0901207387953061,-0.11991745745678836,-0.10262214002091283,-0.10542189663753865,-0.11448399381269898,-0.09485912823524778,-0.12116433308732613,-0.0907931965102654,-0.10003050375432038,-0.08368986641743441,-0.08955810179844201,-0.17084756871144605,-0.07951849242936469,-0.06160594551783371,-0.06899226643566225,-0.060534766451191456,-0.05469501866949644,-0.04564291951943931,-0.03508934476699451,-0.04237210029733568,-0.017241827863364572,-0.029385025031168042,-0.015106175621398949,-0.04363925945239855,-0.037039902246184093,-0.06991394779987657,-0.10015940281614309,-0.0
