tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_taz,school_taz,TAZ,start_previous,end_previous,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0031950001139193773) for roundtrip_auto_time_to_work * duration,(ptype == 1) * start,partial utility (coefficient = 0.3971000015735626) for (ptype == 1) * start,(ptype == 1) * duration,partial utility (coefficient = -0.1907999962568283) for (ptype == 1) * duration,(ptype == 4) * start,partial utility (coefficient = 0.5539000034332275) for (ptype == 4) * start,(ptype == 3) * start,partial utility (coefficient = 0.2800000011920929) for (ptype == 3) * start,(ptype == 3) * duration,partial utility (coefficient = -0.2906999886035919) for (ptype == 3) * duration,(ptype == 7) * duration,partial utility (coefficient = 0.03463999927043915) for (ptype == 7) * duration,(num_workers == hhsize) * duration,partial utility (coefficient = 0.10930000245571136) for (num_workers == hhsize) * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.3001999855041504) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.15929999947547913) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num > 1) * duration,partial utility (coefficient = -0.2337999939918518) for (tour_num > 1) * duration,(income_in_thousands >= 100) & (start < 6),partial utility (coefficient = -0.8837000131607056) for (income_in_thousands >= 100) & (start < 6),(income_in_thousands >= 100) & (end > 22),partial utility (coefficient = -0.353300005197525) for (income_in_thousands >= 100) & (end > 22),(tour_count>1) & (tour_num == 1) & (duration < 6),partial utility (coefficient = 1.4869999885559082) for (tour_count>1) & (tour_num == 1) & (duration < 6),(tour_num > 1) & (duration < 6),partial utility (coefficient = 2.1419999599456787) for (tour_num > 1) & (duration < 6),work_and_school_and_worker & (duration < 6),partial utility (coefficient = 1.7300000190734863) for work_and_school_and_worker & (duration < 6),work_and_school_and_student & (duration < 6),partial utility (coefficient = 2.1419999599456787) for work_and_school_and_student & (duration < 6),mode_choice_logsum,partial utility (coefficient = 2.127000093460083) for mode_choice_logsum,"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.5995000004768372) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.1019999980926514) for @tt.previous_tour_begins(df.person_id, df.end)","_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.08974999934434891) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = -0.00304899993352592) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.4399999976158142) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.5271000266075134) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -16.670000076293945) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -3.820662498474121) for start < 6,start == 6,partial utility (coefficient = -1.6176440715789795) for start == 6,start == 8,partial utility (coefficient = -0.07382684201002121) for start == 8,start == 9,partial utility (coefficient = -2.080570697784424) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -2.9857394695281982) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -3.628434658050537) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -3.1025052070617676) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -5.230288028717041) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -11.88604736328125) for start > 21,end < 7,partial utility (coefficient = -2.428718328475952) for end < 7,(end > 6) & (end < 10),partial utility (coefficient = -2.428718328475952) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -1.2379087209701538) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.5397689342498779) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = -0.38916924595832825) for end == 16,end == 17,partial utility (coefficient = -0.1981203556060791) for end == 17,end == 18,partial utility (coefficient = -0.25362467765808105) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = -0.8701469302177429) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -1.7520004510879517) for end > 21,duration < 3,partial utility (coefficient = -1.4099557399749756) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.7458932399749756) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.5676366090774536) for (duration > 4) & (duration < 7),duration == 9,partial utility (coefficient = -0.6508066654205322) for duration == 9,duration == 10,partial utility (coefficient = -0.9047889709472656) for duration == 10,duration == 11,partial utility (coefficient = -1.5211626291275024) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -2.4184889793395996) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -2.5031373500823975) for (duration > 13) & (duration < 19),total utility
93102790,52,7,22,15,AM,EV,18.957995151260715,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,15,0.5195999890565872,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151260715,40.32365745854734,False,-0.0,False,-0.0,2,1,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,36.588119646433576
93102790,53,7,23,16,AM,EV,18.957995151179595,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,16,0.5542399883270264,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151179595,40.3236574583748,False,-0.0,False,-0.0,2,0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,36.622759645531474
93102790,54,8,8,0,AM,AM,18.957995152655567,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152655567,40.323657461514195,False,-0.0,False,-0.0,3,15,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,36.411156551053246
93102790,55,8,9,1,AM,AM,18.957995152549444,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,1,0.03463999927043915,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152549444,40.32365746128847,False,-0.0,False,-0.0,3,14,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,36.44579655009796
93102790,56,8,10,2,AM,AM,18.957995152445225,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,2,0.0692799985408783,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152445225,40.323657461066794,False,-0.0,False,-0.0,3,13,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,37.67124615665252
93102790,57,8,11,3,AM,AM,18.95799515234287,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,3,0.10391999781131744,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515234287,40.323657460849084,False,-0.0,False,-0.0,3,12,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7458932399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,38.36994865570525
93102790,58,8,12,4,AM,MD,18.95799515225695,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,4,0.1385599970817566,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515225695,40.32365746066633,False,-0.0,False,-0.0,3,11,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7458932399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,38.40458865479294
93102790,59,8,13,5,AM,MD,18.95799515215797,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,5,0.17319999635219574,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515215797,40.323657460455806,False,-0.0,False,-0.0,3,10,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5397689342498779,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5676366090774536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,39.31562507147065
93102790,60,8,14,6,AM,MD,18.957995152060768,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,6,0.2078399956226349,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152060768,40.32365746024905,False,-0.0,False,-0.0,3,9,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5397689342498779,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5676366090774536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,39.350265070534334
93102790,61,8,15,7,AM,MD,18.957995151965306,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,7,0.24247999489307404,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151965306,40.32365746004601,False,-0.0,False,-0.0,3,8,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,40.49231061292906
93102790,62,8,16,8,AM,MD,18.957995151871557,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,8,0.2771199941635132,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151871557,40.3236574598466,False,-0.0,False,-0.0,3,7,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.38916924595832825,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,40.137781366041764
93102790,63,8,17,9,AM,PM,18.95799515176263,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,9,0.31175999343395233,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.95799515176263,40.323657459614914,False,-0.0,False,-0.0,3,6,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.1981203556060791,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.6508066654205322,False,-0.0,False,-0.0,False,-0.0,False,-0.0,39.712663590012234
93102790,64,8,18,10,AM,PM,18.957995151672517,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,10,0.3463999927043915,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151672517,40.323657459423245,False,-0.0,False,-0.0,3,5,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.25362467765808105,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.9047889709472656,False,-0.0,False,-0.0,False,-0.0,39.43781696151227
93102790,65,8,19,11,AM,PM,18.957995151584015,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,11,0.3810399919748306,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151584015,40.323657459235,False,-0.0,False,-0.0,3,4,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.5211626291275024,False,-0.0,False,-0.0,38.239561049854565
93102790,66,8,20,12,AM,PM,18.9579951514971,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,12,0.4156799912452698,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.9579951514971,40.32365745905013,False,-0.0,False,-0.0,3,3,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,37.37687469872804
93102790,67,8,21,13,AM,EV,18.957995151427422,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,13,0.4503199905157089,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151427422,40.32365745890193,False,-0.0,False,-0.0,3,2,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,37.41151469785027
93102790,68,8,22,14,AM,EV,18.957995151343315,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,14,0.48495998978614807,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151343315,40.323657458723034,False,-0.0,False,-0.0,3,1,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,36.47965280532881
93102790,69,8,23,15,AM,EV,18.957995151260715,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,15,0.5195999890565872,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995151260715,40.32365745854734,False,-0.0,False,-0.0,3,0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,True,-0.07382684201002121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,36.514292804423555
93102790,70,9,9,0,AM,AM,18.957995152655567,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152655567,40.323657461514195,False,-0.0,False,-0.0,4,14,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.080570697784424,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,34.40441269527884
93102790,71,9,10,1,AM,AM,18.957995152549444,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,1,0.03463999927043915,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152549444,40.32365746128847,False,-0.0,False,-0.0,4,13,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.080570697784424,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,35.629862301829355
93102790,72,9,11,2,AM,AM,18.957995152445225,2270799,school,1,1,1,1,mandatory,1,977,974,866761,school,4,0.7773036051631254,12,False,False,0,2,5.775503166354981,False,7,0.0,13.7,False,False,False,False,school1,False,True,False,-1,977,974,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,2,0.0692799985408783,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,18.957995152445225,40.323657461066794,False,-0.0,False,-0.0,4,12,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.080570697784424,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,35.66450230087812
