Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.22768875287580526,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901,-0.4500339984719901
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,6.835000038146973,6.835000038146973,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.106666564941406,6.833333492279053,7.081666946411133,6.833333492279053,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,7.111666679382324,7.111666679382324,7.111666679382324,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.203333377838135,7.203333377838135,7.203333377838135,7.203333377838135,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.833333492279053,6.833333492279053,6.833333492279053,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.7933332920074463,1.909999966621399,1.7933332920074463,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.0799999237060547,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,2.075000047683716,2.075000047683716,2.075000047683716,2.075000047683716,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.7933332920074463,1.7933332920074463,1.7933332920074463
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.19337093728380736,0.19337093728380736,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.20017850589934877,0.20017850589934877,0.20017850589934877,0.20017850589934877,0.1933215405149548,0.1933215405149548,0.1933215405149548,0.20086199858194706,0.1933185007137946,0.20017850589934877,0.1933215405149548,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.2010033988978699,0.2010033988978699,0.2010033988978699,0.2010033988978699,0.19414643351347588,0.19414643351347588,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.20017544957753014,0.20017544957753014,0.20017544957753014,0.20017544957753014,0.19331848419313613,0.19331848419313613,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.2035388408753194,0.2035388408753194,0.2035388408753194,0.2035388408753194,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1933215405149548,0.1933215405149548,0.1933215405149548,0.05062773137618709,0.05062773137618709,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05384751685014656,0.05384751685014656,0.05384751685014656,0.05384751685014656,0.05062787180178416,0.05062787180178416,0.05062787180178416,0.054951443770380054,0.05062773137618709,0.05384751685014656,0.05062787180178416,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05853906996570645,0.05853906996570645,0.05853906996570645,0.05853906996570645,0.05531942078717943,0.05531942078717943,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.053847376424549495,0.053847376424549495,0.053847376424549495,0.053847376424549495,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.05840121746119203,0.05840121746119203,0.05840121746119203,0.05840121746119203,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.05062787180178416,0.05062787180178416,0.05062787180178416
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,143.3788015667427,143.3788015667427,143.41961618392855,143.41961618392855,143.41961618392855,143.41961618392855,143.41961618392855,143.23021641644732,143.23021641644732,143.23021641644732,143.23021641644732,143.23021641644732,143.5497236385414,143.5497236385414,143.5497236385414,143.5497236385414,143.29967587295695,143.29967587295695,143.29967587295695,143.41961618392855,143.23021641644732,143.5497236385414,143.29967587295695,143.3709446719832,143.3709446719832,143.3709446719832,143.3709446719832,143.3709446719832,143.18154490450198,143.18154490450198,143.18154490450198,143.18154490450198,143.18154490450198,143.50105179618288,143.50105179618288,143.50105179618288,143.50105179618288,143.25100436101158,143.25100436101158,143.25100436101158,143.18154490450198,143.50105179618288,143.25100436101158,143.18154490450198,143.50105179618288,143.25100436101158,143.18154490450198,143.50105179618288,143.25100436101158,143.18154490450198,143.50105179618288,143.25100436101158,143.1607569599377,143.1607569599377,143.1607569599377,143.1607569599377,143.1607569599377,143.48026418203176,143.48026418203176,143.48026418203176,143.48026418203176,143.23021641644732,143.23021641644732,143.23021641644732,143.48026418203176,143.23021641644732,143.48026418203176,143.23021641644732,143.48026418203176,143.23021641644732,143.48026418203176,143.23021641644732,143.69260651835611,143.69260651835611,143.69260651835611,143.69260651835611,143.44255875277167,143.44255875277167,143.44255875277167,143.44255875277167,143.44255875277167,143.44255875277167,143.29967587295695,143.29967587295695,143.29967587295695,57.64322139984386,57.64322139984386,57.75177996836285,57.75177996836285,57.75177996836285,57.75177996836285,57.75177996836285,57.64322139984386,57.64322139984386,57.64322139984386,57.64322139984386,57.64322139984386,57.72406284661595,57.72406284661595,57.72406284661595,57.72406284661595,57.64643028994355,57.64643028994355,57.64643028994355,57.75177996836285,57.64322139984386,57.72406284661595,57.64643028994355,57.86637055970575,57.86637055970575,57.86637055970575,57.86637055970575,57.86637055970575,57.757811991186756,57.757811991186756,57.757811991186756,57.757811991186756,57.757811991186756,57.838653355355575,57.838653355355575,57.838653355355575,57.838653355355575,57.761018981410714,57.761018981410714,57.761018981410714,57.757811991186756,57.838653355355575,57.761018981410714,57.757811991186756,57.838653355355575,57.761018981410714,57.757811991186756,57.838653355355575,57.761018981410714,57.757811991186756,57.838653355355575,57.761018981410714,57.64001440961989,57.64001440961989,57.64001440961989,57.64001440961989,57.64001440961989,57.72085585639199,57.72085585639199,57.72085585639199,57.72085585639199,57.64322139984386,57.64322139984386,57.64322139984386,57.72085585639199,57.64322139984386,57.72085585639199,57.64322139984386,57.72085585639199,57.64322139984386,57.72085585639199,57.64322139984386,57.83839579828987,57.83839579828987,57.83839579828987,57.83839579828987,57.760763159014175,57.760763159014175,57.760763159014175,57.760763159014175,57.760763159014175,57.760763159014175,57.64643028994355,57.64643028994355,57.64643028994355
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,6.835000038146973,6.835000038146973,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,7.106666564941406,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.106666564941406,6.833333492279053,7.081666946411133,6.833333492279053,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,7.136666774749756,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,7.111666679382324,7.111666679382324,7.111666679382324,6.863333702087402,6.863333702087402,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.863333702087402,7.111666679382324,6.863333702087402,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,7.081666946411133,7.081666946411133,7.081666946411133,6.833333492279053,6.833333492279053,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.081666946411133,6.833333492279053,7.203333377838135,7.203333377838135,7.203333377838135,7.203333377838135,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.954999923706055,6.833333492279053,6.833333492279053,6.833333492279053,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.9500000476837158,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.9500000476837158,1.7933332920074463,1.909999966621399,1.7933332920074463,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,2.120000123977661,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.0799999237060547,1.9633333683013916,1.9633333683013916,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.9633333683013916,2.0799999237060547,1.9633333683013916,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.909999966621399,1.909999966621399,1.909999966621399,1.7933332920074463,1.7933332920074463,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,1.909999966621399,1.7933332920074463,2.075000047683716,2.075000047683716,2.075000047683716,2.075000047683716,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.9583332538604736,1.7933332920074463,1.7933332920074463,1.7933332920074463
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.19337093728380736,0.19337093728380736,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.20086199858194706,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.1933185007137946,0.20017850589934877,0.20017850589934877,0.20017850589934877,0.20017850589934877,0.1933215405149548,0.1933215405149548,0.1933215405149548,0.20086199858194706,0.1933185007137946,0.20017850589934877,0.1933215405149548,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.20168689158046815,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.19414339371231573,0.2010033988978699,0.2010033988978699,0.2010033988978699,0.2010033988978699,0.19414643351347588,0.19414643351347588,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19414339371231573,0.2010033988978699,0.19414643351347588,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.19331544439197598,0.20017544957753014,0.20017544957753014,0.20017544957753014,0.20017544957753014,0.19331848419313613,0.19331848419313613,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.20017544957753014,0.19331848419313613,0.2035388408753194,0.2035388408753194,0.2035388408753194,0.2035388408753194,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1966818754909254,0.1933215405149548,0.1933215405149548,0.1933215405149548,0.05062773137618709,0.05062773137618709,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.054951443770380054,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.05384751685014656,0.05384751685014656,0.05384751685014656,0.05384751685014656,0.05062787180178416,0.05062787180178416,0.05062787180178416,0.054951443770380054,0.05062773137618709,0.05384751685014656,0.05062787180178416,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05964299688593994,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05531928036158235,0.05853906996570645,0.05853906996570645,0.05853906996570645,0.05853906996570645,0.05531942078717943,0.05531942078717943,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.05531928036158235,0.05853906996570645,0.05531942078717943,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.050627590950590017,0.053847376424549495,0.053847376424549495,0.053847376424549495,0.053847376424549495,0.05062773137618709,0.05062773137618709,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.053847376424549495,0.05062773137618709,0.05840121746119203,0.05840121746119203,0.05840121746119203,0.05840121746119203,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.055181568282665,0.05062787180178416,0.05062787180178416,0.05062787180178416
