@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,40.0,30.0,40.0,60.0,40.0,0.0,30.0,50.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,0.0,10.0,20.0,10.0,0.0,20.0,20.0,0.0,20.0,30.0,40.0,40.0,30.0,30.0,40.0,60.0,30.0,40.0,30.0,20.0,10.0,0.0,10.0,10.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,40.0,20.0,30.0,20.0,10.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,25.100000381469727,13.033332824707031,8.466667175292969,21.966665267944336,21.46666717529297,0.0,21.733333587646484,41.80000305175781,24.899999618530273,13.40000057220459,9.233333587646484,1.7333332300186157,18.799999237060547,26.80000114440918,1.566666603088379,0.0,3.366666555404663,17.200000762939453,2.0,0.0,5.5333333015441895,5.1666669845581055,0.0,4.5,29.86666488647461,30.46666717529297,14.399999618530273,3.4666664600372314,12.600000381469727,51.23333740234375,16.899999618530273,16.299999237060547,16.46666717529297,9.633333206176758,2.566666603088379,1.7333332300186157,0.0,1.9666666984558105,1.8333332538604736,6.0,0.0,1.600000023841858,5.5333333015441895,5.1666669845581055,23.433332443237305,13.833333015441895,36.60000228881836,7.233333110809326,18.133333206176758,11.233333587646484,11.066666603088379
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,5.428286065164601,4.960161444449808,5.294680195912236,11.961204152266582,12.655450329716832,0.0,9.523001316807239,7.704851835386346,5.729495468505617,5.7111340121761165,4.207099608169596,3.304154956911779,3.1280508171266463,2.377380379202604,3.4311710659099917,1.4430533494283808,1.7991342035114213,2.4781135743784777,3.257238137144819,0.0,2.7791990066982666,2.9394634034641522,1.5672452188182704,3.116357098559319,5.913037076572784,7.0814827191085,5.702887956785481,5.514580997821328,11.773273599985218,9.045781082360179,9.753428817968693,7.282154003208965,5.840862152470262,4.518760112229773,2.9666014265693703,2.953198018097356,1.4430533494283808,2.3901951235716905,3.384189749492329,2.9052307487816593,0.0,1.9854861738337883,2.72676243668553,2.9955797188638953,3.660300175480254,2.705100020626632,3.397418699810804,3.186927007649278,2.9663923411156587,3.629473948410889,5.869147105769734
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.014212972028433746,-0.5131127327210235,-0.585924331527148,-0.5138613253786665,-0.0006359008210237337,-0.9311597629357835,-0.138638379404438,-0.7753095299991934,-0.09626721148159974,-0.5028343621698288,-0.3109430752145302,-0.17904925226409474,-0.22768875287580526,-0.1486028778573068,-0.30750849262408575,-0.4500339984719901,-0.08212228950276006,-0.11609630966803995,-3.047249060583642,-5.137386578529909,-0.06467237791835657,-0.12481301515682681,-0.31506729539601985,-5.5516583455574535,-0.21914054455461063,-0.4203150367170695,-0.0774324220775239,-0.6233078598815812,-4.2751883609677835e-05,-0.0012331566029527348,-0.48834311965673555,-0.23070133949060612,-0.010358337422791427,-0.009789773137056581,-0.10135251411208342,-0.0726855908522558,-0.4500339984719901,-0.2981122516061355,-1.8393716183299216,-3.109187965664551,-0.13722124459499,-0.1554607210326251,-0.553866360843737,-0.05343693677029167,-0.35109323071235854,-0.0036505808835026175,-11.332985625454683,-5.67037688533155,-0.1944691102787442,-1.987681115841242,-0.5648256206960387
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,83.7833251953125,80.16667175292969,85.55000305175781,216.5,207.73333740234375,0.0,111.30000305175781,125.71665954589844,75.33332824707031,92.75,54.0,61.66666793823242,37.79999923706055,20.299999237060547,23.083332061767578,7.683332920074463,19.5,36.016666412353516,75.33332824707031,0.0,23.0,23.850000381469727,14.800000190734863,29.799999237060547,49.900001525878906,115.94999694824219,104.39999389648438,94.69999694824219,237.5,194.68331909179688,167.73333740234375,124.11666870117188,94.46666717529297,52.366668701171875,41.983333587646484,48.16666793823242,7.683332920074463,18.69999885559082,59.233333587646484,21.733333587646484,0.0,20.0,23.066665649414062,28.799999237060547,41.96666717529297,31.916667938232422,39.416664123535156,62.33333206176758,48.06666564941406,30.200000762939453,37.0
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,40.0,30.0,40.0,60.0,40.0,0.0,30.0,50.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,0.0,10.0,20.0,10.0,0.0,20.0,20.0,0.0,20.0,30.0,40.0,40.0,30.0,30.0,40.0,60.0,30.0,40.0,30.0,20.0,10.0,0.0,10.0,10.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,40.0,20.0,30.0,20.0,10.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,25.100000381469727,13.033332824707031,8.466667175292969,21.966665267944336,21.46666717529297,0.0,21.733333587646484,41.80000305175781,24.899999618530273,13.40000057220459,9.233333587646484,1.7333332300186157,18.799999237060547,26.80000114440918,1.566666603088379,0.0,3.366666555404663,17.200000762939453,2.0,0.0,5.5333333015441895,5.1666669845581055,0.0,4.5,29.86666488647461,30.46666717529297,14.399999618530273,3.4666664600372314,12.600000381469727,51.23333740234375,16.899999618530273,16.299999237060547,16.46666717529297,9.633333206176758,2.566666603088379,1.7333332300186157,0.0,1.9666666984558105,1.8333332538604736,6.0,0.0,1.600000023841858,5.5333333015441895,5.1666669845581055,23.433332443237305,13.833333015441895,36.60000228881836,7.233333110809326,18.133333206176758,11.233333587646484,11.066666603088379
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,5.428286065164601,4.960161444449808,5.294680195912236,11.961204152266582,12.655450329716832,0.0,9.523001316807239,7.704851835386346,5.729495468505617,5.7111340121761165,4.207099608169596,3.304154956911779,3.1280508171266463,2.377380379202604,3.4311710659099917,1.4430533494283808,1.7991342035114213,2.4781135743784777,3.257238137144819,0.0,2.7791990066982666,2.9394634034641522,1.5672452188182704,3.116357098559319,5.913037076572784,7.0814827191085,5.702887956785481,5.514580997821328,11.773273599985218,9.045781082360179,9.753428817968693,7.282154003208965,5.840862152470262,4.518760112229773,2.9666014265693703,2.953198018097356,1.4430533494283808,2.3901951235716905,3.384189749492329,2.9052307487816593,0.0,1.9854861738337883,2.72676243668553,2.9955797188638953,3.660300175480254,2.705100020626632,3.397418699810804,3.186927007649278,2.9663923411156587,3.629473948410889,5.869147105769734
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-0.014212972028433746,-0.5131127327210235,-0.585924331527148,-0.5138613253786665,-0.0006359008210237337,-0.9311597629357835,-0.138638379404438,-0.7753095299991934,-0.09626721148159974,-0.5028343621698288,-0.3109430752145302,-0.17904925226409474,-0.22768875287580526,-0.1486028778573068,-0.30750849262408575,-0.4500339984719901,-0.08212228950276006,-0.11609630966803995,-3.047249060583642,-5.137386578529909,-0.06467237791835657,-0.12481301515682681,-0.31506729539601985,-5.5516583455574535,-0.21914054455461063,-0.4203150367170695,-0.0774324220775239,-0.6233078598815812,-4.2751883609677835e-05,-0.0012331566029527348,-0.48834311965673555,-0.23070133949060612,-0.010358337422791427,-0.009789773137056581,-0.10135251411208342,-0.0726855908522558,-0.4500339984719901,-0.2981122516061355,-1.8393716183299216,-3.109187965664551,-0.13722124459499,-0.1554607210326251,-0.553866360843737,-0.05343693677029167,-0.35109323071235854,-0.0036505808835026175,-11.332985625454683,-5.67037688533155,-0.1944691102787442,-1.987681115841242,-0.5648256206960387
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,83.7833251953125,80.16667175292969,85.55000305175781,216.5,207.73333740234375,0.0,111.30000305175781,125.71665954589844,75.33332824707031,92.75,54.0,61.66666793823242,37.79999923706055,20.299999237060547,23.083332061767578,7.683332920074463,19.5,36.016666412353516,75.33332824707031,0.0,23.0,23.850000381469727,14.800000190734863,29.799999237060547,49.900001525878906,115.94999694824219,104.39999389648438,94.69999694824219,237.5,194.68331909179688,167.73333740234375,124.11666870117188,94.46666717529297,52.366668701171875,41.983333587646484,48.16666793823242,7.683332920074463,18.69999885559082,59.233333587646484,21.733333587646484,0.0,20.0,23.066665649414062,28.799999237060547,41.96666717529297,31.916667938232422,39.416664123535156,62.33333206176758,48.06666564941406,30.200000762939453,37.0
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-0.0,-2.9633333683013916,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.800000190734863,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_WLK_BOARDS']-1).clip(0)),util_WALK_HVY_number_of_transfers,40.0,30.0,40.0,60.0,40.0,0.0,30.0,50.0,30.0,30.0,30.0,10.0,20.0,20.0,20.0,0.0,10.0,20.0,10.0,0.0,20.0,20.0,0.0,20.0,30.0,40.0,40.0,30.0,30.0,40.0,60.0,30.0,40.0,30.0,20.0,10.0,0.0,10.0,10.0,20.0,0.0,20.0,20.0,20.0,30.0,30.0,40.0,20.0,30.0,20.0,10.0
@2 * wacc_multiplier * df.origin_walk_time # (4),util_WALK_HVY_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@wegr_multiplier * 2 *df.destination_walk_time,util_WALK_HVY_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_WLK_WAUX']/100),util_WALK_HVY_Walk_other_time,25.100000381469727,13.033332824707031,8.466667175292969,21.966665267944336,21.46666717529297,0.0,21.733333587646484,41.80000305175781,24.899999618530273,13.40000057220459,9.233333587646484,1.7333332300186157,18.799999237060547,26.80000114440918,1.566666603088379,0.0,3.366666555404663,17.200000762939453,2.0,0.0,5.5333333015441895,5.1666669845581055,0.0,4.5,29.86666488647461,30.46666717529297,14.399999618530273,3.4666664600372314,12.600000381469727,51.23333740234375,16.899999618530273,16.299999237060547,16.46666717529297,9.633333206176758,2.566666603088379,1.7333332300186157,0.0,1.9666666984558105,1.8333332538604736,6.0,0.0,1.600000023841858,5.5333333015441895,5.1666669845581055,23.433332443237305,13.833333015441895,36.60000228881836,7.233333110809326,18.133333206176758,11.233333587646484,11.066666603088379
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_HVY_WLK_FAR'] + dot_skims['WLK_HVY_WLK_FAR']),util_WALK_HVY_Fare,5.428286065164601,4.960161444449808,5.294680195912236,11.961204152266582,12.655450329716832,0.0,9.523001316807239,7.704851835386346,5.729495468505617,5.7111340121761165,4.207099608169596,3.304154956911779,3.1280508171266463,2.377380379202604,3.4311710659099917,1.4430533494283808,1.7991342035114213,2.4781135743784777,3.257238137144819,0.0,2.7791990066982666,2.9394634034641522,1.5672452188182704,3.116357098559319,5.913037076572784,7.0814827191085,5.702887956785481,5.514580997821328,11.773273599985218,9.045781082360179,9.753428817968693,7.282154003208965,5.840862152470262,4.518760112229773,2.9666014265693703,2.953198018097356,1.4430533494283808,2.3901951235716905,3.384189749492329,2.9052307487816593,0.0,1.9854861738337883,2.72676243668553,2.9955797188638953,3.660300175480254,2.705100020626632,3.397418699810804,3.186927007649278,2.9663923411156587,3.629473948410889,5.869147105769734
@density_index_multiplier * df.dest_density_index # (4),util_WALK_HVY_Destination_zone_densityIndex,-0.014212972028433746,-0.5131127327210235,-0.585924331527148,-0.5138613253786665,-0.0006359008210237337,-0.9311597629357835,-0.138638379404438,-0.7753095299991934,-0.09626721148159974,-0.5028343621698288,-0.3109430752145302,-0.17904925226409474,-0.22768875287580526,-0.1486028778573068,-0.30750849262408575,-0.4500339984719901,-0.08212228950276006,-0.11609630966803995,-3.047249060583642,-5.137386578529909,-0.06467237791835657,-0.12481301515682681,-0.31506729539601985,-5.5516583455574535,-0.21914054455461063,-0.4203150367170695,-0.0774324220775239,-0.6233078598815812,-4.2751883609677835e-05,-0.0012331566029527348,-0.48834311965673555,-0.23070133949060612,-0.010358337422791427,-0.009789773137056581,-0.10135251411208342,-0.0726855908522558,-0.4500339984719901,-0.2981122516061355,-1.8393716183299216,-3.109187965664551,-0.13722124459499,-0.1554607210326251,-0.553866360843737,-0.05343693677029167,-0.35109323071235854,-0.0036505808835026175,-11.332985625454683,-5.67037688533155,-0.1944691102787442,-1.987681115841242,-0.5648256206960387
@coef_topology_trn_multiplier * df.dest_topology # (4),util_WALK_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_commuter_available == False,util_WALK_COM_Unavailable,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_WLK_TOTIVT']/100),util_WALK_COM_In_vehicle_time,83.7833251953125,80.16667175292969,85.55000305175781,216.5,207.73333740234375,0.0,111.30000305175781,125.71665954589844,75.33332824707031,92.75,54.0,61.66666793823242,37.79999923706055,20.299999237060547,23.083332061767578,7.683332920074463,19.5,36.016666412353516,75.33332824707031,0.0,23.0,23.850000381469727,14.800000190734863,29.799999237060547,49.900001525878906,115.94999694824219,104.39999389648438,94.69999694824219,237.5,194.68331909179688,167.73333740234375,124.11666870117188,94.46666717529297,52.366668701171875,41.983333587646484,48.16666793823242,7.683332920074463,18.69999885559082,59.233333587646484,21.733333587646484,0.0,20.0,23.066665649414062,28.799999237060547,41.96666717529297,31.916667938232422,39.416664123535156,62.33333206176758,48.06666564941406,30.200000762939453,37.0
@(ivt_com_multiplier - 1) * (odt_skims['WLK_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_WLK_KEYIVT']/100),util_WALK_COM_In_vehicle_time_on_commuter_rail,-0.0,-4.445000171661377,-0.0,-7.500000476837158,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.200000762939453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_COM_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_COM_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
