dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
815,815,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.88546,17.905378,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.179946257800101,6.179946257800101,False,-0.0,39.79084,-4.094477,0.0,-0.0,0.0,-0.0,2.085468806475638
816,816,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.791857,18.436708,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.937038315048345,6.937038315048345,False,-0.0,40.228565,-4.139519,0.0,-0.0,0.0,-0.0,2.7975189543153123
817,817,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.099648,18.841063,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.111573763994602,6.111573763994602,False,-0.0,40.940712,-4.212799,0.0,-0.0,0.0,-0.0,1.8987745017570523
818,818,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,22.99687,19.45154,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0381882919886625,6.0381882919886625,False,-0.0,42.44841,-4.3679414,0.0,-0.0,0.0,-0.0,1.6702468994715725
819,819,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,23.634457,19.788008,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.662123246693797,6.662123246693797,False,-0.0,43.422462,-4.468171,0.0,-0.0,0.0,-0.0,2.193951859212108
820,820,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.840675,18.083723,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.026257201633561,6.026257201633561,False,-0.0,39.9244,-4.1082206,0.0,-0.0,0.0,-0.0,1.9180364077187653
821,821,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.258892,17.423384,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.530278322814135,6.530278322814135,False,-0.0,38.682274,-3.9804058,0.0,-0.0,0.0,-0.0,2.5498723421317613
822,822,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.741253,16.977362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.353537934398453,7.353537934398453,False,-0.0,37.718613,-3.8812451,0.0,-0.0,0.0,-0.0,3.4722926905630036
823,823,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.097538,17.259333,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.434061650053753,6.434061650053753,False,-0.0,38.356873,-3.946922,0.0,-0.0,0.0,-0.0,2.4871394637744557
824,824,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.18879,16.390663,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.426455020355503,7.426455020355503,False,-0.0,36.579453,-3.7640257,0.0,-0.0,0.0,-0.0,3.6624293565981785
825,825,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.940334,17.303942,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.740632828345707,6.740632828345707,False,-0.0,38.244278,-3.935336,0.0,-0.0,0.0,-0.0,2.8052966268686563
826,826,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.226824,17.847544,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.408337669007715,6.408337669007715,False,-0.0,39.074368,-4.0207524,0.0,-0.0,0.0,-0.0,2.387585250871118
827,827,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.861523,17.316795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.663787653872848,6.663787653872848,False,-0.0,38.178318,-3.9285488,0.0,-0.0,0.0,-0.0,2.7352387292360074
828,828,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.460135,16.326149,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.669758208308405,6.669758208308405,False,-0.0,36.786285,-3.7853086,0.0,-0.0,0.0,-0.0,2.8844494406082095
829,829,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.14058,15.656217,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.014419064720166,6.014419064720166,False,-0.0,34.796795,-3.5805902,0.0,-0.0,0.0,-0.0,2.4338288703994873
830,830,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.81223,16.411547,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.026281346483344,6.026281346483344,False,-0.0,36.223778,-3.7274268,0.0,-0.0,0.0,-0.0,2.298854613847846
831,831,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.580103,15.320302,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.321904339354393,6.321904339354393,False,-0.0,34.900406,-3.5912516,0.0,-0.0,0.0,-0.0,2.730652573912499
832,832,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.21462,15.1802635,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.758571742447925,6.758571742447925,False,-0.0,33.394882,-3.4363334,0.0,-0.0,0.0,-0.0,3.322238363846851
833,833,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.395979,14.471502,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.853268003856037,5.853268003856037,False,-0.0,31.867481,-3.2791638,0.0,-0.0,0.0,-0.0,2.5741041851151922
834,834,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.290743,15.884054,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.945095378736203,6.945095378736203,False,-0.0,35.174797,-3.6194866,0.0,-0.0,0.0,-0.0,3.3256087614571497
835,835,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.592962,14.694887,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.439999870121428,7.439999870121428,False,-0.0,32.28785,-3.3224196,0.0,-0.0,0.0,-0.0,4.1175801641582925
836,836,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.955418,14.164645,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.218922776795673,6.218922776795673,False,-0.0,32.120064,-3.3051546,0.0,-0.0,0.0,-0.0,2.9137682136548038
837,837,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.005198,14.916603,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.091515743239777,6.091515743239777,False,-0.0,33.9218,-3.4905531,0.0,-0.0,0.0,-0.0,2.600962656386749
838,838,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.360268,14.456902,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.104355245713763,7.104355245713763,False,-0.0,32.81717,-3.3768866,0.0,-0.0,0.0,-0.0,3.7274685361190363
839,839,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.327503,15.165101,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.360468410390569,7.360468410390569,False,-0.0,34.492603,-3.5492887,0.0,-0.0,0.0,-0.0,3.8111795306145675
840,840,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.517506,15.582505,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.663981009189747,7.663981009189747,False,-0.0,35.10001,-3.611791,0.0,-0.0,0.0,-0.0,4.05218998860564
841,841,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.517506,15.582505,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.3850733734798,8.3850733734798,False,-0.0,35.10001,-3.611791,0.0,-0.0,0.0,-0.0,4.773282352895693
842,842,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,20.008184,15.92473,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.271600852397192,7.271600852397192,False,-0.0,35.932915,-3.697497,0.0,-0.0,0.0,-0.0,3.5741039262802485
843,843,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,21.169775,16.78297,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9271579990625725,5.9271579990625725,False,-0.0,37.952744,-3.9053373,0.0,-0.0,0.0,-0.0,2.0218206897974356
844,844,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.535505,7.8366575,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.550993188389103,6.550993188389103,False,-0.0,18.372162,-1.8904954,0.0,-0.0,0.0,-0.0,4.660497732456485
845,845,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.968748,14.302909,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.934899486610881,5.934899486610881,False,-0.0,32.271656,-3.3207533,0.0,-0.0,0.0,-0.0,2.6141460804676924
846,846,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.382078,15.431254,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.6729869206617405,6.6729869206617405,False,-0.0,34.81333,-3.5822918,0.0,-0.0,0.0,-0.0,3.0906950986097383
847,847,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.337801,14.483595,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.941039296913667,5.941039296913667,False,-0.0,32.821396,-3.3773215,0.0,-0.0,0.0,-0.0,2.5637176614766553
848,848,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,19.46686,14.71592,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.035251741075925,6.035251741075925,False,-0.0,34.18278,-3.5174081,0.0,-0.0,0.0,-0.0,2.517843553591183
849,849,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.830978,14.138101,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.368910766698621,6.368910766698621,False,-0.0,31.969078,-3.289618,0.0,-0.0,0.0,-0.0,3.079292633916638
850,850,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,25.066904,16.230059,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.972602502466236,6.972602502466236,False,-0.0,41.296963,-4.2494574,0.0,-0.0,0.0,-0.0,2.723145036722217
851,851,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.53003,11.664315,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.498738370692911,6.498738370692911,False,-0.0,28.194344,-2.901198,0.0,-0.0,0.0,-0.0,3.597540417659464
852,852,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,18.277021,14.39957,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.638978699495705,6.638978699495705,False,-0.0,32.67659,-3.362421,0.0,-0.0,0.0,-0.0,3.2765575920127943
853,853,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.175468,13.596843,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.069566141269857,6.069566141269857,False,-0.0,30.772312,-3.1664708,0.0,-0.0,0.0,-0.0,2.9030952195627036
854,854,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.339048,12.555577,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.476030380902388,6.476030380902388,False,-0.0,28.894627,-2.973257,0.0,-0.0,0.0,-0.0,3.5027733019686718
855,855,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.35666,13.3854885,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.197840301366618,6.197840301366618,False,-0.0,30.74215,-3.163367,0.0,-0.0,0.0,-0.0,3.0344731329401045
856,856,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.35666,13.3854885,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.254457863825081,7.254457863825081,False,-0.0,30.74215,-3.163367,0.0,-0.0,0.0,-0.0,4.0910906953985675
857,857,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.986988,14.288366,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.854277910783703,5.854277910783703,False,-0.0,32.275352,-3.3211336,0.0,-0.0,0.0,-0.0,2.5331441407946893
858,858,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,17.269365,13.786929,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.296022684031054,7.296022684031054,False,-0.0,31.056293,-3.1956925,0.0,-0.0,0.0,-0.0,4.100330084162279
859,859,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.987213,13.4232,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5085127702824455,6.5085127702824455,False,-0.0,30.410412,-3.1292312,0.0,-0.0,0.0,-0.0,3.379281392490087
860,860,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.205584,12.805996,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.751184374044555,5.751184374044555,False,-0.0,29.01158,-2.9852915,0.0,-0.0,0.0,-0.0,2.7658928421002797
861,861,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.169882,12.514802,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.919580089523783,6.919580089523783,False,-0.0,28.684685,-2.951654,0.0,-0.0,0.0,-0.0,3.967926028397074
862,862,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.960997,13.168749,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.439451005013972,6.439451005013972,False,-0.0,30.129745,-3.1003509,0.0,-0.0,0.0,-0.0,3.339100194772273
863,863,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.467497,12.640186,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.607159515927265,6.607159515927265,False,-0.0,29.107683,-2.9951806,0.0,-0.0,0.0,-0.0,3.611978916523883
864,864,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.310319,11.937443,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5834742269615365,6.5834742269615365,False,-0.0,27.24776,-2.8037946,0.0,-0.0,0.0,-0.0,3.779679643450184
865,865,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,15.216845,11.2953005,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.638976082766694,6.638976082766694,False,-0.0,26.512146,-2.7280998,0.0,-0.0,0.0,-0.0,3.9108762597686475
866,866,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,16.83275,12.179373,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.107187126972687,5.107187126972687,False,-0.0,29.012123,-2.9853475,0.0,-0.0,0.0,-0.0,2.121839659168732
867,867,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.31957,10.469661,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.099280296211894,6.099280296211894,False,-0.0,24.78923,-2.5508118,0.0,-0.0,0.0,-0.0,3.548468493538554
868,868,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.692425,9.780382,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.247450823071663,6.247450823071663,False,-0.0,23.472807,-2.4153519,0.0,-0.0,0.0,-0.0,3.832098989918892
869,869,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.895781,9.040189,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.561592754278177,5.561592754278177,False,-0.0,21.93597,-2.2572112,0.0,-0.0,0.0,-0.0,3.3043814097499786
870,870,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.023689,10.358476,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.701102219312086,5.701102219312086,False,-0.0,24.382164,-2.5089247,0.0,-0.0,0.0,-0.0,3.1921775435613537
871,871,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.851706,10.034158,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.424530965961123,7.424530965961123,False,-0.0,23.885864,-2.4578555,0.0,-0.0,0.0,-0.0,4.966675533832217
872,872,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.966258,11.327208,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.313602392626392,6.313602392626392,False,-0.0,26.293465,-2.7055974,0.0,-0.0,0.0,-0.0,3.60800487904607
873,873,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.986859,10.892583,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.279197448737211,7.279197448737211,False,-0.0,25.879442,-2.6629946,0.0,-0.0,0.0,-0.0,4.616202844817227
874,874,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,13.389248,9.463799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.376624901875783,6.376624901875783,False,-0.0,22.853046,-2.3515785,0.0,-0.0,0.0,-0.0,4.025046425542165
875,875,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.648712,9.139893,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.268681424936989,6.268681424936989,False,-0.0,21.788605,-2.2420473,0.0,-0.0,0.0,-0.0,4.026633997568824
876,876,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.743565,9.17103,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.691618373693452,6.691618373693452,False,-0.0,21.914595,-2.2550118,0.0,-0.0,0.0,-0.0,4.436606584180818
877,877,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,14.190392,10.56821,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.189423614883136,6.189423614883136,False,-0.0,24.758602,-2.54766,0.0,-0.0,0.0,-0.0,3.641763454436969
878,878,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.777469,9.171329,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.989985954528533,5.989985954528533,False,-0.0,21.948797,-2.258531,0.0,-0.0,0.0,-0.0,3.7314547199780574
879,879,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.316094,8.3269205,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.299386794506057,5.299386794506057,False,-0.0,20.643015,-2.1241663,0.0,-0.0,0.0,-0.0,3.175220560489638
880,880,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.316094,8.326398,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.851104500979194,6.851104500979194,False,-0.0,20.642492,-2.1241124,0.0,-0.0,0.0,-0.0,4.726992043894539
881,881,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.316094,8.3269205,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.271627123892,8.271627123892,False,-0.0,20.643015,-2.1241663,0.0,-0.0,0.0,-0.0,6.147460889875581
882,882,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.481836,8.615927,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.464793890032277,6.464793890032277,False,-0.0,21.097763,-2.1709597,0.0,-0.0,0.0,-0.0,4.293834071001514
883,883,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.840717,8.843105,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.225157548417621,7.225157548417621,False,-0.0,21.683823,-2.2312653,0.0,-0.0,0.0,-0.0,4.993892199601703
884,884,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.93922,7.1727295,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.875357606019995,5.875357606019995,False,-0.0,18.11195,-1.8637196,0.0,-0.0,0.0,-0.0,4.011637959184668
885,885,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.010201,8.342105,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.686353781063563,4.686353781063563,False,-0.0,20.352306,-2.0942523,0.0,-0.0,0.0,-0.0,2.592101456005579
886,886,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.603366,6.8066998,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.855696428473369,6.855696428473369,False,-0.0,17.410065,-1.7914957,0.0,-0.0,0.0,-0.0,5.064200771124736
887,887,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.154171,7.464289,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.785383966793731,5.785383966793731,False,-0.0,18.61846,-1.9158394,0.0,-0.0,0.0,-0.0,3.869544463505462
888,888,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.213233,7.3726025,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.397196286333577,6.397196286333577,False,-0.0,18.585835,-1.9124824,0.0,-0.0,0.0,-0.0,4.48471391595699
889,889,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.657229,6.88841,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.361804941990179,6.361804941990179,False,-0.0,17.545639,-1.8054463,0.0,-0.0,0.0,-0.0,4.556358684971136
890,890,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.674163,6.8479776,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.394840311841269,7.394840311841269,False,-0.0,17.52214,-1.8030282,0.0,-0.0,0.0,-0.0,5.591812054089804
891,891,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.781905,8.0490055,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.433783788175016,6.433783788175016,False,-0.0,19.83091,-2.0406005,0.0,-0.0,0.0,-0.0,4.393183177060514
892,892,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,12.863432,9.152002,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.531730034003706,6.531730034003706,False,-0.0,22.015434,-2.2653883,0.0,-0.0,0.0,-0.0,4.2663418481211375
893,893,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.569753,7.7713017,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.091266894728416,6.091266894728416,False,-0.0,19.341055,-1.9901946,0.0,-0.0,0.0,-0.0,4.101072343832724
894,894,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.246731,7.4073315,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.831450742299793,6.831450742299793,False,-0.0,18.654062,-1.919503,0.0,-0.0,0.0,-0.0,4.911947734601734
895,895,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.390987,6.970912,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.962517082961219,5.962517082961219,False,-0.0,17.3619,-1.7865396,0.0,-0.0,0.0,-0.0,4.175977539046424
896,896,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.74851,6.9692144,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5466376236569035,6.5466376236569035,False,-0.0,17.717724,-1.8231537,0.0,-0.0,0.0,-0.0,4.723483839858686
897,897,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.63573,6.108331,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.000249680017857,7.000249680017857,False,-0.0,15.7440605,-1.6200638,0.0,-0.0,0.0,-0.0,5.380185852884678
898,898,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.716259,6.257324,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.133016958531606,8.133016958531606,False,-0.0,15.973583,-1.6436816,0.0,-0.0,0.0,-0.0,6.489335245045888
