TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
694,496.802,694,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,38.71540451049805,-4.231593808071295,6.210202407603203,6.210202407603203,False,-0.0,-0.9308913735267925
695,743.692,695,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,38.571163177490234,-4.215828230019326,6.612970710077993,6.612970710077993,False,-0.0,-0.5123574930000343
696,394.572,696,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,39.11326217651367,-4.275079651943827,5.98033281867943,5.98033281867943,False,-0.0,-1.2042468063230976
697,47.410000000000004,697,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.50614929199219,-5.192422234276137,3.879706403951603,3.879706403951603,False,-0.0,-4.222215803383234
698,290.606,698,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,48.358863830566406,-5.28562393543632,5.675403576054505,5.675403576054505,False,-0.0,-2.5197203324405155
699,593.298,699,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,49.12371826171875,-5.369222526639533,6.387380877063234,6.387380877063234,False,-0.0,-1.8913416226349993
700,100.11,700,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.51898956298828,-5.193825675927542,4.616209033103308,4.616209033103308,False,-0.0,-3.4871166158829343
701,235.436,701,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,49.99079132080078,-5.46399361412648,5.465677558201831,5.465677558201831,False,-0.0,-2.9078160289833495
702,1238.4840000000002,702,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,51.7542724609375,-5.656742107074024,7.122450442961112,7.122450442961112,False,-0.0,-1.4437916371716124
703,279.244,703,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,49.925025939941406,-5.456805457837049,5.635660652267241,5.635660652267241,False,-0.0,-2.730644778628509
704,243.32400000000004,704,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,63.49647521972656,-6.940164897445129,5.498495213307488,5.498495213307488,False,-0.0,-4.351169657196341
705,96.52,705,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,59.698570251464844,-6.525053875087565,4.5800574851730165,4.5800574851730165,False,-0.0,-4.854496362973249
706,210.77800000000002,706,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,61.014976501464844,-6.668937081445279,5.355538556195321,5.355538556195321,False,-0.0,-4.222898498308658
707,118.114,707,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,56.930992126464844,-6.222557579228692,4.780081017731754,4.780081017731754,False,-0.0,-4.3519765345556385
708,56.102000000000004,708,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,58.655921936035156,-6.411092411650657,4.044839142318262,4.044839142318262,False,-0.0,-5.2757532423910956
709,872.912,709,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,57.66840362548828,-6.303156657882823,6.772979684087454,6.772979684087454,False,-0.0,-2.43967694685407
710,429.6,710,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,57.548866271972656,-6.290091224850016,6.065179584930263,6.065179584930263,False,-0.0,-3.134411612978454
711,1050.286,711,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,58.00543975830078,-6.339994708026893,6.9577694556473055,6.9577694556473055,False,-0.0,-2.291725225438288
712,32.116,712,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,51.404083251953125,-5.618466425672068,3.5000165492765594,3.5000165492765594,False,-0.0,-5.02794984945421
713,207.91,713,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,58.37628936767578,-6.38052857124228,5.341903537210958,5.341903537210958,False,-0.0,-3.948125007090023
714,192.822,714,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,40.234256744384766,-4.397604360964976,5.266940212105709,5.266940212105709,False,-0.0,-2.040164121917968
715,44.814,715,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.20051956176758,-3.6288168696320895,3.8245897212663826,3.8245897212663826,False,-0.0,-2.7137271214244074
716,39.368,716,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,21.571075439453125,-2.3577185985045617,3.698037391898702,3.698037391898702,False,-0.0,-1.56918117966456
717,222.216,717,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.053237915039062,-1.973218948447311,5.408139912525752,5.408139912525752,False,-0.0,0.5254209910197405
718,434.58000000000004,718,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.694469451904297,-2.152605559457072,6.076678476322463,6.076678476322463,False,-0.0,1.01457294380669
719,2553.2360000000003,719,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.05901336669922,-2.1924502102393717,7.845508436395535,7.845508436395535,False,-0.0,2.743558253097463
720,189.83800000000002,720,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,20.05901336669922,-2.1924502102393717,5.251424900609759,5.251424900609759,False,-0.0,0.14947471731168704
721,60.598000000000006,721,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.152069091796875,-1.9840211963096408,4.120629402479925,4.120629402479925,False,-0.0,-0.7728917668884163
722,288.94800000000004,722,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.366783142089844,-1.8981894400782267,5.669701596557671,5.669701596557671,False,-0.0,0.8620121834207435
723,551.274,723,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.192623138427734,-2.097753756161694,6.314044299934472,6.314044299934472,False,-0.0,1.3067905707140772
724,68.45400000000001,724,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.35147476196289,-1.8965162340927577,4.24066466293417,4.24066466293417,False,-0.0,-0.5653515442172878
725,87.338,725,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.20028305053711,-2.0985909845740593,4.481170366111327,4.481170366111327,False,-0.0,-0.5269205915214332
726,22.288,726,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.197254180908203,-1.9889599266604705,3.147938206443322,3.147938206443322,False,-0.0,-1.7505216932758492
727,111.844,727,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.141983032226562,-1.9829187899738372,4.72600633392806,4.72600633392806,False,-0.0,-0.1664124291044775
728,105.35400000000001,728,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.339284896850586,-1.6765838768946253,4.6667731525985605,4.6667731525985605,False,-0.0,0.08068930264523466
729,452.738,729,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.6302490234375,-1.5990862541893875,6.11751993894836,6.11751993894836,False,-0.0,1.6089337117002716
730,166.28,730,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.501653671264648,-1.2571307745139677,5.1196690551203785,5.1196690551203785,False,-0.0,0.9530383075477102
731,447.02200000000005,731,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.75936508178711,-1.0666986274055148,6.104842338352126,6.104842338352126,False,-0.0,2.128643737887911
732,211.78000000000003,732,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.692203521728516,-1.059357868726181,5.3602587680882205,5.3602587680882205,False,-0.0,1.391400926303339
733,104.24000000000001,733,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.732309341430664,-0.9544414324624029,4.656243456172092,4.656243456172092,False,-0.0,0.7923020506509886
734,558.732,734,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.520347595214844,-0.8219740106247855,6.327458097748768,6.327458097748768,False,-0.0,2.595984114065282
735,108.21400000000001,735,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.430843353271484,-1.9051912213176934,4.693309260221435,4.693309260221435,False,-0.0,-0.12138193415495913
736,388.90200000000004,736,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.071882247924805,-0.8822567495203941,5.965895425495786,5.965895425495786,False,-0.0,2.174138702916691
737,26.482,737,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.130304336547852,-1.1072422888617837,3.3135312449095826,3.3135312449095826,False,-0.0,-0.7032110170109016
738,222.82000000000002,738,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.273260116577148,-1.2321673584257553,5.410842157389881,5.410842157389881,False,-0.0,1.2691748259054254
739,667.1320000000001,739,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.93537712097168,-1.3045367486320458,6.50448575880581,6.50448575880581,False,-0.0,2.2904490371150636
740,23.310000000000002,740,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.819242477416992,-1.4011432342620367,3.190887788328032,3.190887788328032,False,-0.0,-1.119755418992705
741,64.232,741,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.789693832397461,-1.5072135697445503,4.177950146076897,4.177950146076897,False,-0.0,-0.2387633967263536
742,107.136,742,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.694355010986328,-1.3874930338744775,4.6833896941815265,4.6833896941815265,False,-0.0,0.3863966872483484
743,668.28,743,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.323978424072266,-1.6749108793823666,6.506202507693888,6.506202507693888,False,-0.0,1.9217916552528207
744,223.55800000000002,744,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.86520004272461,-1.5154663987187291,5.414134025708301,5.414134025708301,False,-0.0,0.9891676539308714
745,37.684000000000005,745,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.400115966796875,-1.5739327105334269,3.6554260778547167,3.6554260778547167,False,-0.0,-0.8280066057374107
746,147.63,746,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.900569915771484,-1.4100323234738994,5.001459996160803,5.001459996160803,False,-0.0,0.6819276996282033
747,165.766,747,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.717174530029297,-1.936487219640469,5.11659163221662,5.11659163221662,False,-0.0,0.2706044395174505
748,25.792,748,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.866363525390625,-2.0620935796555386,3.2881033354919036,3.2881033354919036,False,-0.0,-1.6834902172223356
749,6.216,749,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,18.175121307373047,-1.986540803528726,1.9763007827603225,1.9763007827603225,False,-0.0,-2.919739993827104
750,78.57600000000001,750,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,19.134197235107422,-2.091367804785307,4.3767125398501125,4.3767125398501125,False,-0.0,-0.6241552379938948
751,600.3900000000001,751,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.71092987060547,-2.700904695540089,6.399243642547877,6.399243642547877,False,-0.0,0.7888389739490878
752,182.082,752,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.79047966003418,-1.7258994656185962,5.209934139911921,5.209934139911921,False,-0.0,0.574534701234624
753,406.47400000000005,753,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.947494506835938,-1.7430611887596115,6.009977126964395,6.009977126964395,False,-0.0,1.3574159651460826
754,788.5840000000001,754,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,17.706897735595703,-1.9353639659836404,6.671506224489447,6.671506224489447,False,-0.0,1.8266422854471065
755,2.928,755,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.025964736938477,-1.5330379801910965,1.3681303904922195,1.3681303904922195,False,-0.0,-3.0744075627575773
756,122.958,756,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.383670806884766,-1.4628352520589374,4.819942798552539,4.819942798552539,False,-0.0,0.447607573434901
757,641.902,757,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.594045639038086,-1.5951292241856265,6.46599230204652,6.46599230204652,False,-0.0,1.9613631048021931
758,484.92,758,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,15.202407836914062,-1.6616232139074327,6.1860440012974385,6.1860440012974385,False,-0.0,1.6149208143313052
759,307.68600000000004,759,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.089897155761719,-1.5400257937254764,5.732324579005781,5.732324579005781,False,-0.0,1.2827988122216043
760,2428.9120000000003,760,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.462419509887695,-1.4714424854905417,7.795610321687082,7.795610321687082,False,-0.0,3.41466786313784
761,43.188,761,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,14.491636276245117,-1.5839358805808672,3.7884532590100286,3.7884532590100286,False,-0.0,-0.7049825946295392
762,49.25200000000001,762,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.821111679077148,-1.401347538008082,3.9170503471421716,3.9170503471421716,False,-0.0,-0.39379716392461095
763,109.636,763,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.195295333862305,-1.4422458123949866,4.706245533413007,4.706245533413007,False,-0.0,0.35449974795931993
764,512.146,764,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.48605728149414,-1.4740260939851737,6.240560405069624,6.240560405069624,False,-0.0,1.8570343380257501
765,91.21000000000001,765,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,13.406970977783203,-1.465381960795355,4.52406858455105,4.52406858455105,False,-0.0,0.14918665069699433
766,133.01,766,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.406377792358398,-1.2467171207155445,4.897914424032137,4.897914424032137,False,-0.0,0.7416973302578915
767,480.71000000000004,767,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.173320770263672,-1.2212439876282701,6.177342273229703,6.177342273229703,False,-0.0,2.0465983125427325
768,247.678,768,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.078147888183594,-1.2108415913832005,5.516158886904585,5.516158886904585,False,-0.0,1.3958173224626842
769,954.912,769,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.699636459350586,-0.9508702863708152,6.8626658586053155,6.8626658586053155,False,-0.0,3.0022955991758
770,120.016,770,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.623607635498047,-1.0518603381927392,4.795922768259898,4.795922768259898,False,-0.0,0.8345624570084587
771,20.684,771,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.682832717895508,-0.94903363738851,3.0765746613980918,3.0765746613980918,False,-0.0,-0.7819589490491188
772,347.886,772,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.181392669677734,-1.2221262462540494,5.854745221277021,5.854745221277021,False,-0.0,1.723119001964271
773,135.84,773,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.110246658325195,-1.1050499845827915,4.918812360109404,4.918812360109404,False,-0.0,0.9042624024679116
774,369.656,774,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.921785354614258,-1.0844511636243794,5.915274408749935,5.915274408749935,False,-0.0,1.9213232720668554
775,1324.086,775,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.993322372436523,-1.31087016475945,7.189232641974419,7.189232641974419,False,-0.0,2.9688625041562684
776,772.328,776,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.187999725341797,-1.3321483999100678,6.65070327941674,6.65070327941674,False,-0.0,2.409054906447972
777,804.0820000000001,777,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.498497009277344,-1.3660857538067148,6.690944135584882,6.690944135584882,False,-0.0,2.4153584087194666
778,125.39000000000001,778,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.346452713012695,-1.2401673093959005,4.8393723646590345,4.8393723646590345,False,-0.0,0.6897050822044335
779,100.578,779,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.824884414672852,-1.401759898017957,4.620826976264129,4.620826976264129,False,-0.0,0.30956710518747155
780,2049.156,780,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,12.670391082763672,-1.3848737764608927,7.625671166798157,7.625671166798157,False,-0.0,3.331297417278564
781,277.242,781,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.799442291259766,-1.0710790664992942,5.628491238619242,5.628491238619242,False,-0.0,1.6479121990612473
782,574.848,782,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.802640914916992,-1.071428676072884,6.3558437369822025,6.3558437369822025,False,-0.0,2.374915087850618
783,734.932,783,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,11.240039825439453,-1.2285363805228258,6.601137723156189,6.601137723156189,False,-0.0,2.4631013695746624
784,329.052,784,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.078746795654297,-0.9923070470597963,5.799250217804346,5.799250217804346,False,-0.0,1.897443197685849
785,56.410000000000004,785,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.256845474243164,-1.0117732330669185,4.050218504179545,4.050218504179545,False,-0.0,0.1289452980539263
786,693.184,786,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.682832717895508,-0.94903363738851,6.542737055049138,6.542737055049138,False,-0.0,2.684203444601928
787,306.75,787,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.439977645874023,-0.9224895774201798,5.729287765064563,5.729287765064563,False,-0.0,1.8972982145856827
788,212.38,788,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.406082153320312,-0.9187848000008216,5.363074613763315,5.363074613763315,False,-0.0,1.5347898407037928
789,268.92,789,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.837356567382812,-0.9659230945169384,5.598125618797658,5.598125618797658,False,-0.0,1.722702551222019
790,98.75000000000001,790,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.975297927856445,-0.7624000806440279,4.602667055769973,4.602667055769973,False,-0.0,0.9307670020672445
791,156.676,791,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.551084518432617,-0.7160335539522578,5.0605422946891085,5.0605422946891085,False,-0.0,1.4350087676781502
792,74.64200000000001,792,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.964418411254883,-0.8705109519084715,4.326011684477187,4.326011684477187,False,-0.0,0.5460007595100151
793,248.394,793,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.442790985107422,-0.7041970704938763,5.519033975217972,5.519033975217972,False,-0.0,1.9053369316653948
794,38.742,794,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.008195877075195,-0.7659958265744251,3.6824085629836243,3.6824085629836243,False,-0.0,0.0069127633504986186
795,113.398,795,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.271394729614258,-0.6854634593475737,4.739683596275394,4.739683596275394,False,-0.0,1.1447201638691196
796,6.216,796,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.356290817260742,-0.6947426019358147,1.9763007827603225,1.9763007827603225,False,-0.0,-1.6279417922341928
797,155.71800000000002,797,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.832773208618164,-0.6375221260255728,5.054448011941788,5.054448011941788,False,-0.0,1.5074259128575145
798,22.770000000000003,798,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.39744758605957,-0.8085410393223071,3.168424281372103,3.168424281372103,False,-0.0,-0.5496167310089048
799,61.174,799,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,7.95728874206543,-0.8697316790485559,4.1299369059252236,4.1299369059252236,False,-0.0,0.35070525381796713
800,34.540000000000006,800,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,9.265693664550781,-1.0127403402892696,3.5706588227265055,3.5706588227265055,False,-0.0,-0.3515814906214647
801,59.742000000000004,801,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,8.224140167236328,-0.8988985404750451,4.106635386306333,4.106635386306333,False,-0.0,0.2982368727725877
802,446.58000000000004,802,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.934974670410156,-0.7579927485061262,6.103855292687009,6.103855292687009,False,-0.0,2.4363625711221824
803,1029.9460000000001,803,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,10.966123580932617,-1.1985973343255694,6.938232106311616,6.938232106311616,False,-0.0,2.8301347989273458
804,173.48600000000002,804,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,5.184877395629883,-0.5667071120749085,5.161844509197584,5.161844509197584,False,-0.0,1.6856374240639749
805,100.452,805,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.125370025634766,-0.6695029588440207,4.619585780222401,4.619585780222401,False,-0.0,1.04058284831968
806,1403.26,806,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.32359504699707,-0.4725689492542813,7.247265752626282,7.247265752626282,False,-0.0,3.8651968303133
807,1484.2359999999999,807,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.459074020385742,-0.48737680137836037,7.30332896116887,7.30332896116887,False,-0.0,3.9064521867318094
808,613.244,808,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.2820682525634766,-0.3587300680650003,6.420392243343813,6.420392243343813,False,-0.0,3.1521622022201123
809,2480.9680000000003,809,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.399259567260742,-0.48083908150491084,7.816807072853075,7.816807072853075,False,-0.0,4.426468018289464
810,1079.6060000000002,810,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.916452407836914,-0.4280682577942514,6.9852772738654005,6.9852772738654005,False,-0.0,3.6477090430124486
811,628.6700000000001,811,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.6346702575683594,-0.2879694656222114,6.445195872625635,6.445195872625635,False,-0.0,3.247726433944723
812,396.96000000000004,812,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.533966064453125,-0.2769624970674158,5.986351497721159,5.986351497721159,False,-0.0,2.799889027595043
813,816.8860000000001,813,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.1026039123535156,-0.33911461523933895,6.706722962587461,6.706722962587461,False,-0.0,3.458108374289422
814,262.536,814,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.971242904663086,-0.4340568592319016,5.57418998104032,5.57418998104032,False,-0.0,2.2306331487497175
815,112.456,815,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.0820465087890625,-0.33686769097926117,4.731415096561641,4.731415096561641,False,-0.0,1.4850474325236789
816,361.78600000000006,816,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.246601104736328,-0.3548535087203959,5.893813128742282,5.893813128742282,False,-0.0,2.629459646963186
817,227.286,817,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,3.296234130859375,-0.3602783985975293,5.430599228834579,5.430599228834579,False,-0.0,2.160820857178349
818,68.042,818,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.454235076904297,-0.48684790484395535,4.234715015069376,4.234715015069376,False,-0.0,0.8383671371667205
819,147.13,819,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,4.780889511108398,-0.5225512353046327,4.998090266593961,4.998090266593961,False,-0.0,1.5660390582306274
820,186.89000000000001,820,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.977346420288086,-0.32542397104899123,5.235856685205431,5.235856685205431,False,-0.0,2.0009327410977393
821,140.32600000000002,821,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.4053268432617188,-0.2629022298752943,4.951069278425229,4.951069278425229,False,-0.0,1.7786670754912342
822,1442.614,822,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.8779239654541016,-0.20525709403577252,7.274904970698888,7.274904970698888,False,-0.0,4.160147903604415
823,597.32,823,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.2342090606689453,-0.2441990558176883,6.394125727883412,6.394125727883412,False,-0.0,3.240426699007023
824,2051.076,824,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.3352241516113281,-0.1459400030500433,7.626607242641843,7.626607242641843,False,-0.0,4.5711672665331
825,163.208,825,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.1511192321777344,-0.2351173373595543,5.1011339169033585,5.1011339169033585,False,-0.0,1.9565166064851036
826,95.548,826,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.681568145751953,-0.29309540491584585,4.570040294004353,4.570040294004353,False,-0.0,1.3674449160298066
827,392.756,827,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.0581092834472656,-0.2249513497349085,5.975731428118983,5.975731428118983,False,-0.0,2.8412801053253736
828,489.74,828,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.670919418334961,-0.18263149652730704,6.195914455974938,6.195914455974938,False,-0.0,3.1037829863889304
829,47.994,829,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.45612430572509766,-0.049854387735862815,3.8916978416335466,3.8916978416335466,False,-0.0,0.9323434808389832
830,133.608,830,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.1568889617919922,-0.12644796636485012,4.902366850808458,4.902366850808458,False,-0.0,1.8664189113849075
831,157.364,831,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.037466049194336,-0.11339504172465809,5.064896180822693,5.064896180822693,False,-0.0,2.0420011660393342
832,162.008,832,othmaint,974,2270798,3.0,-1.8165,9.651416,-1.0548998,0.0,-0.0,5.0937992793569915,5.0937992793569915,False,-0.0,2.222399557493821
833,31.756,833,othmaint,974,2270798,3.0,-1.8165,8.831862,-0.9653226,0.0,-0.0,3.4890861514079416,3.4890861514079416,False,-0.0,0.7072636154715424
834,673.8480000000001,834,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.7386665344238281,-0.08073625402647622,6.514487480329354,6.514487480329354,False,-0.0,3.524251253244177
835,296.418,835,othmaint,974,2270798,3.0,-1.8165,9.029758,-0.9869526,0.0,-0.0,5.695138556740584,5.695138556740584,False,-0.0,2.89168598711127
836,536.0580000000001,836,othmaint,974,2270798,3.0,-1.8165,9.1662035,-1.0018661,0.0,-0.0,6.28610609612527,6.28610609612527,False,-0.0,3.4677400826908844
837,31.504000000000005,837,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.21598339080810547,-0.023606985145718795,3.4813631586854257,3.4813631586854257,False,-0.0,0.5482562004810063
838,266.76,838,othmaint,974,2270798,3.0,-1.8165,9.371701,-1.0243269,0.0,-0.0,5.590091056903071,5.590091056903071,False,-0.0,2.749264139796318
839,637.616,839,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.4539146423339844,-0.04961287152178784,6.459303334774206,6.459303334774206,False,-0.0,3.5001904901937175
840,814.8820000000001,840,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.5625438690185547,-0.0614860462651734,6.704269736664248,6.704269736664248,False,-0.0,3.733283717340374
841,1927.866,841,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.5625438690185547,-0.0614860462651734,7.564687544448269,7.564687544448269,False,-0.0,4.593701525124395
842,1225.074,842,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,1.2189693450927734,-0.133233352412077,7.111572473565333,7.111572473565333,False,-0.0,4.068839148094556
843,74.58200000000001,843,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,2.3805599212646484,-0.2601952052401941,4.325218159598221,4.325218159598221,False,-0.0,1.1555229812993266
844,343.94000000000005,844,othmaint,974,2270798,3.0,-1.8165,2.6804552,-0.29297376,0.0,-0.0,5.843370488863255,5.843370488863255,False,-0.0,3.7338967795640032
845,80.29,845,othmaint,974,2270798,3.0,-1.8165,9.168462,-1.0021129,0.0,-0.0,4.398023007758481,4.398023007758481,False,-0.0,1.5794101620431595
